T,IN1,OUT1,YAW,PITCH
24.2,0,65.43923065328,-554.68745289945,-10.431053017878
24.22,0,58.206881627763,-555.3010452146,-9.8174607027233
24.24,0,64.323546285345,-555.3010452146,-9.8174607027233
24.27,0,65.85271244974,-555.3010452146,-9.8174607027233
24.29,0,66.235003990839,-555.3010452146,-9.8174607027233
24.31,0,66.330576876114,-555.3010452146,-9.8174607027233
24.33,0,66.354470097433,-554.68745289945,-9.8174607027233
24.35,0,66.360443402762,-554.68745289945,-9.8174607027233
24.37,0,66.361936729095,-554.07386058429,-9.8174607027233
24.39,0,66.362310060678,-554.07386058429,-9.8174607027233
24.41,0,66.362403393574,-553.46026826914,-9.8174607027233
24.43,0,66.362426726797,-552.84667595399,-9.8174607027233
24.45,0,66.362432560103,-552.23308363883,-9.8174607027233
24.47,0,57.670600296498,-551.61949132368,-9.203868387569
24.49,0,63.422485558586,-550.39230669337,-9.203868387569
24.51,0,64.860456874108,-549.77871437821,-9.203868387569
24.53,0,65.219949702988,-548.55152974791,-9.203868387569
24.55,0,65.309822910208,-547.3243451176,-9.203868387569
24.57,0,65.332291212013,-546.09716048729,-9.203868387569
24.59,0,65.337908287465,-544.86997585698,-9.203868387569
24.61,0,74.022289252546,-544.25638354183,-9.8174607027233
24.63,0,68.27739819154,-543.02919891152,-9.8174607027233
24.65,0,66.841175426289,-541.18842196605,-9.8174607027233
24.67,0,66.482119734976,-539.96123733575,-9.8174607027233
24.69,0,66.392355812148,-538.73405270544,-9.8174607027233
24.71,0,66.369914831441,-537.50686807513,-9.8174607027233
24.73,0,75.053396835008,-536.27968344482,-10.431053017878
24.75,0,69.302165481099,-535.05249881451,-10.431053017878
24.77,0,67.864357642622,-533.21172186905,-10.431053017878
24.79,0,67.504905683002,-531.98453723874,-10.431053017878
24.81,0,76.102673624063,-530.75735260843,-11.044645333032
24.83,0,70.331475072306,-529.53016797812,-11.044645333032
24.85,0,68.888675434366,-528.30298334781,-11.044645333032
24.87,0,68.527975524881,-527.07579871751,-11.044645333032
24.89,0,68.43780054751,-525.8486140872,-11.044645333032
24.91,0,68.415256803167,-524.62142945689,-11.044645333032
24.93,0,68.409620867082,-523.39424482658,-11.044645333032
24.95,0,68.40821188306,-522.16706019627,-11.044645333032
24.97,0,68.407859637055,-520.93987556596,-11.044645333032
24.99,0,68.407771575553,-519.71269093566,-11.044645333032
25.01,0,68.407749560178,-518.48550630535,-11.044645333032
25.03,0,68.407744056334,-517.25832167504,-11.044645333032
25.05,0,68.407742680373,-516.64472935988,-11.044645333032
25.07,0,68.407742336383,-515.41754472958,-11.044645333032
25.09,0,68.407742250385,-514.19036009927,-11.044645333032
25.11,0,68.407742228886,-512.96317546896,-11.044645333032
25.13,0,68.407742223511,-511.73599083865,-11.044645333032
25.15,0,68.407742222168,-510.50880620834,-11.044645333032
25.17,0,68.407742221832,-509.28162157803,-11.044645333032
25.19,0,68.407742221748,-508.66802926288,-11.044645333032
25.21,0,68.407742221727,-507.44084463257,-11.044645333032
25.23,0,68.407742221721,-506.21366000226,-11.044645333032
25.25,0,68.40774222172,-504.98647537195,-11.044645333032
25.27,0,68.40774222172,-503.75929074164,-11.044645333032
25.29,0,68.40774222172,-502.53210611134,-11.044645333032
25.31,0,68.40774222172,-501.30492148103,-11.044645333032
25.33,0,68.40774222172,-500.07773685072,-11.044645333032
25.35,0,68.40774222172,-498.23695990526,-11.044645333032
25.37,0,68.40774222172,-497.00977527495,-11.044645333032
25.39,0,68.40774222172,-495.78259064464,-11.044645333032
25.41,0,68.40774222172,-493.94181369918,-11.044645333032
25.43,0,68.40774222172,-492.71462906887,-11.044645333032
25.45,0,77.091539842726,-490.87385212341,-11.658237648186
25.47,0,71.345682020914,-489.6466674931,-11.658237648186
25.49,0,69.909217565461,-487.80589054763,-11.658237648186
25.51,0,69.550101451598,-486.57870591733,-11.658237648186
25.53,0,69.460322423132,-484.73792897186,-11.658237648186
25.55,0,69.437877666016,-483.51074434155,-11.658237648186
25.57,0,69.432266476736,-481.66996739609,-11.658237648186
25.59,0,69.430863679417,-480.44278276578,-11.658237648186
25.61,0,69.430512980087,-478.60200582032,-11.658237648186
25.63,0,69.430425305254,-477.37482119001,-11.658237648186
25.65,0,78.1198610518,-475.53404424455,-12.27182996334
25.67,0,72.369752717125,-474.30685961424,-12.27182996334
25.69,0,70.932225633457,-473.07967498393,-12.27182996334
25.71,0,70.57284386254,-471.23889803847,-12.27182996334
25.73,0,70.48299841981,-470.62530572331,-12.27182996334
25.75,0,70.460537059128,-469.39812109301,-12.27182996334
25.77,0,70.454921718957,-468.1709364627,-12.27182996334
25.79,0,70.453517883915,-466.94375183239,-12.27182996334
25.81,0,70.453166925154,-465.71656720208,-12.27182996334
25.83,0,61.761245463532,-465.10297488693,-11.658237648186
25.85,0,67.513108426116,-464.48938257177,-11.658237648186
25.87,0,68.951074166761,-463.26219794146,-11.658237648186
25.89,0,60.650140931058,-462.64860562631,-11.044645333032
25.91,0,66.468341899054,-462.03501331116,-11.044645333032
25.93,0,59.237634663674,-461.421420996,-10.431053017878
25.95,0,65.348224938266,-460.80782868085,-10.431053017878
25.97,0,66.875872506913,-460.19423636569,-10.431053017878
25.99,0,67.257784399075,-459.58064405054,-10.431053017878
26.01,0,67.353262372116,-458.96705173538,-10.431053017878
26.03,0,67.377131865376,-458.35345942023,-10.431053017878
26.05,0,67.383099238691,-457.73986710508,-10.431053017878
26.07,0,67.38459108202,-457.12627478992,-10.431053017878
26.09,0,67.384964042852,-457.12627478992,-10.431053017878
26.11,0,67.38505728306,-456.51268247477,-10.431053017878
26.13,0,67.385080593112,-455.89909015961,-10.431053017878
26.15,0,76.077285820462,-455.89909015961,-11.044645333032
26.17,0,70.325128121405,-455.89909015961,-11.044645333032
26.19,0,68.887088696641,-455.28549784446,-11.044645333032
26.21,0,68.52757884045,-455.28549784446,-11.044645333032
26.23,0,77.124145396812,-455.28549784446,-11.658237648186
26.25,0,71.353833409436,-454.6719055293,-11.658237648186
26.27,0,69.911255412591,-454.6719055293,-11.658237648186
26.29,0,69.55061091338,-454.6719055293,-11.658237648186
26.31,0,69.460449788578,-454.6719055293,-11.658237648186
26.33,0,69.437909507377,-454.6719055293,-11.658237648186
26.35,0,69.432274437077,-454.6719055293,-11.658237648186
26.37,0,78.118405286603,-454.6719055293,-12.27182996334
26.39,0,72.369388775826,-454.6719055293,-12.27182996334
26.41,0,70.932134648132,-455.28549784446,-12.27182996334
26.43,0,70.572821116208,-455.28549784446,-12.27182996334
26.45,0,70.482992733227,-455.89909015961,-12.27182996334
26.47,0,70.460535637482,-455.89909015961,-12.27182996334
26.49,0,61.762447682394,-456.51268247477,-11.658237648186
26.51,0,67.513408980831,-457.12627478992,-11.658237648186
26.53,0,68.95114930544,-457.73986710508,-11.658237648186
26.55,0,60.620304406812,-457.73986710508,-11.044645333032
26.57,0,66.460882767993,-457.73986710508,-11.044645333032
26.59,0,67.921027358288,-458.35345942023,-11.044645333032
26.61,0,68.286063505862,-458.35345942023,-11.044645333032
26.63,0,68.377322542755,-458.35345942023,-11.044645333032
26.65,0,68.400137301979,-458.35345942023,-11.044645333032
26.67,0,59.763236218238,-457.73986710508,-10.431053017878
26.69,0,65.479625326907,-457.12627478992,-10.431053017878
26.71,0,66.908722604074,-457.12627478992,-10.431053017878
26.73,0,67.265996923365,-456.51268247477,-10.431053017878
26.75,0,67.355315503188,-455.89909015961,-10.431053017878
26.77,0,76.066737396887,-455.28549784446,-11.044645333032
26.79,0,70.322491015512,-454.05831321415,-11.044645333032
26.81,0,68.886429420168,-453.444720899,-11.044645333032
26.83,0,68.527414021332,-452.83112858384,-11.044645333032
26.85,0,68.437660171623,-452.21753626869,-11.044645333032
26.87,0,77.089816809835,-451.60394395353,-11.658237648186
26.89,0,71.345251262691,-450.37675932322,-11.658237648186
26.91,0,69.909109875905,-449.76316700807,-11.658237648186
26.93,0,78.229222568124,-449.14957469292,-12.27182996334
26.95,0,72.397093096206,-448.53598237776,-12.27182996334
26.97,0,70.939060728227,-447.92239006261,-12.27182996334
26.99,0,70.574552636232,-446.6952054323,-12.27182996334
27.01,0,70.483425613233,-446.08161311714,-12.27182996334
27.03,0,70.460643857484,-445.46802080199,-12.27182996334
27.05,0,70.454948418546,-444.85442848684,-12.27182996334
27.07,0,70.453524558812,-444.24083617168,-12.27182996334
27.09,0,70.453168593878,-443.62724385653,-12.27182996334
27.11,0,70.453079602645,-443.01365154137,-12.27182996334
27.13,0,70.453057354837,-442.40005922622,-12.27182996334
27.15,0,70.453051792885,-441.78646691106,-12.27182996334
27.17,0,70.453050402397,-441.17287459591,-12.27182996334
27.19,0,70.453050054775,-440.55928228076,-12.27182996334
27.21,0,61.774995128195,-439.9456899656,-11.658237648186
27.23,0,67.516545842281,-439.9456899656,-11.658237648186
27.25,0,68.951933520803,-439.33209765045,-11.658237648186
27.27,0,69.310780440433,-438.71850533529,-11.658237648186
27.29,0,69.400492170341,-438.10491302014,-11.658237648186
27.31,0,60.741858213765,-437.49132070498,-11.044645333032
27.33,0,66.491271219731,-436.87772838983,-11.044645333032
27.35,0,67.928624471222,-436.26413607468,-11.044645333032
27.37,0,59.611820292108,-435.03695144437,-10.431053017878
27.39,0,65.441771345374,-434.42335912921,-10.431053017878
27.41,0,66.89925910869,-433.19617449891,-10.431053017878
27.43,0,58.576821865015,-432.58258218375,-9.8174607027233
27.45,0,64.416031344658,-431.35539755344,-9.8174607027233
27.47,0,65.875833714569,-430.12821292313,-9.8174607027233
27.49,0,66.240784307046,-429.51462060798,-9.8174607027233
27.51,0,66.332021955166,-428.28743597767,-9.8174607027233
27.53,0,66.354831367196,-426.44665903221,-9.8174607027233
27.55,0,66.360533720203,-425.2194744019,-9.8174607027233
27.57,0,66.361959308455,-423.99228977159,-9.8174607027233
27.59,0,66.362315705518,-422.15151282613,-9.8174607027233
27.61,0,66.362404804784,-420.31073588067,-9.8174607027233
27.63,0,66.3624270796,-418.4699589352,-9.8174607027233
27.65,0,66.362432648304,-416.01558967459,-9.8174607027233
27.67,0,66.36243404048,-413.56122041397,-9.8174607027233
27.69,0,66.362434388524,-411.10685115335,-9.8174607027233
27.71,0,75.037029576174,-408.03888957758,-10.431053017878
27.73,0,69.298073666391,-404.97092800181,-10.431053017878
27.75,0,67.863334688945,-402.51655874119,-10.431053017878
27.77,0,67.504649944583,-398.83500485027,-10.431053017878
27.79,0,76.097590655719,-395.15345095934,-11.044645333032
27.81,0,78.9883629768,-392.69908169872,-11.658237648186
27.83,0,71.819887804433,-389.0175278078,-11.658237648186
27.85,0,78.699271205644,-385.94956623203,-12.27182996334
27.87,0,81.193753294501,-382.88160465626,-12.885422278495
27.89,0,82.582087064467,-379.20005076533,-13.499014593649
27.91,0,83.694977320102,-376.74568150471,-14.112606908803
27.93,0,84.746020674718,-373.67771992894,-14.726199223957
27.95,0,85.784077315227,-371.22335066833,-15.339791539112
27.97,0,86.80419149652,-368.15538909255,-15.953383854266
27.99,0,87.818829143606,-365.70101983194,-16.56697616942
28.01,0,88.841026929797,-363.24665057132,-17.180568484574
28.03,0,89.866664610574,-361.40587362586,-17.794160799729
28.05,0,90.892799896128,-358.95150436524,-18.407753114883
28.07,0,91.918513896043,-357.11072741978,-19.021345430037
28.09,0,92.930905362196,-355.26995047431,-19.634937745191
28.11,0,93.966221638639,-354.04276584401,-20.248530060346
28.13,0,94.992863494619,-352.8155812137,-20.8621223755
28.15,0,87.32586884303,-351.58839658339,-20.8621223755
28.17,0,94.087539384866,-350.97480426823,-21.475714690654
28.19,0,96.557173719062,-349.74761963793,-22.089307005808
28.21,0,97,-349.13402732277,-22.702899320963
28.23,0,90.359981972236,-349.13402732277,-22.702899320963
28.25,0,97,-348.52043500762,-23.316491636117
28.27,0,97,-348.52043500762,-23.930083951271
28.29,0,92.31630021358,-348.52043500762,-23.930083951271
28.31,0,97,-348.52043500762,-24.543676266425
28.33,0,92.973145506879,-349.13402732277,-24.543676266425
28.35,0,97,-350.36121195308,-25.15726858158
28.37,0,93.973141536902,-350.97480426823,-25.15726858158
28.39,0,92.4398711112,-352.20198889854,-25.15726858158
28.41,0,97,-352.8155812137,-25.770860896734
28.43,0,94.900193118331,-354.65635815916,-25.770860896734
28.45,0,93.4386244005,-355.88354278947,-25.770860896734
28.47,0,97,-357.72431973493,-26.384453211888
28.49,0,95.920394292898,-359.56509668039,-26.384453211888
28.51,0,94.460665088085,-362.01946594101,-26.384453211888
28.53,0,97,-363.86024288647,-26.998045527042
28.55,0,96.940411933504,-366.31461214709,-26.998045527042
28.57,0,95.482659892179,-368.76898140771,-26.998045527042
28.59,0,95.118221881848,-371.83694298348,-26.998045527042
28.61,0,97,-374.2913122441,-27.611637842197
28.63,0,97,-377.35927381987,-27.611637842197
28.65,0,96.49942143219,-381.04082771079,-27.611637842197
28.67,0,97,-382.88160465626,-28.225230157351
28.69,0,97,-386.56315854718,-28.225230157351
28.71,0,97,-388.40393549264,-28.225230157351
28.73,0,97,-391.47189706842,-28.225230157351
28.75,0,97,-395.15345095934,-28.838822472505
28.77,0,97,-399.44859716542,-28.838822472505
28.79,0,97,-403.13015105635,-28.838822472505
28.81,0,97,-406.19811263212,-29.452414787659
28.83,0,97,-409.26607420789,-29.452414787659
28.85,0,90.900398168862,-412.33403578366,-28.838822472505
28.87,0,96.273627632847,-416.01558967459,-28.838822472505
28.89,0,88.928208131779,-418.4699589352,-28.225230157351
28.91,0,86.322121650737,-420.92432819582,-27.611637842197
28.93,0,84.945246472241,-422.76510514128,-26.998045527042
28.95,0,83.801256629638,-425.2194744019,-26.384453211888
28.97,0,82.739503998685,-427.06025134736,-25.770860896734
28.99,0,90.398452120589,-429.51462060798,-25.770860896734
29.01,0,83.640595628302,-431.35539755344,-25.15726858158
29.03,0,89.85673463405,-433.19617449891,-25.15726858158
29.05,0,91.410769385487,-434.42335912921,-25.15726858158
29.07,0,91.799278073346,-435.65054375952,-25.15726858158
29.09,0,83.213063715353,-436.87772838983,-24.543676266425
29.11,0,88.98286126187,-437.49132070498,-24.543676266425
29.13,0,81.747984434904,-438.10491302014,-23.930083951271
29.15,0,87.849601047815,-438.71850533529,-23.930083951271
29.17,0,89.375005201043,-438.71850533529,-23.930083951271
29.19,0,89.75635623935,-439.33209765045,-23.930083951271
29.21,0,89.851693998926,-439.33209765045,-23.930083951271
29.23,0,89.875528438821,-439.33209765045,-23.930083951271
29.25,0,81.191663932193,-439.33209765045,-23.316491636117
29.27,0,86.943530528195,-439.33209765045,-23.316491636117
29.29,0,88.381497177195,-439.33209765045,-23.316491636117
29.31,0,88.740988839445,-439.9456899656,-23.316491636117
29.33,0,88.830861755007,-439.9456899656,-23.316491636117
29.35,0,88.853329983898,-440.55928228076,-23.316491636117
29.37,0,88.858947041121,-441.17287459591,-23.316491636117
29.39,0,88.860351305426,-441.78646691106,-23.316491636117
29.41,0,88.860702371503,-443.01365154137,-23.316491636117
29.43,0,88.860790138022,-443.62724385653,-23.316491636117
29.45,0,88.860812079652,-444.85442848684,-23.316491636117
29.47,0,88.860817565059,-446.08161311714,-23.316491636117
29.49,0,88.860818936411,-447.30879774745,-23.316491636117
29.51,0,88.860819279249,-448.53598237776,-23.316491636117
29.53,0,88.860819364958,-449.76316700807,-23.316491636117
29.55,0,88.860819386386,-450.99035163838,-23.316491636117
29.57,0,88.860819391743,-452.21753626869,-23.316491636117
29.59,0,88.860819393082,-452.83112858384,-23.316491636117
29.61,0,88.860819393417,-454.05831321415,-23.316491636117
29.63,0,88.8608193935,-455.28549784446,-23.316491636117
29.65,0,88.860819393521,-455.89909015961,-23.316491636117
29.67,0,88.860819393526,-457.12627478992,-23.316491636117
29.69,0,88.860819393528,-458.35345942023,-23.316491636117
29.71,0,80.168711416436,-459.58064405054,-22.702899320963
29.73,0,85.920802005312,-460.80782868085,-22.702899320963
29.75,0,87.358824652531,-462.64860562631,-22.702899320963
29.77,0,87.718330314336,-464.48938257177,-22.702899320963
29.79,0,87.808206729787,-466.33015951723,-22.702899320963
29.81,0,87.83067583365,-468.1709364627,-22.702899320963
29.83,0,87.836293109616,-470.01171340816,-22.702899320963
29.85,0,87.837697428607,-472.46608266878,-22.702899320963
29.87,0,87.838048508355,-474.92045192939,-22.702899320963
29.89,0,87.838136278292,-477.37482119001,-22.702899320963
29.91,0,96.516121974605,-479.82919045063,-23.316491636117
29.93,0,90.774645038797,-481.66996739609,-23.316491636117
29.95,0,80.654018327467,-483.51074434155,-22.702899320963
29.97,0,86.04212873307,-485.96511360217,-22.702899320963
29.99,0,87.389156334471,-487.80589054763,-22.702899320963
30.01,0,79.047949480992,-489.03307517794,-22.089307005808
30.03,0,76.193652984247,-490.87385212341,-21.475714690654
30.05,0,74.704695089168,-492.10103675371,-20.8621223755
30.07,0,82.253826741667,-493.94181369918,-20.8621223755
30.09,0,75.457038353088,-495.16899832949,-20.248530060346
30.11,0,72.987291232738,-496.39618295979,-19.634937745191
30.13,0,71.612531235845,-497.6233675901,-19.021345430037
30.15,0,70.489900111627,-498.85055222041,-18.407753114883
30.17,0,78.13216642151,-499.46414453556,-18.407753114883
30.19,0,71.362855987101,-500.69132916587,-17.794160799729
30.21,0,68.903446853175,-501.91851379618,-17.180568484574
30.23,0,67.512845451947,-503.14569842649,-16.56697616942
30.25,0,66.394732174925,-504.3728830568,-15.953383854266
30.27,0,65.349401787436,-505.60006768711,-15.339791539112
30.29,0,64.325645850339,-506.82725231742,-14.726199223957
30.31,0,63.307733952111,-508.05443694772,-14.112606908803
