T,IN1,OUT1,YAW,IN2,OUT2,PITCH
100.2,0,84.066327256221,-2.454369260617,0,64.328485324402,1.2272009700533
100.21,0,87.533324500699,-1.8407769454628,0,63.222518601253,1.2272009700533
100.22,0,97,-1.2271846303085,0,97,0.61360865489908
100.23,0,59.246407835702,-1.2271846303085,0,80.507092367758,0.61360865489908
100.24,0,86.590448312174,-0.61359231515426,0,65.588004760567,0.61360865489908
100.25,0,89.965775905359,0,0,63.907686408808,0.61360865489908
100.26,0,90.997316451574,0.61359231515426,0,63.534084770005,0.61360865489908
100.27,0,91.782128141622,1.2271846303085,0,63.295147159162,0.61360865489908
100.28,0,71.600368355924,1.2271846303085,0,97,0.000016339744823846
100.29,0,90.706520703298,1.8407769454628,0,71.78603466238,0.000016339744823846
100.3,0,93.24634536765,2.454369260617,0,64.882779211271,0.000016339744823846
100.31,0,94.190724189902,3.0679615757713,0,63.988051307401,0.000016339744823846
100.32,0,63.630049814875,3.0679615757713,0,73.806179599732,0.000016339744823846
100.33,0,91.849659403735,3.6815538909255,0,64.698563010255,0.000016339744823846
100.34,0,97,4.2951462060798,0,97,-0.61357597540943
100.35,0,97,4.9087385212341,0,71.002691416908,-0.61357597540943
100.36,0,97,5.5223308363883,0,64.9642666506,-0.61357597540943
100.37,0,66.804607130688,5.5223308363883,0,74.26614180275,-0.61357597540943
100.38,0,97,6.1359231515426,0,97,-1.2271682905637
100.39,0,97,6.7495154666968,0,71.714182510175,-1.2271682905637
100.4,0,97,7.3631077818511,0,65.625845390223,-1.2271682905637
100.41,0,97,7.9767000970053,0,64.796919395566,-1.2271682905637
100.42,0,80.330844501424,7.9767000970053,0,97,-1.840760605718
100.43,0,97,8.5902924121596,0,73.221976824254,-1.840760605718
100.44,0,70.676424442626,8.5902924121596,0,76.412150999142,-1.840760605718
100.45,0,97,9.2038847273138,0,97,-2.4543529208722
100.46,0,72.520184440904,9.2038847273138,0,83.288666737381,-2.4543529208722
100.47,0,97,9.8174770424681,0,97,-3.0679452360265
100.48,0,83.830794473411,9.8174770424681,0,97,-3.6815375511807
100.49,0,97,10.431069357622,0,77.079292364039,-3.6815375511807
100.5,0,63.080097261243,10.431069357622,0,50,-3.0679452360265
100.51,0,79.752118485465,10.431069357622,0,97,-3.6815375511807
100.52,0,97,11.044661672777,0,97,-4.295129866335
100.53,0,75.344802865552,11.044661672777,0,87.055538618695,-4.295129866335
100.54,0,71.592568155457,11.044661672777,0,81.627097219899,-4.295129866335
100.55,0,71.217344684447,11.044661672777,0,81.084253080019,-4.295129866335
100.56,0,71.179822337346,11.044661672777,0,81.029968666031,-4.295129866335
100.57,0,71.176070102636,11.044661672777,0,81.024540224633,-4.295129866335
100.58,0,71.175694879165,11.044661672777,0,81.023997380493,-4.295129866335
100.59,0,71.175657356818,11.044661672777,0,81.023943096079,-4.295129866335
100.6,0,71.175653604583,11.044661672777,0,81.023937667637,-4.295129866335
100.61,0,71.17565322936,11.044661672777,0,81.023937124793,-4.295129866335
100.62,0,71.175653191837,11.044661672777,0,81.023937070509,-4.295129866335
100.63,0,60.800947905889,11.044661672777,0,50,-3.6815375511807
100.64,0,69.979817191068,11.044661672777,0,73.295107655183,-3.6815375511807
100.65,0,70.897704119586,11.044661672777,0,79.09463766601,-3.6815375511807
100.66,0,70.989492812438,11.044661672777,0,79.674590667092,-3.6815375511807
100.67,0,50,10.431069357622,0,50,-3.0679452360265
100.68,0,65.999287582838,10.431069357622,0,73.217731358098,-3.0679452360265
100.69,0,69.669089367721,10.431069357622,0,78.129002525973,-3.0679452360265
100.7,0,50,9.8174770424681,0,50,-2.4543529208722
100.71,0,65.076152334638,9.8174770424681,0,72.153521717497,-2.4543529208722
100.72,0,68.746214051859,9.8174770424681,0,77.064684051585,-2.4543529208722
100.73,0,58.729277829679,9.8174770424681,0,50,-1.840760605718
100.74,0,50,9.2038847273138,0,79.974482745366,-1.840760605718
100.75,0,54.704507787807,9.2038847273138,0,50,-1.2271682905637
100.76,0,50,8.5902924121596,0,78.953968121177,-1.2271682905637
100.77,0,53.74474416554,8.5902924121596,0,50,-0.61357597540943
100.78,0,65.793584184442,8.5902924121596,0,67.787600816954,-0.61357597540943
100.79,0,50,7.9767000970053,0,83.653295550948,-0.61357597540943
100.8,0,52.930589659396,7.9767000970053,0,50,0.000016339744823846
100.81,0,64.881606942786,7.9767000970053,0,66.773686662894,0.000016339744823846
100.82,0,50,7.3631077818511,0,82.610724281557,0.000016339744823846
100.83,0,62.38881297737,7.3631077818511,0,74.278814266678,0.000016339744823846
100.84,0,65.155232951963,7.3631077818511,0,73.44562326519,0.000016339744823846
100.85,0,50,6.7495154666968,0,50,0.61360865489908
100.86,0,60.455154555942,6.7495154666968,0,66.82785489828,0.61360865489908
100.87,0,50,6.1359231515426,0,81.834876226117,0.61360865489908
100.88,0,60.698284948524,6.1359231515426,0,73.441850898016,0.61360865489908
100.89,0,63.483422035416,6.1359231515426,0,72.602548365206,0.61360865489908
100.9,0,53.375803161946,6.1359231515426,0,50,1.2272009700533
100.91,0,50,5.5223308363883,0,74.875353003821,1.2272009700533
100.92,0,59.71111067875,5.5223308363883,0,71.788001065458,1.2272009700533
100.93,0,62.554142817396,5.5223308363883,0,71.479265871622,1.2272009700533
100.94,0,50,4.9087385212341,0,81.554747864382,1.2272009700533
100.95,0,59.061876326819,4.9087385212341,0,72.654459498724,1.2272009700533
100.96,0,61.817023059583,4.9087385212341,0,71.764430662158,1.2272009700533
100.97,0,62.09253773286,4.9087385212341,0,71.675427778502,1.2272009700533
100.98,0,50,4.2951462060798,0,81.777830721649,1.2272009700533
100.99,0,58.31631376937,4.2951462060798,0,72.875286731661,1.2272009700533
101,0,50.696293732749,4.2951462060798,0,50,1.8407932852076
101.01,0,60.149903009134,4.2951462060798,0,64.167637796446,1.8407932852076
101.02,0,50,3.6815538909255,0,80.065855183436,1.8407932852076
101.03,0,57.384289989971,3.6815538909255,0,71.746191667511,1.8407932852076
101.04,0,60.146506312236,3.6815538909255,0,70.914225315919,1.8407932852076
101.05,0,60.422727944462,3.6815538909255,0,70.831028680759,1.8407932852076
101.06,0,60.450350107685,3.6815538909255,0,70.822709017243,1.8407932852076
101.07,0,50,3.0679615757713,0,80.932001804826,1.8407932852076
101.08,0,56.647222524111,3.0679615757713,0,72.03132527686,1.8407932852076
101.09,0,59.40060324303,3.0679615757713,0,71.141257624063,1.8407932852076
101.1,0,50,3.0679615757713,0,50,2.4543856003619
101.11,0,50,2.454369260617,0,73.403044649021,2.4543856003619
101.12,0,55.626897724586,2.454369260617,0,70.320532050951,2.4543856003619
101.13,0,58.468008972035,2.454369260617,0,70.012280791144,2.4543856003619
101.14,0,58.75212009678,2.454369260617,0,69.981455665164,2.4543856003619
101.15,0,50,2.454369260617,0,50,3.0679779155161
101.16,0,57.587827674914,2.454369260617,0,62.25107634961,3.0679779155161
101.17,0,58.505736498646,2.454369260617,0,68.048918763472,3.0679779155161
101.18,0,50,1.8407769454628,0,78.737885178908,3.0679779155161
101.19,0,54.800832030002,1.8407769454628,0,69.896118593612,3.0679779155161
101.2,0,57.554840611534,1.8407769454628,0,69.011941935082,3.0679779155161
101.21,0,57.830241469688,1.8407769454628,0,68.923524269229,3.0679779155161
101.22,0,57.857781555503,1.8407769454628,0,68.914682502644,3.0679779155161
101.23,0,57.860535564085,1.8407769454628,0,68.913798325985,3.0679779155161
101.24,0,50,1.2271846303085,0,79.019829938248,3.0679779155161
101.25,0,54.055911324421,1.2271846303085,0,70.122832016756,3.0679779155161
101.26,0,56.808152218356,1.2271846303085,0,69.233132224607,3.0679779155161
101.27,0,57.08337630775,1.2271846303085,0,69.144162245392,3.0679779155161
101.28,0,57.110898716689,1.2271846303085,0,69.13526524747,3.0679779155161
101.29,0,57.113650957583,1.2271846303085,0,69.134375547678,3.0679779155161
101.3,0,57.113926181672,1.2271846303085,0,69.134286577699,3.0679779155161
101.31,0,50,1.2271846303085,0,50,3.6815702306704
101.32,0,55.91719674851,1.2271846303085,0,61.399611052042,3.6815702306704
101.33,0,56.835915292343,1.2271846303085,0,67.204393670597,3.6815702306704
101.34,0,50,0.61359231515426,0,77.877118340547,3.6815702306704
101.35,0,53.136338885627,0.61359231515426,0,69.050663346658,3.6815702306704
101.36,0,55.885633183435,0.61359231515426,0,68.168017847269,3.6815702306704
101.37,0,56.160562613215,0.61359231515426,0,68.07975329733,3.6815702306704
101.38,0,56.188055556193,0.61359231515426,0,68.070926842336,3.6815702306704
101.39,0,56.190804850491,0.61359231515426,0,68.070044196836,3.6815702306704
101.4,0,56.191079779921,0.61359231515426,0,68.069955932286,3.6815702306704
101.41,0,66.567998780923,0.61359231515426,0,97,3.0679779155161
101.42,0,57.387164641386,0.61359231515426,0,75.800156966353,3.0679779155161
101.43,0,56.469081227432,0.61359231515426,0,69.999383666776,3.0679779155161
101.44,0,56.377272886037,0.61359231515426,0,69.419306336819,3.0679779155161
101.45,0,56.368092051898,0.61359231515426,0,69.361298603823,3.0679779155161
101.46,0,56.367173968484,0.61359231515426,0,69.355497830523,3.0679779155161
101.47,0,56.367082160142,0.61359231515426,0,69.354917753193,3.0679779155161
101.48,0,56.367072979308,0.61359231515426,0,69.35485974546,3.0679779155161
101.49,0,66.752961242723,0.61359231515426,0,97,2.4543856003619
101.5,0,57.564026355988,0.61359231515426,0,77.090749151927,2.4543856003619
101.51,0,56.645132867315,0.61359231515426,0,71.284859342872,2.4543856003619
101.52,0,56.553243518447,0.61359231515426,0,70.704270361966,2.4543856003619
101.53,0,56.544054583561,0.61359231515426,0,70.646211463876,2.4543856003619
101.54,0,56.543135690072,0.61359231515426,0,70.640405574067,2.4543856003619
101.55,0,56.543043800723,0.61359231515426,0,70.639824985086,2.4543856003619
101.56,0,56.543034611788,0.61359231515426,0,70.639766926188,2.4543856003619
101.57,0,87.891481486381,1.2271846303085,0,60.526807548244,2.4543856003619
101.58,0,60.350074702974,1.2271846303085,0,69.429946235294,2.4543856003619
101.59,0,57.595934024634,1.2271846303085,0,70.320260103999,2.4543856003619
101.6,0,67.695225238995,1.2271846303085,0,97,1.8407932852076
101.61,0,68.874947128818,1.2271846303085,0,97,1.2272009700533
101.62,0,69.127728830979,1.2271846303085,0,97,0.61360865489908
101.63,0,69.312584036852,1.2271846303085,0,97,0.000016339744823846
101.64,0,69.499380758731,1.2271846303085,0,97,-0.61357597540943
101.65,0,69.667449627784,1.2271846303085,0,97,-1.2271682905637
101.66,0,69.855727792532,1.2271846303085,0,97,-1.840760605718
101.67,0,50,0.61359231515426,0,96.688932888134,-1.840760605718
101.68,0,50,0.61359231515426,0,50,-1.2271682905637
101.69,0,50,0.61359231515426,0,50,-0.61357597540943
101.7,0,56.272435077484,0.61359231515426,0,69.998893402335,-0.61357597540943
101.71,0,57.307801081575,0.61359231515426,0,76.357756055603,-0.61357597540943
101.72,0,57.411337681984,0.61359231515426,0,76.99364232093,-0.61357597540943
101.73,0,50,0.61359231515426,0,50,0.000016339744823846
101.74,0,56.226574893118,0.61359231515426,0,69.3327649507,0.000016339744823846
101.75,0,57.144849594716,0.61359231515426,0,75.134726752902,0.000016339744823846
101.76,0,57.236677064876,0.61359231515426,0,75.714922933122,0.000016339744823846
101.77,0,50,0.61359231515426,0,50,0.61360865489908
101.78,0,56.051330521036,0.61359231515426,0,68.052369346766,0.61360865489908
101.79,0,56.968959689086,0.61359231515426,0,73.85027073497,0.61360865489908
101.8,0,57.060722605891,0.61359231515426,0,74.430060873791,0.61360865489908
101.81,0,57.069898897571,0.61359231515426,0,74.488039887673,0.61360865489908
101.82,0,57.070816526739,0.61359231515426,0,74.493837789061,0.61360865489908
101.83,0,50,0.61359231515426,0,50,1.2272009700533
101.84,0,87.179074393388,1.2271846303085,0,56.671737683058,1.2272009700533
101.85,0,60.595564930519,1.2271846303085,0,71.357272163851,1.2272009700533
101.86,0,57.937213984232,1.2271846303085,0,72.825825611931,1.2272009700533
101.87,0,57.671378889603,1.2271846303085,0,72.972680956738,1.2272009700533
101.88,0,50,1.2271846303085,0,50,1.8407932852076
101.89,0,56.445985214284,1.2271846303085,0,65.258010185251,1.8407932852076
101.9,0,57.363890544187,1.2271846303085,0,71.059482956532,1.8407932852076
101.91,0,57.455681077177,1.2271846303085,0,71.639630233661,1.8407932852076
101.92,0,57.464860130476,1.2271846303085,0,71.697644961373,1.8407932852076
101.93,0,57.465778035806,1.2271846303085,0,71.703446434145,1.8407932852076
101.94,0,57.465869826339,1.2271846303085,0,71.704026581422,1.8407932852076
101.95,0,57.465879005392,1.2271846303085,0,71.704084596149,1.8407932852076
101.96,0,57.465879923297,1.2271846303085,0,71.704090397622,1.8407932852076
101.97,0,57.465880015088,1.2271846303085,0,71.70409097777,1.8407932852076
101.98,0,88.766260247726,1.8407769454628,0,61.606675968172,1.8407932852076
102,0,61.268114370151,1.8407769454628,0,70.495830587615,1.8407932852076
102.01,0,58.518299782393,1.8407769454628,0,71.384746049559,1.8407932852076
102.02,0,58.243318323618,1.8407769454628,0,71.473637595753,1.8407932852076
102.03,0,58.21582017774,1.8407769454628,0,71.482526750373,1.8407932852076
102.04,0,58.213070363152,1.8407769454628,0,71.483415665835,1.8407932852076
102.05,0,58.212795381694,1.8407769454628,0,71.483504557381,1.8407932852076
102.06,0,58.212767883548,1.8407769454628,0,71.483513446535,1.8407932852076
102.07,0,58.212765133733,1.8407769454628,0,71.483514335451,1.8407932852076
102.08,0,89.516053969289,2.454369260617,0,61.385159018895,1.8407932852076
102.09,0,62.015290064927,2.454369260617,0,70.275159945477,1.8407932852076
102.1,0,59.265213674491,2.454369260617,0,71.164160038135,1.8407932852076
102.11,0,58.990206035448,2.454369260617,0,71.253060047401,1.8407932852076
102.12,0,58.962705271543,2.454369260617,0,71.261950048327,1.8407932852076
102.13,0,58.959955195153,2.454369260617,0,71.26283904842,1.8407932852076
102.14,0,58.959680187514,2.454369260617,0,71.262927948429,1.8407932852076
102.15,0,58.95965268675,2.454369260617,0,71.26293683843,1.8407932852076
102.16,0,58.959649936673,2.454369260617,0,71.26293772743,1.8407932852076
102.17,0,50,2.454369260617,0,50,2.4543856003619
102.18,0,57.764104988578,2.454369260617,0,63.535949273524,2.4543856003619
102.19,0,89.966120937611,3.0679615757713,0,59.241576105307,2.4543856003619
102.2,0,62.574127615958,3.0679615757713,0,68.70586624937,2.4543856003619
102.21,0,59.834928283792,3.0679615757713,0,69.652295263776,2.4543856003619
102.22,0,59.561008350576,3.0679615757713,0,69.746938165217,2.4543856003619
102.23,0,59.533616357254,3.0679615757713,0,69.756402455361,2.4543856003619
102.24,0,59.530877157922,3.0679615757713,0,69.757348884375,2.4543856003619
102.25,0,59.530603237989,3.0679615757713,0,69.757443527277,2.4543856003619
102.26,0,59.530575845995,3.0679615757713,0,69.757452991567,2.4543856003619
102.27,0,59.530573106796,3.0679615757713,0,69.757453937996,2.4543856003619
102.28,0,59.530572832876,3.0679615757713,0,69.757454032639,2.4543856003619
102.29,0,59.530572805484,3.0679615757713,0,69.757454042103,2.4543856003619
102.3,0,59.530572802745,3.0679615757713,0,69.75745404305,2.4543856003619
102.31,0,59.530572802471,3.0679615757713,0,69.757454043144,2.4543856003619
102.32,0,59.530572802444,3.0679615757713,0,69.757454043154,2.4543856003619
102.33,0,69.901393773796,3.0679615757713,0,97,1.8407932852076
102.34,0,60.726020367998,3.0679615757713,0,77.483829209335,1.8407932852076
102.35,0,59.808483027418,3.0679615757713,0,71.686508017311,1.8407932852076
102.36,0,59.716729293361,3.0679615757713,0,71.106775898109,1.8407932852076
102.37,0,59.707553919955,3.0679615757713,0,71.048802686188,1.8407932852076
102.38,0,59.706636382614,3.0679615757713,0,71.043005364996,1.8407932852076
102.39,0,59.70654462888,3.0679615757713,0,71.042425632877,1.8407932852076
102.4,0,91.030930571544,3.6815538909255,0,60.937189446426,1.8407932852076
102.41,0,63.511170370393,3.6815538909255,0,69.83332509381,1.8407932852076
102.42,0,60.759194350278,3.6815538909255,0,70.722938658549,1.8407932852076
102.43,0,60.483996748267,3.6815538909255,0,70.811900015022,1.8407932852076
102.44,0,70.82608471899,3.6815538909255,0,97,1.2272009700533
102.45,0,72.028129924971,3.6815538909255,0,97,0.61360865489908
102.46,0,72.263857133738,3.6815538909255,0,97,0.000016339744823846
102.47,0,72.474317087343,3.6815538909255,0,97,-0.61357597540943
102.48,0,72.674860077159,3.6815538909255,0,97,-1.2271682905637
102.49,0,72.852549712203,3.6815538909255,0,97,-1.840760605718
102.5,0,73.022360701938,3.6815538909255,0,97,-2.4543529208722
102.51,0,62.818871662387,3.6815538909255,0,86.979379874211,-2.4543529208722
102.52,0,51.415553479951,3.6815538909255,0,50,-1.840760605718
102.53,0,50.137248844849,3.6815538909255,0,50,-1.2271682905637
102.54,0,60.213629539834,3.6815538909255,0,70.172310432328,-1.2271682905637
102.55,0,61.221267609333,3.6815538909255,0,76.538919480091,-1.2271682905637
102.56,0,61.322031416282,3.6815538909255,0,77.175580384867,-1.2271682905637
102.57,0,50.963470450507,3.6815538909255,0,50,-0.61357597540943
102.58,0,60.137886231978,3.6815538909255,0,69.520617608636,-0.61357597540943
102.59,0,61.055327810125,3.6815538909255,0,75.317333740184,-0.61357597540943
102.6,0,50,3.0679615757713,0,85.995360758786,-0.61357597540943
102.61,0,50,3.0679615757713,0,50,0.000016339744823846
102.62,0,58.908052583041,3.0679615757713,0,68.546072736101,0.000016339744823846
102.63,0,60.101782654189,3.0679615757713,0,74.261981742602,0.000016339744823846
102.64,0,60.221155661304,3.0679615757713,0,74.833572643252,0.000016339744823846
102.65,0,50,3.0679615757713,0,50,0.61360865489908
102.66,0,59.038839126529,3.0679615757713,0,67.170072476143,0.61360865489908
102.67,0,59.956495840116,3.0679615757713,0,72.967965259068,0.61360865489908
102.68,0,60.048261511474,3.0679615757713,0,73.547754537361,0.61360865489908
102.69,0,60.05743807861,3.0679615757713,0,73.60573346519,0.61360865489908
102.7,0,50,2.454369260617,0,50,1.2272009700533
102.71,0,55.058630995911,2.454369260617,0,67.092106663275,1.2272009700533
102.72,0,58.727913236012,2.454369260617,0,72.002271167453,1.2272009700533
102.73,0,59.094841460022,2.454369260617,0,72.493287617871,1.2272009700533
102.74,0,59.131534282423,2.454369260617,0,72.542389262913,1.2272009700533
102.75,0,59.135203564663,2.454369260617,0,72.547299427417,1.2272009700533
102.76,0,59.135570492887,2.454369260617,0,72.547790443867,1.2272009700533
102.77,0,50,2.454369260617,0,50,1.8407932852076
102.78,0,57.93865646842,2.454369260617,0,64.811948668359,1.8407932852076
102.79,0,58.85755031484,2.454369260617,0,70.617838910423,1.8407932852076
102.8,0,58.949439699483,2.454369260617,0,71.19842793463,1.8407932852076
102.81,0,58.958628637947,2.454369260617,0,71.25648683705,1.8407932852076
102.82,0,58.959547531793,2.454369260617,0,71.262292727292,1.8407932852076
102.83,0,58.959639421178,2.454369260617,0,71.262873316317,1.8407932852076
102.84,0,58.959648610116,2.454369260617,0,71.262931375219,1.8407932852076
102.85,0,58.95964952901,2.454369260617,0,71.262937181109,1.8407932852076
102.86,0,58.9596496209,2.454369260617,0,71.262937761698,1.8407932852076
102.87,0,58.959649630088,2.454369260617,0,71.262937819757,1.8407932852076
102.88,0,58.959649631007,2.454369260617,0,71.262937825563,1.8407932852076
102.89,0,58.959649631099,2.454369260617,0,71.262937826144,1.8407932852076
102.9,0,58.959649631108,2.454369260617,0,71.262937826202,1.8407932852076
102.91,0,58.959649631109,2.454369260617,0,71.262937826208,1.8407932852076
102.92,0,58.959649631109,2.454369260617,0,71.262937826208,1.8407932852076
102.93,0,58.959649631109,2.454369260617,0,71.262937826208,1.8407932852076
102.94,0,58.959649631109,2.454369260617,0,71.262937826208,1.8407932852076
102.95,0,58.959649631109,2.454369260617,0,71.262937826208,1.8407932852076
102.96,0,58.959649631109,2.454369260617,0,71.262937826208,1.8407932852076
102.97,0,50,2.454369260617,0,50,2.4543856003619
102.98,0,57.764226332671,2.454369260617,0,63.536715988156,2.4543856003619
102.99,0,58.681741832844,2.454369260617,0,69.333899184865,2.4543856003619
103,0,58.773493382861,2.454369260617,0,69.913617504536,2.4543856003619
103.01,0,58.782668537863,2.454369260617,0,69.971589336503,2.4543856003619
103.02,0,58.783586053363,2.454369260617,0,69.9773865197,2.4543856003619
103.03,0,58.783677804913,2.454369260617,0,69.977966238019,2.4543856003619
103.04,0,58.783686980068,2.454369260617,0,69.978024209851,2.4543856003619
103.05,0,58.783687897583,2.454369260617,0,69.978030007034,2.4543856003619
103.06,0,58.783687989335,2.454369260617,0,69.978030586753,2.4543856003619
103.07,0,58.78368799851,2.454369260617,0,69.978030644725,2.4543856003619
103.08,0,58.783687999427,2.454369260617,0,69.978030650522,2.4543856003619
103.09,0,58.783687999519,2.454369260617,0,69.978030651101,2.4543856003619
103.1,0,50,2.454369260617,0,50,3.0679779155161
103.11,0,57.588846765561,2.454369260617,0,62.25548649961,3.0679779155161
103.12,0,58.50583840771,2.454369260617,0,68.049359778472,3.0679779155161
103.13,0,58.597537571925,2.454369260617,0,68.628747106358,3.0679779155161
103.14,0,58.606707488347,2.454369260617,0,68.686685839147,3.0679779155161
103.15,0,58.607624479989,2.454369260617,0,68.692479712426,3.0679779155161
103.16,0,58.607716179153,2.454369260617,0,68.693059099754,3.0679779155161
103.17,0,58.60772534907,2.454369260617,0,68.693117038487,3.0679779155161
103.18,0,58.607726266061,2.454369260617,0,68.69312283236,3.0679779155161
103.19,0,58.607726357761,2.454369260617,0,68.693123411747,3.0679779155161
103.2,0,58.60772636693,2.454369260617,0,68.693123469686,3.0679779155161
103.21,0,58.607726367847,2.454369260617,0,68.69312347548,3.0679779155161
103.22,0,58.607726367939,2.454369260617,0,68.693123476059,3.0679779155161
103.23,0,58.607726367948,2.454369260617,0,68.693123476117,3.0679779155161
103.24,0,58.607726367949,2.454369260617,0,68.693123476123,3.0679779155161
103.25,0,58.607726367949,2.454369260617,0,68.693123476123,3.0679779155161
103.26,0,68.985589832834,2.454369260617,0,97,2.4543856003619
103.27,0,59.80387818286,2.454369260617,0,76.42394833554,2.4543856003619
103.28,0,58.885707017862,2.454369260617,0,70.622622419603,2.4543856003619
103.29,0,58.793889901363,2.454369260617,0,70.04248982801,2.4543856003619
103.3,0,58.784708189713,2.454369260617,0,69.98447656885,2.4543856003619
103.31,0,58.783790018548,2.454369260617,0,69.978675242934,2.4543856003619
103.32,0,58.783698201431,2.454369260617,0,69.978095110343,2.4543856003619
103.33,0,69.151356166469,2.454369260617,0,97,1.8407932852076
103.34,0,59.978820284645,2.454369260617,0,77.702413765465,1.8407932852076
103.35,0,59.061566696463,2.454369260617,0,71.906885420134,1.8407932852076
103.36,0,58.969841337645,2.454369260617,0,71.327332585601,1.8407932852076
103.37,0,58.960668801763,2.454369260617,0,71.269377302147,1.8407932852076
103.38,0,90.308199341661,3.0679615757713,0,61.150628201749,1.8407932852076
103.39,0,62.766700924785,3.0679615757713,0,70.053187916552,1.8407932852076
103.4,0,60.012551083097,3.0679615757713,0,70.943443888033,1.8407932852076
103.41,0,50,3.0679615757713,0,50,2.4543856003619
103.42,0,50,3.0679615757713,0,50,3.0679779155161
103.43,0,58.232442979002,3.0679615757713,0,61.380264092226,3.0679779155161
103.44,0,59.242394351675,3.0679615757713,0,67.763318590524,3.0679779155161
103.45,0,59.343389488942,3.0679615757713,0,68.401624040354,3.0679779155161
103.46,0,59.353489002669,3.0679615757713,0,68.465454585337,3.0679779155161
103.47,0,59.354498954041,3.0679615757713,0,68.471837639835,3.0679779155161
103.48,0,59.354599949179,3.0679615757713,0,68.472475945285,3.0679779155161
103.49,0,59.354610048692,3.0679615757713,0,68.47253977583,3.0679779155161
103.5,0,59.354611058644,3.0679615757713,0,68.472546158884,3.0679779155161
103.51,0,59.354611159639,3.0679615757713,0,68.47254679719,3.0679779155161
103.52,0,59.354611169738,3.0679615757713,0,68.47254686102,3.0679779155161
103.53,0,69.722520850112,3.0679615757713,0,97,2.4543856003619
103.54,0,60.549767607208,3.0679615757713,0,76.19708257832,2.4543856003619
103.55,0,50,2.454369260617,0,80.494837525035,2.4543856003619
103.56,0,55.739766064906,2.454369260617,0,71.029711338553,2.4543856003619
103.57,0,58.479295806067,2.454369260617,0,70.083198719905,2.4543856003619
103.58,0,58.753248780183,2.454369260617,0,69.98854745804,2.4543856003619
103.59,0,58.780644077595,2.454369260617,0,69.979082331853,2.4543856003619
103.6,0,69.158088889532,2.454369260617,0,97,1.8407932852076
103.61,0,59.979493556952,2.454369260617,0,77.706870577327,1.8407932852076
103.62,0,59.061634023694,2.454369260617,0,71.90733110132,1.8407932852076
103.63,0,58.969848070368,2.454369260617,0,71.327377153719,1.8407932852076
103.64,0,58.960669475035,2.454369260617,0,71.269381758959,1.8407932852076
103.65,0,58.959751615502,2.454369260617,0,71.263582219483,1.8407932852076
103.66,0,58.959659829549,2.454369260617,0,71.263002265536,1.8407932852076
103.67,0,58.959650650953,2.454369260617,0,71.262944270141,1.8407932852076
103.68,0,58.959649733094,2.454369260617,0,71.262938470601,1.8407932852076
103.69,0,58.959649641308,2.454369260617,0,71.262937890648,1.8407932852076
103.7,0,58.959649632129,2.454369260617,0,71.262937832652,1.8407932852076
103.71,0,58.959649631211,2.454369260617,0,71.262937826853,1.8407932852076
103.72,0,58.95964963112,2.454369260617,0,71.262937826273,1.8407932852076
103.73,0,58.95964963111,2.454369260617,0,71.262937826215,1.8407932852076
103.74,0,50,2.454369260617,0,50,2.4543856003619
103.75,0,57.764808397141,2.454369260617,0,63.540393674653,2.4543856003619
103.76,0,58.681800039291,2.454369260617,0,69.334266953515,2.4543856003619
103.77,0,69.152577874917,2.454369260617,0,97,1.8407932852076
103.78,0,59.97894245549,2.454369260617,0,77.703185683507,1.8407932852076
103.79,0,50,2.454369260617,0,50,2.4543856003619
103.8,0,57.77480737776,2.454369260617,0,63.603570724435,2.4543856003619
103.81,0,58.682799937352,2.454369260617,0,69.340584658493,2.4543856003619
103.82,0,58.773599193312,2.454369260617,0,69.914286051899,2.4543856003619
103.83,0,58.782679118908,2.454369260617,0,69.971656191239,2.4543856003619
103.84,0,58.783587111467,2.454369260617,0,69.977393205173,2.4543856003619
103.85,0,50,2.454369260617,0,50,3.0679779155161
103.86,0,50,1.8407769454628,0,72.347109455892,3.0679779155161
103.87,0,54.702900790521,1.8407769454628,0,69.25704102131,3.0679779155161
103.88,0,57.545047487586,1.8407769454628,0,68.948034177852,3.0679779155161
103.89,0,57.829262157293,1.8407769454628,0,68.917133493506,3.0679779155161
103.9,0,57.857683624264,1.8407769454628,0,68.914043425072,3.0679779155161
103.91,0,57.860525770961,1.8407769454628,0,68.913734418228,3.0679779155161
103.92,0,57.86080998563,1.8407769454628,0,68.913703517544,3.0679779155161
103.93,0,57.860838407097,1.8407769454628,0,68.913700427475,3.0679779155161
103.94,0,50,1.8407769454628,0,50,3.6815702306704
103.95,0,56.665709350362,1.8407769454628,0,61.18931761786,3.6815702306704
103.96,0,57.582962875148,1.8407769454628,0,66.984845379969,3.6815702306704
103.97,0,57.674688227627,1.8407769454628,0,67.56439815618,3.6815702306704
103.98,0,57.683860762875,1.8407769454628,0,67.622353433801,3.6815702306704
103.99,0,57.6847780164,1.8407769454628,0,67.628148961563,3.6815702306704
104,0,57.684869741752,1.8407769454628,0,67.628728514339,3.6815702306704
104.01,0,57.684878914287,1.8407769454628,0,67.628786469617,3.6815702306704
104.02,0,57.684879831541,1.8407769454628,0,67.628792265145,3.6815702306704
104.03,0,57.684879923266,1.8407769454628,0,67.628792844697,3.6815702306704
104.04,0,57.684879932439,1.8407769454628,0,67.628792902653,3.6815702306704
104.05,0,57.684879933356,1.8407769454628,0,67.628792908448,3.6815702306704
104.06,0,68.052547080197,1.8407769454628,0,97,3.0679779155161
