T,IN1,OUT1,YAW,PITCH
24.77,0,97,0,-78.5398
24.78,0,97,0,-78.5398
24.79,0,97,0,-78.5398
24.8,0,97,0,-78.5398
24.81,0,97,0,-78.5398
24.82,0,97,0,-78.5398
24.83,0,97,0,-78.5398
24.84,0,97,0,-78.5398
24.85,0,97,0,-78.5398
24.86,0,97,0,-78.5398
24.87,0,97,0,-78.5398
24.88,0,97,0,-78.5398
24.89,0,97,0,-78.5398
24.9,0,97,0,-78.5398
24.91,0,97,0,-78.5398
24.92,0,97,0,-78.5398
24.93,0,97,0,-78.5398
24.94,0,97,0,-78.5398
24.95,0,97,0,-78.5398
24.96,0,97,0,-78.5398
24.97,0,97,0,-78.5398
24.98,0,97,0,-78.5398
24.99,0,97,0,-78.5398
25,0,97,0,-78.5398
25.01,0,97,0,-78.5398
25.02,0,97,0,-78.5398
25.03,0,97,0,-78.5398
25.04,0,97,0,-78.5398
25.05,0,97,0,-78.5398
25.06,0,97,0,-78.5398
25.07,0,97,0,-78.5398
25.08,0,97,0,-78.5398
25.09,0,97,0,-78.5398
25.1,0,97,0,-78.5398
25.11,0,97,0,-78.5398
25.12,0,97,0,-78.5398
25.13,0,97,0,-78.5398
25.14,0,97,0,-78.5398
25.15,0,97,0,-78.5398
25.16,0,97,0,-78.5398
25.17,0,97,0,-78.5398
25.18,0,97,0,-78.5398
25.19,0,97,0,-78.5398
25.2,0,97,0,-78.5398
25.21,0,97,0,-78.5398
25.22,0,97,0,-78.5398
25.23,0,97,0,-78.5398
25.24,0,97,0,-78.5398
25.25,0,97,0,-78.5398
25.26,0,97,0,-78.5398
25.27,0,97,0,-78.5398
25.28,0,97,0,-78.5398
25.29,0,97,0,-78.5398
25.3,0,97,0,-78.5398
25.31,0,97,0,-78.5398
25.32,0,97,0,-78.5398
25.33,0,97,0,-78.5398
25.34,0,97,0,-78.5398
25.35,0,97,0,-78.5398
25.36,0,97,0,-78.5398
25.37,0,97,0,-78.5398
25.38,0,97,0,-78.5398
25.39,0,97,0,-78.5398
25.4,0,97,0,-78.5398
25.41,0,97,0,-78.5398
25.42,0,97,0,-78.5398
25.43,0,97,0,-78.5398
25.44,0,97,0,-78.5398
25.45,0,97,0,-78.5398
25.46,0,97,0,-78.5398
25.47,0,97,0,-78.5398
25.48,0,97,0,-78.5398
25.49,0,97,0,-78.5398
25.5,0,97,0,-78.5398
25.51,0,97,0,-78.5398
25.52,0,97,0,-78.5398
25.53,0,97,0,-78.5398
25.54,0,97,0,-78.5398
25.55,0,97,0,-78.5398
25.56,0,97,0,-78.5398
25.57,0,97,0,-78.5398
25.58,0,97,0,-78.5398
25.59,0,97,0,-78.5398
25.6,0,97,0,-78.5398
25.61,0,97,0,-78.5398
25.62,0,97,0,-78.5398
25.63,0,97,0,-78.5398
26.34,0,97,0,-78.5398
26.35,0,97,0,-78.5398
26.36,0,97,0,-78.5398
26.37,0,97,0,-78.5398
26.38,0,97,0,-78.5398
26.39,0,97,0,-78.5398
26.4,0,97,0,-78.5398
26.41,0,97,0,-78.5398
26.42,0,97,0,-78.5398
26.43,0,97,0,-78.5398
26.44,0,97,0,-78.5398
26.45,0,97,0,-78.5398
26.46,0,97,0,-78.5398
26.47,0,97,0,-78.5398
26.48,0,97,0,-78.5398
26.49,0,97,0,-78.5398
26.5,0,97,0,-78.5398
26.51,0,97,0,-78.5398
26.52,0,97,0,-78.5398
26.53,0,97,0,-78.5398
26.54,0,97,0,-78.5398
26.55,0,97,0,-78.5398
26.56,0,97,0,-78.5398
26.57,0,97,0,-78.5398
26.58,0,97,0,-78.5398
26.59,0,97,0,-78.5398
26.6,0,97,0,-78.5398
26.61,0,97,0,-78.5398
26.62,0,97,0,-78.5398
26.63,0,97,0,-78.5398
26.64,0,97,0,-78.5398
26.65,0,97,0,-78.5398
26.66,0,97,0,-78.5398
26.67,0,97,0,-78.5398
26.68,0,97,0,-78.5398
26.69,0,97,0,-78.5398
26.7,0,97,0,-78.5398
26.71,0,97,0,-78.5398
26.72,0,97,0,-78.5398
26.73,0,97,0,-78.5398
26.74,0,97,0,-78.5398
26.75,0,97,0,-78.5398
26.76,0,97,0,-78.5398
26.77,0,97,0,-78.5398
26.78,0,97,0,-78.5398
26.79,0,97,0,-78.5398
26.8,0,97,0,-78.5398
26.81,0,97,0,-78.5398
26.82,0,97,0,-78.5398
26.83,0,97,0,-78.5398
26.84,0,97,0,-78.5398
26.85,0,97,0,-78.5398
26.86,0,97,0,-78.5398
26.87,0,97,0,-78.5398
26.88,0,97,0,-78.5398
26.89,0,97,0,-78.5398
26.9,0,97,0,-78.5398
26.91,0,97,0,-78.5398
26.92,0,97,0,-78.5398
26.93,0,97,0,-78.5398
26.94,0,97,0,-78.5398
26.95,0,97,0,-78.5398
26.96,0,97,0,-78.5398
26.97,0,97,0,-78.5398
26.98,0,97,0,-78.5398
26.99,0,97,0,-78.5398
27,0,97,0,-78.5398
27.01,0,97,0,-78.5398
27.02,0,97,0,-78.5398
27.03,0,97,0,-78.5398
27.04,0,97,0,-78.5398
27.05,0,97,0,-78.5398
27.06,0,97,0,-78.5398
27.07,0,97,0,-78.5398
27.08,0,97,0,-78.5398
27.09,0,97,0,-78.5398
27.1,0,97,0,-78.5398
27.11,0,97,0,-78.5398
27.12,0,97,0,-78.5398
27.13,0,97,0,-78.5398
27.14,0,97,0,-78.5398
27.15,0,97,0,-78.5398
27.16,0,97,0,-78.5398
27.17,0,97,0,-78.5398
27.18,0,97,0,-78.5398
27.19,0,97,0,-78.5398
27.2,0,97,0,-78.5398
27.21,0,97,0,-78.5398
27.22,0,97,0,-78.5398
27.23,0,97,0,-78.5398
27.24,0,97,0,-78.5398
27.25,0,97,0,-78.5398
27.26,0,97,0,-78.5398
27.27,0,97,0,-78.5398
27.28,0,97,0,-78.5398
27.29,0,97,0,-78.5398
27.3,0,97,0,-78.5398
27.31,0,97,0,-78.5398
27.32,0,97,0,-78.5398
27.33,0,97,0,-78.5398
27.83,0,97,0,-78.5398
27.84,0,97,0,-78.5398
27.85,0,97,0,-78.5398
27.86,0,97,0,-78.5398
27.87,0,97,0,-78.5398
27.88,0,97,0,-78.5398
27.89,0,97,0,-78.5398
27.9,0,97,0,-78.5398
27.91,0,97,0,-78.5398
27.92,0,97,0,-78.5398
27.93,0,97,0,-78.5398
27.94,0,97,0,-78.5398
27.95,0,97,0,-78.5398
27.96,0,97,0,-78.5398
27.97,0,97,0,-78.5398
27.98,0,97,0,-78.5398
27.99,0,97,0,-78.5398
28,0,97,0,-78.5398
28.01,0,97,0,-78.5398
28.02,0,97,0,-78.5398
28.03,0,97,0,-78.5398
28.04,0,97,0,-78.5398
28.05,0,97,0,-78.5398
28.06,0,97,0,-78.5398
28.07,0,97,0,-78.5398
28.08,0,97,0,-78.5398
28.09,0,97,0,-78.5398
28.1,0,97,0,-78.5398
28.11,0,97,0,-78.5398
28.12,0,97,0,-78.5398
28.13,0,97,0,-78.5398
28.14,0,97,0,-78.5398
28.15,0,97,0,-78.5398
28.16,0,97,0,-78.5398
28.17,0,97,0,-78.5398
28.18,0,97,0,-78.5398
28.19,0,97,0,-78.5398
28.2,0,97,0,-78.5398
28.21,0,97,0,-78.5398
28.22,0,97,0,-78.5398
28.23,0,97,0,-78.5398
28.24,0,97,0,-78.5398
28.25,0,97,0,-78.5398
28.26,0,97,0,-78.5398
28.27,0,97,0,-78.5398
28.28,0,97,0,-78.5398
28.29,0,97,0,-78.5398
28.3,0,97,0,-78.5398
28.31,0,97,0,-78.5398
28.32,0,97,0,-78.5398
28.33,0,97,0,-78.5398
28.34,0,97,0,-78.5398
28.35,0,97,0,-78.5398
28.36,0,97,0,-78.5398
28.37,0,97,0,-78.5398
28.38,0,97,0,-78.5398
28.39,0,97,0,-78.5398
28.4,0,97,0,-78.5398
28.41,0,97,0,-78.5398
28.42,0,97,0,-78.5398
28.43,0,97,0,-78.5398
28.44,0,97,0,-78.5398
28.45,0,97,0,-78.5398
28.46,0,97,0,-78.5398
28.47,0,97,0,-78.5398
28.48,0,97,0,-78.5398
28.49,0,97,0,-78.5398
28.5,0,97,0,-78.5398
28.51,0,97,0,-78.5398
28.52,0,97,0,-78.5398
28.53,0,97,0,-78.5398
28.54,0,97,0,-78.5398
28.55,0,97,0,-78.5398
28.56,0,97,0,-78.5398
28.57,0,97,0,-78.5398
28.58,0,97,0,-78.5398
28.59,0,97,0,-78.5398
28.6,0,97,0,-78.5398
28.61,0,97,0,-78.5398
28.62,0,97,0,-78.5398
28.63,0,97,0,-78.5398
28.64,0,97,0,-78.5398
28.65,0,97,0,-78.5398
28.66,0,97,0,-78.5398
28.67,0,97,0,-78.5398
28.68,0,97,0,-78.5398
28.69,0,97,0,-78.5398
28.7,0,97,0,-78.5398
28.71,0,97,0,-78.5398
28.72,0,97,0,-78.5398
28.73,0,97,0,-78.5398
28.74,0,97,0,-78.5398
28.75,0,97,0,-78.5398
28.76,0,97,0,-78.5398
28.77,0,97,0,-78.5398
28.78,0,97,0,-78.5398
28.79,0,97,0,-78.5398
28.8,0,97,0,-78.5398
28.81,0,97,0,-78.5398
28.82,0,97,0,-78.5398
29.3,0,97,0,-78.5398
29.31,0,97,0,-78.5398
29.32,0,97,0,-78.5398
29.33,0,97,0,-78.5398
29.34,0,97,0,-78.5398
29.35,0,97,0,-78.5398
29.36,0,97,0,-78.5398
29.37,0,97,0,-78.5398
29.38,0,97,0,-78.5398
29.39,0,97,0,-78.5398
29.4,0,97,0,-78.5398
29.41,0,97,0,-78.5398
29.42,0,97,0,-78.5398
29.43,0,97,0,-78.5398
29.44,0,97,0,-78.5398
29.45,0,97,0,-78.5398
29.46,0,97,0,-78.5398
29.47,0,97,0,-78.5398
29.48,0,97,0,-78.5398
29.49,0,97,0,-78.5398
29.5,0,97,0,-78.5398
29.51,0,97,0,-78.5398
29.52,0,97,0,-78.5398
29.53,0,97,0,-78.5398
29.54,0,97,0,-78.5398
29.55,0,97,0,-78.5398
29.56,0,97,0,-78.5398
29.57,0,97,0,-78.5398
29.58,0,97,0,-78.5398
29.59,0,97,0,-78.5398
29.6,0,97,0,-78.5398
29.61,0,97,0,-78.5398
29.62,0,97,0,-78.5398
29.63,0,97,0,-78.5398
29.64,0,97,0,-78.5398
29.65,0,97,0,-78.5398
29.66,0,97,0,-78.5398
29.67,0,97,0,-78.5398
29.68,0,97,0,-78.5398
29.69,0,97,0,-78.5398
29.7,0,97,0,-78.5398
29.71,0,97,0,-78.5398
29.72,0,97,0,-78.5398
29.73,0,97,0,-78.5398
29.74,0,97,0,-78.5398
29.75,0,97,0,-78.5398
29.76,0,97,0,-78.5398
29.77,0,97,0,-78.5398
29.78,0,97,0,-78.5398
29.79,0,97,0,-78.5398
29.8,0,97,0,-78.5398
29.81,0,97,0,-78.5398
29.82,0,97,0,-78.5398
29.83,0,97,0,-78.5398
29.84,0,97,0,-78.5398
29.85,0,97,0,-78.5398
29.86,0,97,0,-78.5398
29.87,0,97,0,-78.5398
29.88,0,97,0,-78.5398
29.89,0,97,0,-78.5398
29.9,0,97,0,-78.5398
29.91,0,97,0,-78.5398
29.92,0,97,0,-78.5398
29.93,0,97,0,-78.5398
29.94,0,97,0,-78.5398
29.95,0,97,0,-78.5398
29.96,0,97,0,-78.5398
29.97,0,97,0,-78.5398
29.98,0,97,0,-78.5398
29.99,0,97,0,-78.5398
30,0,97,0,-78.5398
30.01,0,97,0,-78.5398
30.02,0,97,0,-78.5398
30.03,0,97,0,-78.5398
30.04,0,97,0,-78.5398
30.05,0,97,0,-78.5398
30.06,0,97,0,-78.5398
30.07,0,97,0,-78.5398
30.08,0,97,0,-78.5398
30.09,0,97,0,-78.5398
30.1,0,97,0,-78.5398
30.11,0,97,0,-78.5398
30.12,0,97,0,-78.5398
30.13,0,97,0,-78.5398
30.14,0,97,0,-78.5398
30.15,0,97,0,-78.5398
30.16,0,97,0,-78.5398
30.17,0,97,0,-78.5398
30.18,0,97,0,-78.5398
30.19,0,97,0,-78.5398
30.2,0,97,0,-78.5398
30.21,0,97,0,-78.5398
30.22,0,97,0,-78.5398
30.33,0,97,0,-78.5398
30.34,0,97,0,-78.5398
30.35,0,97,0,-78.5398
30.36,0,97,0,-78.5398
30.37,0,97,0,-78.5398
30.38,0,97,0,-78.5398
30.39,0,97,0,-78.5398
30.77,0,97,0,-78.5398
30.78,0,97,0,-78.5398
30.79,0,97,0,-78.5398
30.8,0,97,0,-78.5398
30.81,0,97,0,-78.5398
30.82,0,97,0,-78.5398
30.83,0,97,0,-78.5398
30.84,0,97,0,-78.5398
30.85,0,97,0,-78.5398
30.86,0,97,0,-78.5398
30.88,0,97,0,-78.5398
30.89,0,97,0,-78.5398
30.9,0,97,0,-78.5398
30.91,0,97,0,-78.5398
30.92,0,97,0,-78.5398
30.93,0,97,0,-78.5398
30.94,0,97,0,-78.5398
30.95,0,97,0,-78.5398
30.96,0,97,0,-78.5398
30.97,0,97,0,-78.5398
30.98,0,97,0,-78.5398
30.99,0,97,0,-78.5398
31,0,97,0,-78.5398
31.01,0,97,0,-78.5398
31.02,0,97,0,-78.5398
31.03,0,97,0,-78.5398
31.04,0,97,0,-78.5398
31.05,0,97,0,-78.5398
31.06,0,97,0,-78.5398
31.07,0,97,0,-78.5398
31.08,0,97,0,-78.5398
31.09,0,97,0,-78.5398
31.1,0,97,0,-78.5398
31.11,0,97,0,-78.5398
31.12,0,97,0,-78.5398
31.13,0,97,0,-78.5398
31.14,0,97,0,-78.5398
31.15,0,97,0,-78.5398
31.16,0,97,0,-78.5398
31.17,0,97,0,-78.5398
31.18,0,97,0,-78.5398
31.19,0,97,0,-78.5398
31.2,0,97,0,-78.5398
31.21,0,97,0,-78.5398
31.22,0,97,0,-78.5398
31.23,0,97,0,-78.5398
31.24,0,97,0,-78.5398
31.25,0,97,0,-78.5398
31.26,0,97,0,-78.5398
31.27,0,97,0,-78.5398
31.28,0,97,0,-78.5398
31.29,0,97,0,-78.5398
31.3,0,97,0,-78.5398
31.31,0,97,0,-78.5398
31.32,0,97,0,-78.5398
31.33,0,97,0,-78.5398
31.34,0,97,0,-78.5398
31.35,0,97,0,-78.5398
31.36,0,97,0,-78.5398
31.37,0,97,0,-78.5398
31.38,0,97,0,-78.5398
31.39,0,97,0,-78.5398
31.4,0,97,0,-78.5398
31.41,0,97,0,-78.5398
31.42,0,97,0,-78.5398
31.43,0,97,0,-78.5398
31.44,0,97,0,-78.5398
31.45,0,97,0,-78.5398
31.46,0,97,0,-78.5398
31.47,0,97,0,-78.5398
31.48,0,97,0,-78.5398
31.49,0,97,0,-78.5398
31.5,0,97,0,-78.5398
31.51,0,97,0,-78.5398
31.52,0,97,0,-78.5398
31.53,0,97,0,-78.5398
31.54,0,97,0,-78.5398
31.55,0,97,0,-78.5398
31.56,0,97,0,-78.5398
31.57,0,97,0,-78.5398
31.58,0,97,0,-78.5398
31.59,0,97,0,-78.5398
31.6,0,97,0,-78.5398
31.61,0,97,0,-78.5398
31.62,0,97,0,-78.5398
31.63,0,97,0,-78.5398
31.64,0,97,0,-78.5398
31.65,0,97,0,-78.5398
31.66,0,97,0,-78.5398
31.67,0,97,0,-78.5398
31.68,0,97,0,-78.5398
31.69,0,97,0,-78.5398
31.7,0,97,0,-78.5398
31.71,0,97,0,-78.5398
31.72,0,97,0,-78.5398
31.73,0,97,0,-78.5398
31.74,0,97,0,-78.5398
31.75,0,97,0,-78.5398
31.76,0,97,0,-78.5398
31.77,0,97,0,-78.5398
32.78,0,97,0,-78.5398
32.79,0,97,0,-78.5398
32.8,0,97,0,-78.5398
32.81,0,97,0,-78.5398
32.82,0,97,0,-78.5398
32.83,0,97,0,-78.5398
32.84,0,97,0,-78.5398
32.85,0,97,0,-78.5398
32.86,0,97,0,-78.5398
32.87,0,97,0,-78.5398
32.88,0,97,0,-78.5398
32.89,0,97,0,-78.5398
32.9,0,97,0,-78.5398
32.91,0,97,0,-78.5398
32.92,0,97,0,-78.5398
32.93,0,97,0,-78.5398
32.94,0,97,0,-78.5398
32.95,0,97,0,-78.5398
32.96,0,97,0,-78.5398
32.97,0,97,0,-78.5398
32.98,0,97,0,-78.5398
32.99,0,97,0,-78.5398
33,0,97,0,-78.5398
33.01,0,97,0,-78.5398
33.02,0,97,0,-78.5398
33.03,0,97,0,-78.5398
33.04,0,97,0,-78.5398
33.05,0,97,0,-78.5398
33.06,0,97,0,-78.5398
33.07,0,97,0,-78.5398
33.08,0,97,0,-78.5398
33.09,0,97,0,-78.5398
33.1,0,97,0,-78.5398
33.11,0,97,0,-78.5398
33.12,0,97,0,-78.5398
33.13,0,97,0,-78.5398
33.14,0,97,0,-78.5398
33.15,0,97,0,-78.5398
33.16,0,97,0,-78.5398
33.17,0,97,0,-78.5398
33.18,0,97,0,-78.5398
33.19,0,97,0,-78.5398
33.2,0,97,0,-78.5398
33.21,0,97,0,-78.5398
33.22,0,97,0,-78.5398
33.23,0,97,0,-78.5398
33.24,0,97,0,-78.5398
33.25,0,97,0,-78.5398
33.26,0,97,0,-78.5398
33.27,0,97,0,-78.5398
33.28,0,97,0,-78.5398
33.29,0,97,0,-78.5398
33.3,0,97,0,-78.5398
33.31,0,97,0,-78.5398
33.32,0,97,0,-78.5398
33.33,0,97,0,-78.5398
33.34,0,97,0,-78.5398
33.35,0,97,0,-78.5398
33.36,0,97,0,-78.5398
33.37,0,97,0,-78.5398
33.38,0,97,0,-78.5398
33.39,0,97,0,-78.5398
33.4,0,97,0,-78.5398
33.41,0,97,0,-78.5398
33.42,0,97,0,-78.5398
33.43,0,97,0,-78.5398
33.44,0,97,0,-78.5398
33.45,0,97,0,-78.5398
33.46,0,97,0,-78.5398
33.47,0,97,0,-78.5398
33.48,0,97,0,-78.5398
33.49,0,97,0,-78.5398
33.5,0,97,0,-78.5398
33.51,0,97,0,-78.5398
33.52,0,97,0,-78.5398
33.53,0,97,0,-78.5398
33.54,0,97,0,-78.5398
33.55,0,97,0,-78.5398
33.56,0,97,0,-78.5398
33.57,0,97,0,-78.5398
33.58,0,97,0,-78.5398
33.59,0,97,0,-78.5398
33.6,0,97,0,-78.5398
33.61,0,97,0,-78.5398
33.62,0,97,0,-78.5398
33.63,0,97,0,-78.5398
33.64,0,97,0,-78.5398
33.65,0,97,0,-78.5398
33.66,0,97,0,-78.5398
33.67,0,97,0,-78.5398
33.68,0,97,0,-78.5398
33.69,0,97,0,-78.5398
33.7,0,97,0,-78.5398
33.71,0,97,0,-78.5398
33.72,0,97,0,-78.5398
33.73,0,97,0,-78.5398
33.74,0,97,0,-78.5398
33.75,0,97,0,-78.5398
33.76,0,97,0,-78.5398
33.77,0,97,0,-78.5398
34.38,0,97,0,-78.5398
34.39,0,97,0,-78.5398
34.4,0,97,0,-78.5398
34.41,0,97,0,-78.5398
34.42,0,97,0,-78.5398
34.43,0,97,0,-78.5398
34.44,0,97,0,-78.5398
34.45,0,97,0,-78.5398
34.46,0,97,0,-78.5398
34.47,0,97,0,-78.5398
34.48,0,97,0,-78.5398
34.49,0,97,0,-78.5398
34.5,0,97,0,-78.5398
34.51,0,97,0,-78.5398
34.52,0,97,0,-78.5398
34.53,0,97,0,-78.5398
34.54,0,97,0,-78.5398
34.55,0,97,0,-78.5398
34.56,0,97,0,-78.5398
34.57,0,97,0,-78.5398
34.58,0,97,0,-78.5398
34.59,0,97,0,-78.5398
34.6,0,97,0,-78.5398
34.61,0,97,0,-78.5398
34.62,0,97,0,-78.5398
34.63,0,97,0,-78.5398
34.64,0,97,0,-78.5398
34.65,0,97,0,-78.5398
34.66,0,97,0,-78.5398
34.68,0,97,0,-78.5398
34.69,0,97,0,-78.5398
34.7,0,97,0,-78.5398
34.71,0,97,0,-78.5398
34.72,0,97,0,-78.5398
34.73,0,97,0,-78.5398
34.74,0,97,0,-78.5398
34.75,0,97,0,-78.5398
34.76,0,97,0,-78.5398
34.77,0,97,0,-78.5398
34.78,0,97,0,-78.5398
34.79,0,97,0,-78.5398
34.8,0,97,0,-78.5398
34.81,0,97,0,-78.5398
34.82,0,97,0,-78.5398
34.83,0,97,0,-78.5398
34.84,0,97,0,-78.5398
34.85,0,97,0,-78.5398
34.86,0,97,0,-78.5398
34.87,0,97,0,-78.5398
34.88,0,97,0,-78.5398
34.89,0,97,0,-78.5398
34.9,0,97,0,-78.5398
34.91,0,97,0,-78.5398
34.92,0,97,0,-78.5398
34.93,0,97,0,-78.5398
34.94,0,97,0,-78.5398
34.95,0,97,0,-78.5398
34.96,0,97,0,-78.5398
34.97,0,97,0,-78.5398
34.98,0,97,0,-78.5398
34.99,0,97,0,-78.5398
35,0,97,0,-78.5398
35.01,0,97,0,-78.5398
35.02,0,97,0,-78.5398
35.03,0,97,0,-78.5398
35.04,0,97,0,-78.5398
35.05,0,97,0,-78.5398
35.06,0,97,0,-78.5398
35.07,0,97,0,-78.5398
35.08,0,97,0,-78.5398
35.09,0,97,0,-78.5398
35.1,0,97,0,-78.5398
35.11,0,97,0,-78.5398
35.12,0,97,0,-78.5398
35.13,0,97,0,-78.5398
35.14,0,97,0,-78.5398
35.15,0,97,0,-78.5398
35.16,0,97,0,-78.5398
35.17,0,97,0,-78.5398
35.18,0,97,0,-78.5398
35.19,0,97,0,-78.5398
35.2,0,97,0,-78.5398
35.21,0,97,0,-78.5398
35.22,0,97,0,-78.5398
35.23,0,97,0,-78.5398
35.24,0,97,0,-78.5398
35.25,0,97,0,-78.5398
35.26,0,97,0,-78.5398
35.27,0,97,0,-78.5398
35.28,0,97,0,-78.5398
35.29,0,97,0,-78.5398
35.3,0,97,0,-78.5398
35.31,0,97,0,-78.5398
35.32,0,97,0,-78.5398
35.33,0,97,0,-78.5398
35.34,0,97,0,-78.5398
35.35,0,97,0,-78.5398
35.36,0,97,0,-78.5398
35.37,0,97,0,-78.5398
35.38,0,97,0,-78.5398
35.72,0,97,0,-78.5398
35.73,0,97,0,-78.5398
35.74,0,97,0,-78.5398
35.75,0,97,0,-78.5398
35.76,0,97,0,-78.5398
35.77,0,97,0,-78.5398
35.78,0,97,0,-78.5398
35.79,0,97,0,-78.5398
35.8,0,97,0,-78.5398
35.81,0,97,0,-78.5398
35.82,0,97,0,-78.5398
35.83,0,97,0,-78.5398
35.84,0,97,0,-78.5398
35.85,0,97,0,-78.5398
35.86,0,97,0,-78.5398
35.87,0,97,0,-78.5398
35.88,0,97,0,-78.5398
35.89,0,97,0,-78.5398
35.9,0,97,0,-78.5398
35.91,0,97,0,-78.5398
35.92,0,97,0,-78.5398
35.93,0,97,0,-78.5398
35.94,0,97,0,-78.5398
35.95,0,97,0,-78.5398
35.96,0,97,0,-78.5398
35.97,0,97,0,-78.5398
35.98,0,97,0,-78.5398
35.99,0,97,0,-78.5398
36,0,97,0,-78.5398
36.01,0,97,0,-78.5398
36.02,0,97,0,-78.5398
36.03,0,97,0,-78.5398
36.04,0,97,0,-78.5398
36.05,0,97,0,-78.5398
36.06,0,97,0,-78.5398
36.07,0,97,0,-78.5398
36.08,0,97,0,-78.5398
36.09,0,97,0,-78.5398
36.1,0,97,0,-78.5398
36.11,0,97,0,-78.5398
36.12,0,97,0,-78.5398
36.13,0,97,0,-78.5398
36.14,0,97,0,-78.5398
36.15,0,97,0,-78.5398
36.16,0,97,0,-78.5398
36.17,0,97,0,-78.5398
36.18,0,97,0,-78.5398
36.19,0,97,0,-78.5398
36.2,0,97,0,-78.5398
36.21,0,97,0,-78.5398
36.22,0,97,0,-78.5398
36.23,0,97,0,-78.5398
36.24,0,97,0,-78.5398
36.25,0,97,0,-78.5398
36.26,0,97,0,-78.5398
36.27,0,97,0,-78.5398
36.28,0,97,0,-78.5398
36.29,0,97,0,-78.5398
36.3,0,97,0,-78.5398
36.31,0,97,0,-78.5398
36.32,0,97,0,-78.5398
36.33,0,97,0,-78.5398
36.34,0,97,0,-78.5398
36.35,0,97,0,-78.5398
36.36,0,97,0,-78.5398
36.37,0,97,0,-78.5398
36.38,0,97,0,-78.5398
36.39,0,97,0,-78.5398
36.4,0,97,0,-78.5398
36.41,0,97,0,-78.5398
36.42,0,97,0,-78.5398
36.43,0,97,0,-78.5398
36.44,0,97,0,-78.5398
36.45,0,97,0,-78.5398
36.46,0,97,0,-78.5398
36.47,0,97,0,-78.5398
36.48,0,97,0,-78.5398
36.49,0,97,0,-78.5398
36.5,0,97,0,-78.5398
36.51,0,97,0,-78.5398
36.52,0,97,0,-78.5398
36.53,0,97,0,-78.5398
36.54,0,97,0,-78.5398
36.55,0,97,0,-78.5398
36.56,0,97,0,-78.5398
36.57,0,97,0,-78.5398
36.58,0,97,0,-78.5398
36.59,0,97,0,-78.5398
36.6,0,97,0,-78.5398
36.61,0,97,0,-78.5398
36.62,0,97,0,-78.5398
36.63,0,97,0,-78.5398
36.64,0,97,0,-78.5398
36.65,0,97,0,-78.5398
36.66,0,97,0,-78.5398
36.67,0,97,0,-78.5398
36.68,0,97,0,-78.5398
36.69,0,97,0,-78.5398
36.7,0,97,0,-78.5398
36.71,0,97,0,-78.5398
40.34,0,97,0,-78.5398
40.35,0,97,0,-78.5398
40.36,0,97,0,-78.5398
40.37,0,97,0,-78.5398
40.38,0,97,0,-78.5398
40.39,0,97,0,-78.5398
40.4,0,97,0,-78.5398
40.41,0,97,0,-78.5398
40.42,0,97,0,-78.5398
40.43,0,97,0,-78.5398
40.44,0,97,0,-78.5398
40.45,0,97,0,-78.5398
40.46,0,97,0,-78.5398
40.47,0,97,0,-78.5398
40.48,0,97,0,-78.5398
40.49,0,97,0,-78.5398
40.5,0,97,0,-78.5398
40.51,0,97,0,-78.5398
40.52,0,97,0,-78.5398
40.53,0,97,0,-78.5398
40.54,0,97,0,-78.5398
40.55,0,97,0,-78.5398
40.56,0,97,0,-78.5398
40.57,0,97,0,-78.5398
40.58,0,97,0,-78.5398
40.59,0,97,0,-78.5398
40.6,0,97,0,-78.5398
40.61,0,97,0,-78.5398
40.62,0,97,0,-78.5398
40.63,0,97,0,-78.5398
40.64,0,97,0,-78.5398
40.65,0,97,0,-78.5398
40.66,0,97,0,-78.5398
40.68,0,97,0,-78.5398
40.69,0,97,0,-78.5398
40.7,0,97,0,-78.5398
40.71,0,97,0,-78.5398
40.72,0,97,0,-78.5398
40.73,0,97,0,-78.5398
40.74,0,97,0,-78.5398
40.75,0,97,0,-78.5398
40.76,0,97,0,-78.5398
40.77,0,97,0,-78.5398
40.78,0,97,0,-78.5398
40.79,0,97,0,-78.5398
40.8,0,97,0,-78.5398
40.81,0,97,0,-78.5398
40.82,0,97,0,-78.5398
40.83,0,97,0,-78.5398
40.84,0,97,0,-78.5398
40.85,0,97,0,-78.5398
40.86,0,97,0,-78.5398
40.87,0,97,0,-78.5398
40.88,0,97,0,-78.5398
40.89,0,97,0,-78.5398
40.9,0,97,0,-78.5398
40.91,0,97,0,-78.5398
40.92,0,97,0,-78.5398
40.93,0,97,0,-78.5398
40.94,0,97,0,-78.5398
40.95,0,97,0,-78.5398
40.96,0,97,0,-78.5398
40.97,0,97,0,-78.5398
40.98,0,97,0,-78.5398
40.99,0,97,0,-78.5398
41,0,97,0,-78.5398
41.01,0,97,0,-78.5398
41.02,0,97,0,-78.5398
41.03,0,97,0,-78.5398
41.04,0,97,0,-78.5398
41.05,0,97,0,-78.5398
41.06,0,97,0,-78.5398
41.07,0,97,0,-78.5398
41.08,0,97,0,-78.5398
41.09,0,97,0,-78.5398
41.1,0,97,0,-78.5398
41.11,0,97,0,-78.5398
41.12,0,97,0,-78.5398
41.13,0,97,0,-78.5398
41.14,0,97,0,-78.5398
41.15,0,97,0,-78.5398
41.16,0,97,0,-78.5398
41.17,0,97,0,-78.5398
41.18,0,97,0,-78.5398
41.19,0,97,0,-78.5398
41.2,0,97,0,-78.5398
41.21,0,97,0,-78.5398
