T,IN1,OUT1,YAW,IN2,OUT2,PITCH
214.29,0,97,0,0,97,-78.5398
214.3,0,97,0,0,97,-78.5398
214.31,0,97,0,0,97,-78.5398
214.32,0,97,0,0,97,-78.5398
214.33,0,97,0,0,97,-78.5398
214.34,0,97,0,0,97,-78.5398
214.35,0,97,0,0,97,-78.5398
214.36,0,97,0,0,97,-78.5398
214.37,0,97,0,0,97,-78.5398
214.38,0,97,0,0,97,-78.5398
214.39,0,97,0,0,97,-78.5398
214.4,0,97,0,0,97,-78.5398
214.41,0,97,0,0,97,-78.5398
214.42,0,97,0,0,97,-78.5398
214.43,0,97,0,0,97,-78.5398
214.44,0,97,0,0,97,-78.5398
214.45,0,97,0,0,97,-78.5398
214.46,0,97,0,0,97,-78.5398
214.47,0,97,0,0,97,-78.5398
214.48,0,97,0,0,97,-78.5398
214.49,0,97,0,0,97,-78.5398
214.5,0,97,0,0,97,-78.5398
214.51,0,97,0,0,97,-78.5398
214.52,0,97,0,0,97,-78.5398
214.53,0,97,0,0,97,-78.5398
214.54,0,97,0,0,97,-78.5398
214.55,0,97,0,0,97,-78.5398
214.56,0,97,0,0,97,-78.5398
214.57,0,97,0,0,97,-78.5398
214.58,0,97,0,0,97,-78.5398
214.59,0,97,0,0,97,-78.5398
214.6,0,97,0,0,97,-78.5398
214.61,0,97,0,0,97,-78.5398
214.62,0,97,0,0,97,-78.5398
214.63,0,97,0,0,97,-78.5398
214.64,0,97,0,0,97,-78.5398
214.65,0,97,0,0,97,-78.5398
214.66,0,97,0,0,97,-78.5398
214.67,0,97,0,0,97,-78.5398
214.68,0,97,0,0,97,-78.5398
214.69,0,97,0,0,97,-78.5398
214.7,0,97,0,0,97,-78.5398
214.71,0,97,0,0,97,-78.5398
214.72,0,97,0,0,97,-78.5398
214.73,0,97,0,0,97,-78.5398
214.74,0,97,0,0,97,-78.5398
214.75,0,97,0,0,97,-78.5398
214.76,0,97,0,0,97,-78.5398
214.77,0,97,0,0,97,-78.5398
214.78,0,97,0,0,97,-78.5398
214.79,0,97,0,0,97,-78.5398
214.8,0,97,0,0,97,-78.5398
214.81,0,97,0,0,97,-78.5398
214.82,0,97,0,0,97,-78.5398
214.83,0,97,0,0,97,-78.5398
214.84,0,97,0,0,97,-78.5398
214.85,0,97,0,0,97,-78.5398
214.86,0,97,0,0,97,-78.5398
214.87,0,97,0,0,97,-78.5398
214.88,0,97,0,0,97,-78.5398
214.89,0,97,0,0,97,-78.5398
214.9,0,97,0,0,97,-78.5398
214.91,0,97,0,0,97,-78.5398
214.92,0,97,0,0,97,-78.5398
214.93,0,97,0,0,97,-78.5398
214.94,0,97,0,0,97,-78.5398
214.95,0,97,0,0,97,-78.5398
214.96,0,97,0,0,97,-78.5398
214.97,0,97,0,0,97,-78.5398
214.98,0,97,0,0,97,-78.5398
214.99,0,97,0,0,97,-78.5398
215,0,97,0,0,97,-78.5398
215.01,0,97,0,0,97,-78.5398
215.02,0,97,0,0,97,-78.5398
215.03,0,97,0,0,97,-78.5398
215.04,0,97,0,0,97,-78.5398
215.05,0,97,0,0,97,-78.5398
215.06,0,97,0,0,97,-78.5398
215.07,0,97,0,0,97,-78.5398
215.08,0,97,0,0,97,-78.5398
215.09,0,97,0,0,97,-78.5398
215.1,0,97,0,0,97,-78.5398
215.11,0,97,0,0,97,-78.5398
215.12,0,97,0,0,97,-78.5398
215.13,0,97,0,0,97,-78.5398
215.14,0,97,0,0,97,-78.5398
215.15,0,97,0,0,97,-78.5398
215.16,0,97,0,0,97,-78.5398
215.17,0,97,0,0,97,-78.5398
215.18,0,97,0,0,97,-78.5398
215.19,0,97,0,0,97,-78.5398
215.2,0,97,0,0,97,-78.5398
215.21,0,97,0,0,97,-78.5398
215.22,0,97,0,0,97,-78.5398
215.23,0,97,0,0,97,-78.5398
215.24,0,97,0,0,97,-78.5398
215.25,0,97,0,0,97,-78.5398
215.26,0,97,0,0,97,-78.5398
215.27,0,97,0,0,97,-78.5398
215.28,0,97,0,0,97,-78.5398
215.29,0,97,0,0,97,-78.5398
215.3,0,97,0,0,97,-78.5398
215.31,0,97,0,0,97,-78.5398
215.32,0,97,0,0,97,-78.5398
215.33,0,97,0,0,97,-78.5398
215.34,0,97,0,0,97,-78.5398
215.35,0,97,0,0,97,-78.5398
215.36,0,97,0,0,97,-78.5398
215.37,0,97,0,0,97,-78.5398
215.38,0,97,0,0,97,-78.5398
215.39,0,97,0,0,97,-78.5398
215.4,0,97,0,0,97,-78.5398
215.41,0,97,0,0,97,-78.5398
215.42,0,97,0,0,97,-78.5398
215.43,0,97,0,0,97,-78.5398
215.44,0,97,0,0,97,-78.5398
215.45,0,97,0,0,97,-78.5398
215.46,0,97,0,0,97,-78.5398
215.47,0,97,0,0,97,-78.5398
215.48,0,97,0,0,97,-78.5398
215.49,0,97,0,0,97,-78.5398
215.5,0,97,0,0,97,-78.5398
215.51,0,97,0,0,97,-78.5398
215.52,0,97,0,0,97,-78.5398
215.53,0,97,0,0,97,-78.5398
215.54,0,97,0,0,97,-78.5398
215.55,0,97,0,0,97,-78.5398
215.56,0,97,0,0,97,-78.5398
215.57,0,97,0,0,97,-78.5398
215.58,0,97,0,0,97,-78.5398
215.59,0,97,0,0,97,-78.5398
215.6,0,97,0,0,97,-78.5398
215.61,0,97,0,0,97,-78.5398
215.62,0,97,0,0,97,-78.5398
215.63,0,97,0,0,97,-78.5398
215.64,0,97,0,0,97,-78.5398
215.65,0,97,0,0,97,-78.5398
215.66,0,97,0,0,97,-78.5398
215.67,0,97,0,0,97,-78.5398
215.68,0,97,0,0,97,-78.5398
215.69,0,97,0,0,97,-78.5398
215.7,0,97,0,0,97,-78.5398
215.71,0,97,0,0,97,-78.5398
215.72,0,97,0,0,97,-78.5398
215.73,0,97,0,0,97,-78.5398
215.74,0,97,0,0,97,-78.5398
215.75,0,97,0,0,97,-78.5398
215.76,0,97,0,0,97,-78.5398
215.77,0,97,0,0,97,-78.5398
215.78,0,97,0,0,97,-78.5398
215.79,0,97,0,0,97,-78.5398
215.8,0,97,0,0,97,-78.5398
215.81,0,97,0,0,97,-78.5398
215.82,0,97,0,0,97,-78.5398
215.83,0,97,0,0,97,-78.5398
215.84,0,97,0,0,97,-78.5398
215.85,0,97,0,0,97,-78.5398
215.86,0,97,0,0,97,-78.5398
215.87,0,97,0,0,97,-78.5398
215.88,0,97,0,0,97,-78.5398
215.89,0,97,0,0,97,-78.5398
215.9,0,97,0,0,97,-78.5398
215.91,0,97,0,0,97,-78.5398
215.92,0,97,0,0,97,-78.5398
215.93,0,97,0,0,97,-78.5398
215.94,0,97,0,0,97,-78.5398
215.95,0,97,0,0,97,-78.5398
215.96,0,97,0,0,97,-78.5398
215.97,0,97,0,0,97,-78.5398
215.98,0,97,0,0,97,-78.5398
215.99,0,97,0,0,97,-78.5398
216,0,97,0,0,97,-78.5398
216.01,0,97,0,0,97,-78.5398
216.02,0,97,0,0,97,-78.5398
216.03,0,97,0,0,97,-78.5398
216.04,0,97,0,0,97,-78.5398
216.05,0,97,0,0,97,-78.5398
216.06,0,97,0,0,97,-78.5398
216.07,0,97,0,0,97,-78.5398
216.08,0,97,0,0,97,-78.5398
216.09,0,97,0,0,97,-78.5398
216.1,0,97,0,0,97,-78.5398
216.11,0,97,0,0,97,-78.5398
216.12,0,97,0,0,97,-78.5398
216.13,0,97,0,0,97,-78.5398
216.14,0,97,0,0,97,-78.5398
216.15,0,97,0,0,97,-78.5398
216.16,0,97,0,0,97,-78.5398
216.17,0,97,0,0,97,-78.5398
216.18,0,97,0,0,97,-78.5398
216.19,0,97,0,0,97,-78.5398
216.2,0,97,0,0,97,-78.5398
216.21,0,97,0,0,97,-78.5398
216.22,0,97,0,0,97,-78.5398
216.23,0,97,0,0,97,-78.5398
216.24,0,97,0,0,97,-78.5398
216.25,0,97,0,0,97,-78.5398
216.26,0,97,0,0,97,-78.5398
216.27,0,97,0,0,97,-78.5398
216.28,0,97,0,0,97,-78.5398
216.29,0,97,0,0,97,-78.5398
216.3,0,97,0,0,97,-78.5398
216.31,0,97,0,0,97,-78.5398
216.32,0,97,0,0,97,-78.5398
216.33,0,97,0,0,97,-78.5398
216.34,0,97,0,0,97,-78.5398
216.35,0,97,0,0,97,-78.5398
216.36,0,97,0,0,97,-78.5398
216.37,0,97,0,0,97,-78.5398
216.38,0,97,0,0,97,-78.5398
216.39,0,97,0,0,97,-78.5398
216.4,0,97,0,0,97,-78.5398
216.41,0,97,0,0,97,-78.5398
216.42,0,97,0,0,97,-78.5398
216.43,0,97,0,0,97,-78.5398
216.44,0,97,0,0,97,-78.5398
216.45,0,97,0,0,97,-78.5398
216.46,0,97,0,0,97,-78.5398
216.47,0,97,0,0,97,-78.5398
216.48,0,97,0,0,97,-78.5398
216.49,0,97,0,0,97,-78.5398
216.5,0,97,0,0,97,-78.5398
216.51,0,97,0,0,97,-78.5398
216.52,0,97,0,0,97,-78.5398
216.53,0,97,0,0,97,-78.5398
216.54,0,97,0,0,97,-78.5398
216.55,0,97,0,0,97,-78.5398
216.56,0,97,0,0,97,-78.5398
216.57,0,97,0,0,97,-78.5398
216.58,0,97,0,0,97,-78.5398
216.59,0,97,0,0,97,-78.5398
216.61,0,97,0,0,97,-78.5398
216.62,0,97,0,0,97,-78.5398
216.63,0,97,0,0,97,-78.5398
216.64,0,97,0,0,97,-78.5398
216.65,0,97,0,0,97,-78.5398
216.66,0,97,0,0,97,-78.5398
216.67,0,97,0,0,97,-78.5398
216.68,0,97,0,0,97,-78.5398
216.69,0,97,0,0,97,-78.5398
216.7,0,97,0,0,97,-78.5398
216.71,0,97,0,0,97,-78.5398
216.72,0,97,0,0,97,-78.5398
216.73,0,97,0,0,97,-78.5398
216.74,0,97,0,0,97,-78.5398
216.75,0,97,0,0,97,-78.5398
216.76,0,97,0,0,97,-78.5398
216.77,0,97,0,0,97,-78.5398
216.78,0,97,0,0,97,-78.5398
216.79,0,97,0,0,97,-78.5398
216.8,0,97,0,0,97,-78.5398
216.81,0,97,0,0,97,-78.5398
216.82,0,97,0,0,97,-78.5398
216.83,0,97,0,0,97,-78.5398
216.84,0,97,0,0,97,-78.5398
216.85,0,97,0,0,97,-78.5398
216.86,0,97,0,0,97,-78.5398
216.87,0,97,0,0,97,-78.5398
216.88,0,97,0,0,97,-78.5398
216.89,0,97,0,0,97,-78.5398
216.9,0,97,0,0,97,-78.5398
216.91,0,97,0,0,97,-78.5398
216.92,0,97,0,0,97,-78.5398
216.93,0,97,0,0,97,-78.5398
216.94,0,97,0,0,97,-78.5398
216.95,0,97,0,0,97,-78.5398
216.96,0,97,0,0,97,-78.5398
216.97,0,97,0,0,97,-78.5398
216.98,0,97,0,0,97,-78.5398
216.99,0,97,0,0,97,-78.5398
217,0,97,0,0,97,-78.5398
217.01,0,97,0,0,97,-78.5398
217.02,0,97,0,0,97,-78.5398
217.03,0,97,0,0,97,-78.5398
217.04,0,97,0,0,97,-78.5398
217.05,0,97,0,0,97,-78.5398
217.06,0,97,0,0,97,-78.5398
217.07,0,97,0,0,97,-78.5398
217.08,0,97,0,0,97,-78.5398
217.09,0,97,0,0,97,-78.5398
217.1,0,97,0,0,97,-78.5398
217.11,0,97,0,0,97,-78.5398
217.12,0,97,0,0,97,-78.5398
217.13,0,97,0,0,97,-78.5398
217.14,0,97,0,0,97,-78.5398
217.15,0,97,0,0,97,-78.5398
217.16,0,97,0,0,97,-78.5398
217.17,0,97,0,0,97,-78.5398
217.18,0,97,0,0,97,-78.5398
217.19,0,97,0,0,97,-78.5398
217.2,0,97,0,0,97,-78.5398
217.21,0,97,0,0,97,-78.5398
217.22,0,97,0,0,97,-78.5398
217.23,0,97,0,0,97,-78.5398
217.24,0,97,0,0,97,-78.5398
217.25,0,97,0,0,97,-78.5398
217.26,0,97,0,0,97,-78.5398
217.27,0,97,0,0,97,-78.5398
217.28,0,97,0,0,97,-78.5398
217.29,0,97,0,0,97,-78.5398
217.3,0,97,0,0,97,-78.5398
217.31,0,97,0,0,97,-78.5398
217.32,0,97,0,0,97,-78.5398
217.33,0,97,0,0,97,-78.5398
217.34,0,97,0,0,97,-78.5398
217.35,0,97,0,0,97,-78.5398
217.36,0,97,0,0,97,-78.5398
217.37,0,97,0,0,97,-78.5398
217.38,0,97,0,0,97,-78.5398
217.39,0,97,0,0,97,-78.5398
217.4,0,97,0,0,97,-78.5398
217.41,0,97,0,0,97,-78.5398
217.42,0,97,0,0,97,-78.5398
217.43,0,97,0,0,97,-78.5398
217.44,0,97,0,0,97,-78.5398
217.45,0,97,0,0,97,-78.5398
217.46,0,97,0,0,97,-78.5398
217.47,0,97,0,0,97,-78.5398
217.48,0,97,0,0,97,-78.5398
217.49,0,97,0,0,97,-78.5398
217.5,0,97,0,0,97,-78.5398
217.51,0,97,0,0,97,-78.5398
217.52,0,97,0,0,97,-78.5398
217.53,0,97,0,0,97,-78.5398
217.54,0,97,0,0,97,-78.5398
217.55,0,97,0,0,97,-78.5398
217.56,0,97,0,0,97,-78.5398
217.57,0,97,0,0,97,-78.5398
217.58,0,97,0,0,97,-78.5398
217.59,0,97,0,0,97,-78.5398
217.6,0,97,0,0,97,-78.5398
217.61,0,97,0,0,97,-78.5398
217.62,0,97,0,0,97,-78.5398
217.63,0,97,0,0,97,-78.5398
217.64,0,97,0,0,97,-78.5398
217.65,0,97,0,0,97,-78.5398
217.66,0,97,0,0,97,-78.5398
217.67,0,97,0,0,97,-78.5398
217.68,0,97,0,0,97,-78.5398
217.69,0,97,0,0,97,-78.5398
217.7,0,97,0,0,97,-78.5398
217.71,0,97,0,0,97,-78.5398
217.72,0,97,0,0,97,-78.5398
217.73,0,97,0,0,97,-78.5398
217.74,0,97,0,0,97,-78.5398
217.75,0,97,0,0,97,-78.5398
217.76,0,97,0,0,97,-78.5398
217.77,0,97,0,0,97,-78.5398
217.78,0,97,0,0,97,-78.5398
217.79,0,97,0,0,97,-78.5398
217.8,0,97,0,0,97,-78.5398
217.81,0,97,0,0,97,-78.5398
217.82,0,97,0,0,97,-78.5398
217.83,0,97,0,0,97,-78.5398
217.84,0,97,0,0,97,-78.5398
217.85,0,97,0,0,97,-78.5398
217.86,0,97,0,0,97,-78.5398
217.87,0,97,0,0,97,-78.5398
217.88,0,97,0,0,97,-78.5398
217.89,0,97,0,0,97,-78.5398
217.9,0,97,0,0,97,-78.5398
217.91,0,97,0,0,97,-78.5398
217.92,0,97,0,0,97,-78.5398
217.93,0,97,0,0,97,-78.5398
217.94,0,97,0,0,97,-78.5398
217.95,0,97,0,0,97,-78.5398
217.96,0,97,0,0,97,-78.5398
217.97,0,97,0,0,97,-78.5398
217.98,0,97,0,0,97,-78.5398
217.99,0,97,0,0,97,-78.5398
218,0,97,0,0,97,-78.5398
218.01,0,97,0,0,97,-78.5398
218.02,0,97,0,0,97,-78.5398
218.03,0,97,0,0,97,-78.5398
218.04,0,97,0,0,97,-78.5398
218.05,0,97,0,0,97,-78.5398
218.06,0,97,0,0,97,-78.5398
218.07,0,97,0,0,97,-78.5398
218.08,0,97,0,0,97,-78.5398
218.09,0,97,0,0,97,-78.5398
218.1,0,97,0,0,97,-78.5398
218.11,0,97,0,0,97,-78.5398
218.12,0,97,0,0,97,-78.5398
218.13,0,97,0,0,97,-78.5398
218.14,0,97,0,0,97,-78.5398
218.15,0,97,0,0,97,-78.5398
218.16,0,97,0,0,97,-78.5398
218.17,0,97,0,0,97,-78.5398
218.18,0,97,0,0,97,-78.5398
218.19,0,97,0,0,97,-78.5398
218.2,0,97,0,0,97,-78.5398
218.21,0,97,0,0,97,-78.5398
218.22,0,97,0,0,97,-78.5398
218.23,0,97,0,0,97,-78.5398
218.24,0,97,0,0,97,-78.5398
218.25,0,97,0,0,97,-78.5398
218.26,0,97,0,0,97,-78.5398
218.27,0,97,0,0,97,-78.5398
218.28,0,97,0,0,97,-78.5398
218.29,0,97,0,0,97,-78.5398
218.3,0,97,0,0,97,-78.5398
218.31,0,97,0,0,97,-78.5398
218.32,0,97,0,0,97,-78.5398
218.33,0,97,0,0,97,-78.5398
218.34,0,97,0,0,97,-78.5398
218.35,0,97,0,0,97,-78.5398
218.36,0,97,0,0,97,-78.5398
218.37,0,97,0,0,97,-78.5398
218.38,0,97,0,0,97,-78.5398
218.39,0,97,0,0,97,-78.5398
218.4,0,97,0,0,97,-78.5398
218.41,0,97,0,0,97,-78.5398
218.42,0,97,0,0,97,-78.5398
218.43,0,97,0,0,97,-78.5398
218.44,0,97,0,0,97,-78.5398
218.45,0,97,0,0,97,-78.5398
218.46,0,97,0,0,97,-78.5398
218.47,0,97,0,0,97,-78.5398
218.48,0,97,0,0,97,-78.5398
218.49,0,97,0,0,97,-78.5398
218.5,0,97,0,0,97,-78.5398
218.51,0,97,0,0,97,-78.5398
218.52,0,97,0,0,97,-78.5398
218.53,0,97,0,0,97,-78.5398
218.54,0,97,0,0,97,-78.5398
218.55,0,97,0,0,97,-78.5398
218.56,0,97,0,0,97,-78.5398
218.57,0,97,0,0,97,-78.5398
218.58,0,97,0,0,97,-78.5398
218.59,0,97,0,0,97,-78.5398
218.6,0,97,0,0,97,-78.5398
218.61,0,97,0,0,97,-78.5398
218.62,0,97,0,0,97,-78.5398
218.63,0,97,0,0,97,-78.5398
218.64,0,97,0,0,97,-78.5398
218.65,0,97,0,0,97,-78.5398
218.66,0,97,0,0,97,-78.5398
218.67,0,97,0,0,97,-78.5398
218.68,0,97,0,0,97,-78.5398
218.69,0,97,0,0,97,-78.5398
218.7,0,97,0,0,97,-78.5398
218.71,0,97,0,0,97,-78.5398
218.72,0,97,0,0,97,-78.5398
218.73,0,97,0,0,97,-78.5398
218.74,0,97,0,0,97,-78.5398
218.75,0,97,0,0,97,-78.5398
218.76,0,97,0,0,97,-78.5398
218.77,0,97,0,0,97,-78.5398
218.78,0,97,0,0,97,-78.5398
218.79,0,97,0,0,97,-78.5398
218.8,0,97,0,0,97,-78.5398
218.81,0,97,0,0,97,-78.5398
218.82,0,97,0,0,97,-78.5398
218.83,0,97,0,0,97,-78.5398
218.84,0,97,0,0,97,-78.5398
218.85,0,97,0,0,97,-78.5398
218.86,0,97,0,0,97,-78.5398
218.87,0,97,0,0,97,-78.5398
218.88,0,97,0,0,97,-78.5398
218.89,0,97,0,0,97,-78.5398
218.9,0,97,0,0,97,-78.5398
218.91,0,97,0,0,97,-78.5398
218.92,0,97,0,0,97,-78.5398
218.93,0,97,0,0,97,-78.5398
218.94,0,97,0,0,97,-78.5398
218.95,0,97,0,0,97,-78.5398
218.96,0,97,0,0,97,-78.5398
218.97,0,97,0,0,97,-78.5398
218.98,0,97,0,0,97,-78.5398
218.99,0,97,0,0,97,-78.5398
219,0,97,0,0,97,-78.5398
219.01,0,97,0,0,97,-78.5398
219.02,0,97,0,0,97,-78.5398
219.03,0,97,0,0,97,-78.5398
219.04,0,97,0,0,97,-78.5398
219.05,0,97,0,0,97,-78.5398
219.06,0,97,0,0,97,-78.5398
219.07,0,97,0,0,97,-78.5398
219.08,0,97,0,0,97,-78.5398
219.09,0,97,0,0,97,-78.5398
219.1,0,97,0,0,97,-78.5398
219.11,0,97,0,0,97,-78.5398
219.12,0,97,0,0,97,-78.5398
219.13,0,97,0,0,97,-78.5398
219.14,0,97,0,0,97,-78.5398
219.15,0,97,0,0,97,-78.5398
219.16,0,97,0,0,97,-78.5398
219.17,0,97,0,0,97,-78.5398
219.18,0,97,0,0,97,-78.5398
219.19,0,97,0,0,97,-78.5398
219.2,0,97,0,0,97,-78.5398
219.21,0,97,0,0,97,-78.5398
219.22,0,97,0,0,97,-78.5398
219.23,0,97,0,0,97,-78.5398
219.24,0,97,0,0,97,-78.5398
219.25,0,97,0,0,97,-78.5398
219.26,0,97,0,0,97,-78.5398
219.27,0,97,0,0,97,-78.5398
219.28,0,97,0,0,97,-78.5398
219.29,0,97,0,0,97,-78.5398
219.3,0,97,0,0,97,-78.5398
219.31,0,97,0,0,97,-78.5398
219.32,0,97,0,0,97,-78.5398
219.33,0,97,0,0,97,-78.5398
219.34,0,97,0,0,97,-78.5398
219.35,0,97,0,0,97,-78.5398
219.36,0,97,0,0,97,-78.5398
219.37,0,97,0,0,97,-78.5398
219.38,0,97,0,0,97,-78.5398
219.39,0,97,0,0,97,-78.5398
219.4,0,97,0,0,97,-78.5398
219.41,0,97,0,0,97,-78.5398
219.42,0,97,0,0,97,-78.5398
219.43,0,97,0,0,97,-78.5398
219.44,0,97,0,0,97,-78.5398
219.45,0,97,0,0,97,-78.5398
219.46,0,97,0,0,97,-78.5398
219.47,0,97,0,0,97,-78.5398
219.48,0,97,0,0,97,-78.5398
219.49,0,97,0,0,97,-78.5398
219.5,0,97,0,0,97,-78.5398
219.51,0,97,0,0,97,-78.5398
219.52,0,97,0,0,97,-78.5398
219.53,0,97,0,0,97,-78.5398
219.54,0,97,0,0,97,-78.5398
219.55,0,97,0,0,97,-78.5398
219.56,0,97,0,0,97,-78.5398
219.57,0,97,0,0,97,-78.5398
219.58,0,97,0,0,97,-78.5398
219.59,0,97,0,0,97,-78.5398
219.6,0,97,0,0,97,-78.5398
219.61,0,97,0,0,97,-78.5398
219.62,0,97,0,0,97,-78.5398
219.63,0,97,0,0,97,-78.5398
219.64,0,97,0,0,97,-78.5398
219.65,0,97,0,0,97,-78.5398
219.66,0,97,0,0,97,-78.5398
219.67,0,97,0,0,97,-78.5398
219.68,0,97,0,0,97,-78.5398
219.69,0,97,0,0,97,-78.5398
219.7,0,97,0,0,97,-78.5398
219.71,0,97,0,0,97,-78.5398
219.72,0,97,0,0,97,-78.5398
219.73,0,97,0,0,97,-78.5398
219.74,0,97,0,0,97,-78.5398
219.75,0,97,0,0,97,-78.5398
219.76,0,97,0,0,97,-78.5398
219.77,0,97,0,0,97,-78.5398
219.78,0,97,0,0,97,-78.5398
219.79,0,97,0,0,97,-78.5398
219.8,0,97,0,0,97,-78.5398
219.81,0,97,0,0,97,-78.5398
219.82,0,97,0,0,97,-78.5398
219.83,0,97,0,0,97,-78.5398
219.84,0,97,0,0,97,-78.5398
219.85,0,97,0,0,97,-78.5398
219.86,0,97,0,0,97,-78.5398
219.87,0,97,0,0,97,-78.5398
219.88,0,97,0,0,97,-78.5398
219.89,0,97,0,0,97,-78.5398
219.9,0,97,0,0,97,-78.5398
219.91,0,97,0,0,97,-78.5398
219.92,0,97,0,0,97,-78.5398
219.93,0,97,0,0,97,-78.5398
219.94,0,97,0,0,97,-78.5398
219.95,0,97,0,0,97,-78.5398
219.96,0,97,0,0,97,-78.5398
219.97,0,97,0,0,97,-78.5398
219.98,0,97,0,0,97,-78.5398
219.99,0,97,0,0,97,-78.5398
220,0,97,0,0,97,-78.5398
220.01,0,97,0,0,97,-78.5398
220.02,0,97,0,0,97,-78.5398
220.03,0,97,0,0,97,-78.5398
220.04,0,97,0,0,97,-78.5398
220.05,0,97,0,0,97,-78.5398
220.06,0,97,0,0,97,-78.5398
220.07,0,97,0,0,97,-78.5398
220.08,0,97,0,0,97,-78.5398
220.09,0,97,0,0,97,-78.5398
220.1,0,97,0,0,97,-78.5398
220.11,0,97,0,0,97,-78.5398
220.12,0,97,0,0,97,-78.5398
220.13,0,97,0,0,97,-78.5398
220.14,0,97,0,0,97,-78.5398
220.15,0,97,0,0,97,-78.5398
220.16,0,97,0,0,97,-78.5398
220.17,0,97,0,0,97,-78.5398
220.18,0,97,0,0,97,-78.5398
220.19,0,97,0,0,97,-78.5398
220.2,0,97,0,0,97,-78.5398
220.21,0,97,0,0,97,-78.5398
220.22,0,97,0,0,97,-78.5398
220.23,0,97,0,0,97,-78.5398
220.24,0,97,0,0,97,-78.5398
220.25,0,97,0,0,97,-78.5398
220.26,0,97,0,0,97,-78.5398
220.27,0,97,0,0,97,-78.5398
220.28,0,97,0,0,97,-78.5398
220.29,0,97,0,0,97,-78.5398
220.3,0,97,0,0,97,-78.5398
220.31,0,97,0,0,97,-78.5398
220.32,0,97,0,0,97,-78.5398
220.33,0,97,0,0,97,-78.5398
220.34,0,97,0,0,97,-78.5398
220.35,0,97,0,0,97,-78.5398
220.36,0,97,0,0,97,-78.5398
220.37,0,97,0,0,97,-78.5398
220.38,0,97,0,0,97,-78.5398
220.39,0,97,0,0,97,-78.5398
220.4,0,97,0,0,97,-78.5398
220.41,0,97,0,0,97,-78.5398
220.42,0,97,0,0,97,-78.5398
220.43,0,97,0,0,97,-78.5398
220.44,0,97,0,0,97,-78.5398
220.45,0,97,0,0,97,-78.5398
220.46,0,97,0,0,97,-78.5398
220.47,0,97,0,0,97,-78.5398
220.48,0,97,0,0,97,-78.5398
220.49,0,97,0,0,97,-78.5398
220.5,0,97,0,0,97,-78.5398
220.51,0,97,0,0,97,-78.5398
220.52,0,97,0,0,97,-78.5398
220.53,0,97,0,0,97,-78.5398
220.54,0,97,0,0,97,-78.5398
220.55,0,97,0,0,97,-78.5398
220.56,0,97,0,0,97,-78.5398
220.57,0,97,0,0,97,-78.5398
220.58,0,97,0,0,97,-78.5398
220.59,0,97,0,0,97,-78.5398
220.6,0,97,0,0,97,-78.5398
220.61,0,97,0,0,97,-78.5398
220.62,0,97,0,0,97,-78.5398
220.63,0,97,0,0,97,-78.5398
220.64,0,97,0,0,97,-78.5398
220.65,0,97,0,0,97,-78.5398
220.66,0,97,0,0,97,-78.5398
220.67,0,97,0,0,97,-78.5398
220.68,0,97,0,0,97,-78.5398
220.69,0,97,0,0,97,-78.5398
220.7,0,97,0,0,97,-78.5398
220.71,0,97,0,0,97,-78.5398
220.72,0,97,0,0,97,-78.5398
220.73,0,97,0,0,97,-78.5398
220.74,0,97,0,0,97,-78.5398
220.75,0,97,0,0,97,-78.5398
220.76,0,97,0,0,97,-78.5398
220.77,0,97,0,0,97,-78.5398
220.78,0,97,0,0,97,-78.5398
220.79,0,97,0,0,97,-78.5398
220.8,0,97,0,0,97,-78.5398
220.81,0,97,0,0,97,-78.5398
220.82,0,97,0,0,97,-78.5398
220.83,0,97,0,0,97,-78.5398
220.84,0,97,0,0,97,-78.5398
220.85,0,97,0,0,97,-78.5398
220.86,0,97,0,0,97,-78.5398
220.88,0,97,0,0,97,-78.5398
220.89,0,97,0,0,97,-78.5398
220.9,0,97,0,0,97,-78.5398
220.91,0,97,0,0,97,-78.5398
220.92,0,97,0,0,97,-78.5398
220.93,0,97,0,0,97,-78.5398
220.94,0,97,0,0,97,-78.5398
220.95,0,97,0,0,97,-78.5398
220.96,0,97,0,0,97,-78.5398
220.97,0,97,0,0,97,-78.5398
220.98,0,97,0,0,97,-78.5398
220.99,0,97,0,0,97,-78.5398
221,0,97,0,0,97,-78.5398
221.01,0,97,0,0,97,-78.5398
221.02,0,97,0,0,97,-78.5398
221.03,0,97,0,0,97,-78.5398
221.04,0,97,0,0,97,-78.5398
221.05,0,97,0,0,97,-78.5398
221.06,0,97,0,0,97,-78.5398
221.07,0,97,0,0,97,-78.5398
221.08,0,97,0,0,97,-78.5398
221.09,0,97,0,0,97,-78.5398
221.1,0,97,0,0,97,-78.5398
221.11,0,97,0,0,97,-78.5398
221.12,0,97,0,0,97,-78.5398
221.13,0,97,0,0,97,-78.5398
221.14,0,97,0,0,97,-78.5398
221.15,0,97,0,0,97,-78.5398
221.16,0,97,0,0,97,-78.5398
221.17,0,97,0,0,97,-78.5398
221.18,0,97,0,0,97,-78.5398
221.19,0,97,0,0,97,-78.5398
221.2,0,97,0,0,97,-78.5398
221.21,0,97,0,0,97,-78.5398
221.22,0,97,0,0,97,-78.5398
221.23,0,97,0,0,97,-78.5398
221.24,0,97,0,0,97,-78.5398
221.25,0,97,0,0,97,-78.5398
221.26,0,97,0,0,97,-78.5398
221.27,0,97,0,0,97,-78.5398
221.28,0,97,0,0,97,-78.5398
221.29,0,97,0,0,97,-78.5398
