# Rows dumped from table "admin"."dados"

# "ajuste",  "velocidade",  "erro",  "kp",  "ki",  "kd",  "kmotor",  "tempo"

"0.00", "211.78", "0.00", , , , "0.00", "04/28/2021 10:18:55.252"
"0.00", "194.99", "0.00", , , , "0.00", "04/28/2021 10:18:55.352"
"0.00", "177.81", "0.00", , , , "0.00", "04/28/2021 10:18:55.453"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:55.553"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:55.653"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:55.753"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:55.854"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:55.954"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:56.054"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:56.155"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:56.255"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:56.355"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:56.456"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:56.556"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:56.656"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:56.757"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:56.857"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:56.957"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:57.057"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:57.158"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:57.258"
"90.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:57.358"
"90.00", "0.00", "90.00", , , , "0.00", "04/28/2021 10:18:57.459"
"90.00", "7.85", "90.00", , , , "0.09", "04/28/2021 10:18:57.559"
"90.00", "26.55", "90.00", , , , "0.29", "04/28/2021 10:18:57.659"
"90.00", "48.27", "90.00", , , , "0.54", "04/28/2021 10:18:57.760"
"90.00", "71.28", "90.00", , , , "0.79", "04/28/2021 10:18:57.860"
"90.00", "93.53", "90.00", , , , "1.04", "04/28/2021 10:18:57.961"
"90.00", "114.05", "90.00", , , , "1.27", "04/28/2021 10:18:58.061"
"90.00", "133.29", "90.00", , , , "1.48", "04/28/2021 10:18:58.161"
"90.00", "150.18", "90.00", , , , "1.67", "04/28/2021 10:18:58.261"
"90.00", "165.83", "90.00", , , , "1.84", "04/28/2021 10:18:58.362"
"90.00", "180.50", "90.00", , , , "2.01", "04/28/2021 10:18:58.462"
"90.00", "193.23", "90.00", , , , "2.15", "04/28/2021 10:18:58.562"
"90.00", "205.40", "90.00", , , , "2.28", "04/28/2021 10:18:58.663"
"90.00", "216.02", "90.00", , , , "2.40", "04/28/2021 10:18:58.763"
"90.00", "225.68", "90.00", , , , "2.51", "04/28/2021 10:18:58.863"
"90.00", "234.74", "90.00", , , , "2.61", "04/28/2021 10:18:58.964"
"90.00", "243.27", "90.00", , , , "2.70", "04/28/2021 10:18:59.064"
"90.00", "250.58", "90.00", , , , "2.78", "04/28/2021 10:18:59.164"
"90.00", "257.19", "90.00", , , , "2.86", "04/28/2021 10:18:59.265"
"90.00", "262.79", "90.00", , , , "2.92", "04/28/2021 10:18:59.365"
"90.00", "268.63", "90.00", , , , "2.98", "04/28/2021 10:18:59.465"
"90.00", "273.93", "90.00", , , , "3.04", "04/28/2021 10:18:59.565"
"90.00", "279.04", "90.00", , , , "3.10", "04/28/2021 10:18:59.666"
"90.00", "283.52", "90.00", , , , "3.15", "04/28/2021 10:18:59.766"
"90.00", "287.46", "90.00", , , , "3.19", "04/28/2021 10:18:59.866"
"90.00", "290.60", "90.00", , , , "3.23", "04/28/2021 10:18:59.967"
"90.00", "293.45", "90.00", , , , "3.26", "04/28/2021 10:19:00.067"
"90.00", "296.93", "90.00", , , , "3.30", "04/28/2021 10:19:00.167"
"90.00", "299.35", "90.00", , , , "3.33", "04/28/2021 10:19:00.268"
"90.00", "301.40", "90.00", , , , "3.35", "04/28/2021 10:19:00.368"
"90.00", "304.00", "90.00", , , , "3.38", "04/28/2021 10:19:00.468"
"90.00", "305.79", "90.00", , , , "3.40", "04/28/2021 10:19:00.568"
"90.00", "307.69", "90.00", , , , "3.42", "04/28/2021 10:19:00.669"
"90.00", "309.57", "90.00", , , , "3.44", "04/28/2021 10:19:00.769"
"90.00", "311.12", "90.00", , , , "3.46", "04/28/2021 10:19:00.869"
"90.00", "312.55", "90.00", , , , "3.47", "04/28/2021 10:19:00.970"
"90.00", "314.41", "90.00", , , , "3.49", "04/28/2021 10:19:01.070"
"90.00", "316.09", "90.00", , , , "3.51", "04/28/2021 10:19:01.171"
"90.00", "317.33", "90.00", , , , "3.53", "04/28/2021 10:19:01.271"
"90.00", "318.31", "90.00", , , , "3.54", "04/28/2021 10:19:01.371"
"90.00", "318.93", "90.00", , , , "3.54", "04/28/2021 10:19:01.472"
"90.00", "319.20", "90.00", , , , "3.55", "04/28/2021 10:19:01.572"
"90.00", "319.89", "90.00", , , , "3.55", "04/28/2021 10:19:01.672"
"90.00", "320.23", "90.00", , , , "3.56", "04/28/2021 10:19:01.773"
"90.00", "320.97", "90.00", , , , "3.57", "04/28/2021 10:19:01.873"
"90.00", "321.64", "90.00", , , , "3.57", "04/28/2021 10:19:01.973"
"90.00", "322.11", "90.00", , , , "3.58", "04/28/2021 10:19:02.073"
"90.00", "322.66", "90.00", , , , "3.59", "04/28/2021 10:19:02.174"
"90.00", "322.88", "90.00", , , , "3.59", "04/28/2021 10:19:02.274"
"90.00", "323.24", "90.00", , , , "3.59", "04/28/2021 10:19:02.374"
"90.00", "323.11", "90.00", , , , "3.59", "04/28/2021 10:19:02.475"
"90.00", "323.58", "90.00", , , , "3.60", "04/28/2021 10:19:02.575"
"90.00", "323.85", "90.00", , , , "3.60", "04/28/2021 10:19:02.675"
"90.00", "324.56", "90.00", , , , "3.61", "04/28/2021 10:19:02.776"
"90.00", "325.06", "90.00", , , , "3.61", "04/28/2021 10:19:02.876"
"90.00", "317.06", "90.00", , , , "3.52", "04/28/2021 10:19:02.976"
"90.00", "318.08", "90.00", , , , "3.53", "04/28/2021 10:19:03.077"
"90.00", "318.57", "90.00", , , , "3.54", "04/28/2021 10:19:03.177"
"90.00", "319.32", "90.00", , , , "3.55", "04/28/2021 10:19:03.277"
"90.00", "320.31", "90.00", , , , "3.56", "04/28/2021 10:19:03.377"
"90.00", "320.88", "90.00", , , , "3.57", "04/28/2021 10:19:03.478"
"90.00", "321.12", "90.00", , , , "3.57", "04/28/2021 10:19:03.578"
"90.00", "321.92", "90.00", , , , "3.58", "04/28/2021 10:19:03.678"
"90.00", "322.36", "90.00", , , , "3.58", "04/28/2021 10:19:03.779"
"90.00", "322.90", "90.00", , , , "3.59", "04/28/2021 10:19:03.879"
"90.00", "323.13", "90.00", , , , "3.59", "04/28/2021 10:19:03.979"
"90.00", "323.48", "90.00", , , , "3.59", "04/28/2021 10:19:04.079"
"90.00", "324.08", "90.00", , , , "3.60", "04/28/2021 10:19:04.180"
"90.00", "325.05", "90.00", , , , "3.61", "04/28/2021 10:19:04.280"
"90.00", "325.50", "90.00", , , , "3.62", "04/28/2021 10:19:04.380"
"90.00", "325.49", "90.00", , , , "3.62", "04/28/2021 10:19:04.481"
"90.00", "325.57", "90.00", , , , "3.62", "04/28/2021 10:19:04.581"
"90.00", "325.52", "90.00", , , , "3.62", "04/28/2021 10:19:04.681"
"90.00", "325.77", "90.00", , , , "3.62", "04/28/2021 10:19:04.782"
"90.00", "326.01", "90.00", , , , "3.62", "04/28/2021 10:19:04.882"
"90.00", "326.67", "90.00", , , , "3.63", "04/28/2021 10:19:04.982"
"90.00", "326.38", "90.00", , , , "3.63", "04/28/2021 10:19:05.083"
"90.00", "326.71", "90.00", , , , "3.63", "04/28/2021 10:19:05.183"
"90.00", "326.85", "90.00", , , , "3.63", "04/28/2021 10:19:05.283"
"90.00", "323.14", "90.00", , , , "3.59", "04/28/2021 10:19:05.383"
"90.00", "323.31", "90.00", , , , "3.59", "04/28/2021 10:19:05.484"
"90.00", "317.24", "90.00", , , , "3.52", "04/28/2021 10:19:05.584"
"90.00", "317.18", "90.00", , , , "3.52", "04/28/2021 10:19:05.685"
"90.00", "317.46", "90.00", , , , "3.53", "04/28/2021 10:19:05.785"
"90.00", "317.86", "90.00", , , , "3.53", "04/28/2021 10:19:05.885"
"90.00", "318.36", "90.00", , , , "3.54", "04/28/2021 10:19:05.985"
"90.00", "318.09", "90.00", , , , "3.53", "04/28/2021 10:19:06.086"
"90.00", "318.44", "90.00", , , , "3.54", "04/28/2021 10:19:06.186"
"90.00", "318.76", "90.00", , , , "3.54", "04/28/2021 10:19:06.286"
"90.00", "318.74", "90.00", , , , "3.54", "04/28/2021 10:19:06.387"
"90.00", "319.47", "90.00", , , , "3.55", "04/28/2021 10:19:06.487"
"90.00", "319.69", "90.00", , , , "3.55", "04/28/2021 10:19:06.587"
"90.00", "321.07", "90.00", , , , "3.57", "04/28/2021 10:19:06.688"
"90.00", "321.59", "90.00", , , , "3.57", "04/28/2021 10:19:06.788"
"90.00", "322.34", "90.00", , , , "3.58", "04/28/2021 10:19:06.888"
"90.00", "323.03", "90.00", , , , "3.59", "04/28/2021 10:19:06.989"
"90.00", "323.79", "90.00", , , , "3.60", "04/28/2021 10:19:07.089"
"90.00", "318.86", "90.00", , , , "3.54", "04/28/2021 10:19:07.189"
"0.00", "319.58", "90.00", , , , "3.55", "04/28/2021 10:19:07.290"
"0.00", "320.98", "0.00", , , , "0.00", "04/28/2021 10:19:07.390"
"0.00", "319.42", "0.00", , , , "0.00", "04/28/2021 10:19:07.490"
"0.00", "314.84", "0.00", , , , "0.00", "04/28/2021 10:19:07.591"
"0.00", "303.92", "0.00", , , , "0.00", "04/28/2021 10:19:07.691"
"0.00", "293.86", "0.00", , , , "0.00", "04/28/2021 10:19:07.791"
"0.00", "282.02", "0.00", , , , "0.00", "04/28/2021 10:19:07.892"
"0.00", "268.17", "0.00", , , , "0.00", "04/28/2021 10:19:07.992"
"0.00", "253.36", "0.00", , , , "0.00", "04/28/2021 10:19:08.092"
"0.00", "237.53", "0.00", , , , "0.00", "04/28/2021 10:19:08.192"
"0.00", "221.22", "0.00", , , , "0.00", "04/28/2021 10:19:08.293"
"0.00", "204.32", "0.00", , , , "0.00", "04/28/2021 10:19:08.393"
"0.00", "187.47", "0.00", , , , "0.00", "04/28/2021 10:19:08.493"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:08.594"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:08.694"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:08.794"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:08.894"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:08.995"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:09.095"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:09.195"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:09.296"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:09.396"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:09.496"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:09.596"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:09.697"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:09.797"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:09.897"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:09.998"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:10.098"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:10.198"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:10.299"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:10.399"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:10.499"
"100.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:10.599"
"100.00", "0.00", "100.00", , , , "0.00", "04/28/2021 10:19:10.700"
"100.00", "9.78", "100.00", , , , "0.10", "04/28/2021 10:19:10.800"
"100.00", "33.19", "100.00", , , , "0.33", "04/28/2021 10:19:10.900"
"100.00", "59.06", "100.00", , , , "0.59", "04/28/2021 10:19:11.001"
"100.00", "83.01", "100.00", , , , "0.83", "04/28/2021 10:19:11.101"
"100.00", "104.05", "100.00", , , , "1.04", "04/28/2021 10:19:11.201"
"100.00", "124.64", "100.00", , , , "1.25", "04/28/2021 10:19:11.302"
"100.00", "141.88", "100.00", , , , "1.42", "04/28/2021 10:19:11.402"
"100.00", "157.69", "100.00", , , , "1.58", "04/28/2021 10:19:11.502"
"100.00", "171.16", "100.00", , , , "1.71", "04/28/2021 10:19:11.603"
"100.00", "185.94", "100.00", , , , "1.86", "04/28/2021 10:19:11.703"
"100.00", "199.66", "100.00", , , , "2.00", "04/28/2021 10:19:11.803"
"100.00", "211.84", "100.00", , , , "2.12", "04/28/2021 10:19:11.904"
"100.00", "222.17", "100.00", , , , "2.22", "04/28/2021 10:19:12.004"
"100.00", "231.25", "100.00", , , , "2.31", "04/28/2021 10:19:12.104"
"100.00", "240.85", "100.00", , , , "2.41", "04/28/2021 10:19:12.204"
"100.00", "248.66", "100.00", , , , "2.49", "04/28/2021 10:19:12.305"
"100.00", "256.08", "100.00", , , , "2.56", "04/28/2021 10:19:12.405"
"100.00", "262.82", "100.00", , , , "2.63", "04/28/2021 10:19:12.505"
"100.00", "269.39", "100.00", , , , "2.69", "04/28/2021 10:19:12.606"
"100.00", "275.20", "100.00", , , , "2.75", "04/28/2021 10:19:12.706"
"100.00", "278.56", "100.00", , , , "2.79", "04/28/2021 10:19:12.806"
"100.00", "283.84", "100.00", , , , "2.84", "04/28/2021 10:19:12.907"
"100.00", "288.79", "100.00", , , , "2.89", "04/28/2021 10:19:13.007"
"100.00", "292.84", "100.00", , , , "2.93", "04/28/2021 10:19:13.107"
"100.00", "296.38", "100.00", , , , "2.96", "04/28/2021 10:19:13.207"
"100.00", "298.25", "100.00", , , , "2.98", "04/28/2021 10:19:13.308"
"100.00", "300.70", "100.00", , , , "3.01", "04/28/2021 10:19:13.408"
"100.00", "302.78", "100.00", , , , "3.03", "04/28/2021 10:19:13.508"
"100.00", "305.55", "100.00", , , , "3.06", "04/28/2021 10:19:13.609"
"100.00", "308.66", "100.00", , , , "3.09", "04/28/2021 10:19:13.709"
"100.00", "311.18", "100.00", , , , "3.11", "04/28/2021 10:19:13.809"
"100.00", "313.62", "100.00", , , , "3.14", "04/28/2021 10:19:13.910"
"100.00", "315.25", "100.00", , , , "3.15", "04/28/2021 10:19:14.010"
"100.00", "316.74", "100.00", , , , "3.17", "04/28/2021 10:19:14.110"
"100.00", "318.10", "100.00", , , , "3.18", "04/28/2021 10:19:14.211"
"100.00", "319.93", "100.00", , , , "3.20", "04/28/2021 10:19:14.311"
"100.00", "321.57", "100.00", , , , "3.22", "04/28/2021 10:19:14.411"
"100.00", "322.49", "100.00", , , , "3.22", "04/28/2021 10:19:14.512"
"100.00", "322.73", "100.00", , , , "3.23", "04/28/2021 10:19:14.612"
"100.00", "323.99", "100.00", , , , "3.24", "04/28/2021 10:19:14.712"
"100.00", "323.65", "100.00", , , , "3.24", "04/28/2021 10:19:14.812"
"100.00", "324.37", "100.00", , , , "3.24", "04/28/2021 10:19:14.913"
"100.00", "324.88", "100.00", , , , "3.25", "04/28/2021 10:19:15.013"
"100.00", "324.61", "100.00", , , , "3.25", "04/28/2021 10:19:15.113"
"100.00", "326.43", "100.00", , , , "3.26", "04/28/2021 10:19:15.214"
"100.00", "328.08", "100.00", , , , "3.28", "04/28/2021 10:19:15.314"
"100.00", "328.40", "100.00", , , , "3.28", "04/28/2021 10:19:15.414"
"100.00", "327.48", "100.00", , , , "3.27", "04/28/2021 10:19:15.515"
"100.00", "327.10", "100.00", , , , "3.27", "04/28/2021 10:19:15.615"
"100.00", "327.07", "100.00", , , , "3.27", "04/28/2021 10:19:15.715"
"100.00", "327.78", "100.00", , , , "3.28", "04/28/2021 10:19:15.816"
"100.00", "328.73", "100.00", , , , "3.29", "04/28/2021 10:19:15.916"
"100.00", "328.99", "100.00", , , , "3.29", "04/28/2021 10:19:16.016"
"100.00", "328.20", "100.00", , , , "3.28", "04/28/2021 10:19:16.117"
"100.00", "329.11", "100.00", , , , "3.29", "04/28/2021 10:19:16.217"
"100.00", "328.89", "100.00", , , , "3.29", "04/28/2021 10:19:16.317"
"100.00", "329.15", "100.00", , , , "3.29", "04/28/2021 10:19:16.417"
"100.00", "328.93", "100.00", , , , "3.29", "04/28/2021 10:19:16.518"
"100.00", "329.01", "100.00", , , , "3.29", "04/28/2021 10:19:16.618"
"100.00", "328.80", "100.00", , , , "3.29", "04/28/2021 10:19:16.718"
"100.00", "328.32", "100.00", , , , "3.28", "04/28/2021 10:19:16.819"
"100.00", "328.61", "100.00", , , , "3.29", "04/28/2021 10:19:16.919"
"100.00", "329.74", "100.00", , , , "3.30", "04/28/2021 10:19:17.019"
"100.00", "329.91", "100.00", , , , "3.30", "04/28/2021 10:19:17.120"
"100.00", "329.61", "100.00", , , , "3.30", "04/28/2021 10:19:17.220"
"100.00", "330.24", "100.00", , , , "3.30", "04/28/2021 10:19:17.320"
"100.00", "331.38", "100.00", , , , "3.31", "04/28/2021 10:19:17.421"
"100.00", "330.22", "100.00", , , , "3.30", "04/28/2021 10:19:17.521"
"100.00", "330.50", "100.00", , , , "3.30", "04/28/2021 10:19:17.621"
"100.00", "331.20", "100.00", , , , "3.31", "04/28/2021 10:19:17.722"
"100.00", "330.49", "100.00", , , , "3.30", "04/28/2021 10:19:17.822"
"100.00", "331.03", "100.00", , , , "3.31", "04/28/2021 10:19:17.922"
"100.00", "331.06", "100.00", , , , "3.31", "04/28/2021 10:19:18.023"
"100.00", "331.24", "100.00", , , , "3.31", "04/28/2021 10:19:18.123"
"100.00", "331.73", "100.00", , , , "3.32", "04/28/2021 10:19:18.223"
"100.00", "331.42", "100.00", , , , "3.31", "04/28/2021 10:19:18.323"
"100.00", "331.45", "100.00", , , , "3.31", "04/28/2021 10:19:18.424"
"100.00", "331.17", "100.00", , , , "3.31", "04/28/2021 10:19:18.524"
"100.00", "331.07", "100.00", , , , "3.31", "04/28/2021 10:19:18.624"
"100.00", "330.95", "100.00", , , , "3.31", "04/28/2021 10:19:18.725"
"100.00", "330.42", "100.00", , , , "3.30", "04/28/2021 10:19:18.825"
"100.00", "330.34", "100.00", , , , "3.30", "04/28/2021 10:19:18.995"
"100.00", "330.01", "100.00", , , , "3.30", "04/28/2021 10:19:19.095"
"100.00", "328.34", "100.00", , , , "3.28", "04/28/2021 10:19:19.196"
"100.00", "326.56", "100.00", , , , "3.27", "04/28/2021 10:19:19.296"
"100.00", "326.58", "100.00", , , , "3.27", "04/28/2021 10:19:19.396"
"100.00", "325.56", "100.00", , , , "3.26", "04/28/2021 10:19:19.497"
"100.00", "325.78", "100.00", , , , "3.26", "04/28/2021 10:19:19.597"
"100.00", "325.72", "100.00", , , , "3.26", "04/28/2021 10:19:19.697"
"100.00", "325.21", "100.00", , , , "3.25", "04/28/2021 10:19:19.798"
"100.00", "324.90", "100.00", , , , "3.25", "04/28/2021 10:19:19.898"
"100.00", "325.81", "100.00", , , , "3.26", "04/28/2021 10:19:19.998"
"100.00", "325.89", "100.00", , , , "3.26", "04/28/2021 10:19:20.099"
"100.00", "327.28", "100.00", , , , "3.27", "04/28/2021 10:19:20.199"
"100.00", "327.98", "100.00", , , , "3.28", "04/28/2021 10:19:20.299"
"100.00", "329.04", "100.00", , , , "3.29", "04/28/2021 10:19:20.400"
"100.00", "329.35", "100.00", , , , "3.29", "04/28/2021 10:19:20.500"
"100.00", "329.97", "100.00", , , , "3.30", "04/28/2021 10:19:20.601"
"100.00", "330.56", "100.00", , , , "3.31", "04/28/2021 10:19:20.701"
"100.00", "331.65", "100.00", , , , "3.32", "04/28/2021 10:19:20.801"
"100.00", "332.25", "100.00", , , , "3.32", "04/28/2021 10:19:20.902"
"100.00", "332.33", "100.00", , , , "3.32", "04/28/2021 10:19:21.002"
"100.00", "332.09", "100.00", , , , "3.32", "04/28/2021 10:19:21.102"
"100.00", "329.98", "100.00", , , , "3.30", "04/28/2021 10:19:21.203"
"100.00", "329.24", "100.00", , , , "3.29", "04/28/2021 10:19:21.303"
"100.00", "327.83", "100.00", , , , "3.28", "04/28/2021 10:19:21.403"
"0.00", "325.80", "100.00", , , , "3.26", "04/28/2021 10:19:21.503"
"0.00", "325.86", "0.00", , , , "0.00", "04/28/2021 10:19:21.604"
"0.00", "324.59", "0.00", , , , "0.00", "04/28/2021 10:19:21.704"
"0.00", "320.94", "0.00", , , , "0.00", "04/28/2021 10:19:21.804"
"0.00", "314.18", "0.00", , , , "0.00", "04/28/2021 10:19:21.905"
"0.00", "304.94", "0.00", , , , "0.00", "04/28/2021 10:19:22.005"
"0.00", "293.44", "0.00", , , , "0.00", "04/28/2021 10:19:22.106"
"0.00", "279.88", "0.00", , , , "0.00", "04/28/2021 10:19:22.206"
"0.00", "265.04", "0.00", , , , "0.00", "04/28/2021 10:19:22.306"
"0.00", "249.18", "0.00", , , , "0.00", "04/28/2021 10:19:22.406"
"0.00", "232.55", "0.00", , , , "0.00", "04/28/2021 10:19:22.507"
"0.00", "215.35", "0.00", , , , "0.00", "04/28/2021 10:19:22.607"
"0.00", "197.95", "0.00", , , , "0.00", "04/28/2021 10:19:22.707"
"0.00", "180.35", "0.00", , , , "0.00", "04/28/2021 10:19:22.808"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:22.908"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:23.008"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:23.108"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:23.209"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:23.309"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:23.409"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:23.510"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:23.610"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:23.710"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:23.811"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:23.911"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:24.011"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:24.112"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:24.212"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:24.312"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:24.412"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:24.513"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:24.613"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:24.713"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:24.814"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:24.914"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:25.014"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:25.115"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:25.215"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:25.315"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:25.415"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:25.516"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:25.616"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:25.716"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:25.817"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:25.917"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:26.017"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:26.118"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:26.218"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:26.318"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:26.418"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:26.519"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:26.619"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:26.719"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:26.820"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:26.920"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:27.020"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:27.121"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:27.221"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:27.321"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:27.422"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:27.522"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:27.622"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:27.722"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:27.823"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:27.923"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:28.023"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:28.124"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:28.224"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:28.324"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:28.425"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:28.525"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:28.625"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:28.726"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:28.826"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:28.926"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:29.027"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:29.127"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:29.227"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:29.327"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:29.428"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:29.528"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:29.628"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:29.729"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:29.829"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:29.929"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:30.030"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:30.130"
