# Rows dumped from table "admin"."dados"

# "ajuste",  "velocidade",  "erro",  "kp",  "ki",  "kd",  "kmotor",  "tempo"

"-300.00", "-283.81", "-66.73", , , , , "04/28/2021 10:05:58.185"
"-300.00", "-284.16", "-66.85", , , , , "04/28/2021 10:05:58.285"
"-300.00", "-284.30", "-66.98", , , , , "04/28/2021 10:05:58.386"
"-300.00", "-284.31", "-67.12", , , , , "04/28/2021 10:05:58.486"
"-300.00", "-284.92", "-67.20", , , , , "04/28/2021 10:05:58.586"
"-300.00", "-286.21", "-67.22", , , , , "04/28/2021 10:05:58.687"
"-300.00", "-287.24", "-67.24", , , , , "04/28/2021 10:05:58.787"
"-300.00", "-287.99", "-67.27", , , , , "04/28/2021 10:05:58.887"
"-300.00", "-288.72", "-67.30", , , , , "04/28/2021 10:05:58.988"
"-300.00", "-288.92", "-67.36", , , , , "04/28/2021 10:05:59.088"
"-300.00", "-289.99", "-67.36", , , , , "04/28/2021 10:05:59.188"
"-300.00", "-290.66", "-67.39", , , , , "04/28/2021 10:05:59.289"
"-300.00", "-291.12", "-67.43", , , , , "04/28/2021 10:05:59.389"
"-300.00", "-291.68", "-67.45", , , , , "04/28/2021 10:05:59.489"
"-300.00", "-291.61", "-67.53", , , , , "04/28/2021 10:05:59.590"
"-300.00", "-291.54", "-67.60", , , , , "04/28/2021 10:05:59.690"
"-300.00", "-291.94", "-67.64", , , , , "04/28/2021 10:05:59.790"
"-300.00", "-292.30", "-67.67", , , , , "04/28/2021 10:05:59.891"
"-300.00", "-291.74", "-67.78", , , , , "04/28/2021 10:05:59.991"
"-300.00", "-291.82", "-67.84", , , , , "04/28/2021 10:06:00.091"
"-300.00", "-291.89", "-67.90", , , , , "04/28/2021 10:06:00.191"
"-300.00", "-292.97", "-67.88", , , , , "04/28/2021 10:06:00.292"
"-300.00", "-294.27", "-67.84", , , , , "04/28/2021 10:06:00.392"
"-300.00", "-294.87", "-67.84", , , , , "04/28/2021 10:06:00.492"
"-300.00", "-295.69", "-67.83", , , , , "04/28/2021 10:06:00.593"
"-300.00", "-295.71", "-67.84", , , , , "04/28/2021 10:06:00.693"
"-300.00", "-295.73", "-67.86", , , , , "04/28/2021 10:06:00.793"
"-300.00", "-295.88", "-67.87", , , , , "04/28/2021 10:06:00.894"
"-300.00", "-296.32", "-67.87", , , , , "04/28/2021 10:06:00.994"
"-300.00", "-292.57", "-68.19", , , , , "04/28/2021 10:06:01.094"
"-300.00", "-293.16", "-68.20", , , , , "04/28/2021 10:06:01.195"
"-300.00", "-293.55", "-68.22", , , , , "04/28/2021 10:06:01.295"
"-300.00", "-294.36", "-68.21", , , , , "04/28/2021 10:06:01.395"
"-300.00", "-294.78", "-68.21", , , , , "04/28/2021 10:06:01.495"
"-300.00", "-295.18", "-68.22", , , , , "04/28/2021 10:06:01.596"
"-300.00", "-295.53", "-68.22", , , , , "04/28/2021 10:06:01.696"
"-300.00", "-296.60", "-68.20", , , , , "04/28/2021 10:06:01.796"
"-300.00", "-296.98", "-68.20", , , , , "04/28/2021 10:06:01.897"
"-300.00", "-297.78", "-68.18", , , , , "04/28/2021 10:06:01.997"
"-300.00", "-298.49", "-68.18", , , , , "04/28/2021 10:06:02.097"
"-300.00", "-298.84", "-68.17", , , , , "04/28/2021 10:06:02.198"
"-300.00", "-299.31", "-68.17", , , , , "04/28/2021 10:06:02.298"
"-300.00", "-299.86", "-68.17", , , , , "04/28/2021 10:06:02.398"
"-300.00", "-300.25", "-68.17", , , , , "04/28/2021 10:06:02.498"
"-300.00", "-300.00", "-68.17", , , , , "04/28/2021 10:06:02.599"
"-300.00", "-299.92", "-68.17", , , , , "04/28/2021 10:06:02.699"
"-300.00", "-297.59", "-68.23", , , , , "04/28/2021 10:06:02.799"
"-300.00", "-298.34", "-68.22", , , , , "04/28/2021 10:06:02.900"
"-300.00", "-297.80", "-68.24", , , , , "04/28/2021 10:06:03.000"
"-300.00", "-298.06", "-68.24", , , , , "04/28/2021 10:06:03.100"
"-300.00", "-298.87", "-68.23", , , , , "04/28/2021 10:06:03.201"
"-300.00", "-298.75", "-68.23", , , , , "04/28/2021 10:06:03.301"
"-300.00", "-299.38", "-68.23", , , , , "04/28/2021 10:06:03.401"
"-300.00", "-299.80", "-68.23", , , , , "04/28/2021 10:06:03.502"
"-400.00", "-298.70", "-68.24", , , , , "04/28/2021 10:06:03.602"
"-400.00", "-298.00", "-96.32", , , , , "04/28/2021 10:06:03.702"
"-400.00", "-298.33", "-98.92", , , , , "04/28/2021 10:06:03.803"
"-400.00", "-299.89", "-100.00", , , , , "04/28/2021 10:06:03.903"
"-400.00", "-301.90", "-100.00", , , , , "04/28/2021 10:06:04.003"
"-400.00", "-304.76", "-100.00", , , , , "04/28/2021 10:06:04.104"
"-400.00", "-307.64", "-100.00", , , , , "04/28/2021 10:06:04.204"
"-400.00", "-309.07", "-100.00", , , , , "04/28/2021 10:06:04.304"
"-400.00", "-310.83", "-100.00", , , , , "04/28/2021 10:06:04.405"
"-400.00", "-312.88", "-100.00", , , , , "04/28/2021 10:06:04.505"
"-400.00", "-313.83", "-100.00", , , , , "04/28/2021 10:06:04.605"
"-400.00", "-314.56", "-100.00", , , , , "04/28/2021 10:06:04.706"
"-400.00", "-315.67", "-100.00", , , , , "04/28/2021 10:06:04.806"
"-400.00", "-317.27", "-100.00", , , , , "04/28/2021 10:06:04.906"
"-400.00", "-318.43", "-100.00", , , , , "04/28/2021 10:06:05.006"
"-400.00", "-319.65", "-100.00", , , , , "04/28/2021 10:06:05.107"
"-400.00", "-319.27", "-100.00", , , , , "04/28/2021 10:06:05.207"
"-400.00", "-320.69", "-100.00", , , , , "04/28/2021 10:06:05.307"
"-400.00", "-320.79", "-100.00", , , , , "04/28/2021 10:06:05.408"
"-400.00", "-322.22", "-100.00", , , , , "04/28/2021 10:06:05.508"
"-400.00", "-320.24", "-100.00", , , , , "04/28/2021 10:06:05.608"
"-400.00", "-321.10", "-100.00", , , , , "04/28/2021 10:06:05.709"
"-400.00", "-322.06", "-100.00", , , , , "04/28/2021 10:06:05.809"
"-400.00", "-322.47", "-100.00", , , , , "04/28/2021 10:06:05.909"
"-400.00", "-323.31", "-100.00", , , , , "04/28/2021 10:06:06.010"
"-400.00", "-324.68", "-100.00", , , , , "04/28/2021 10:06:06.110"
"-400.00", "-325.73", "-100.00", , , , , "04/28/2021 10:06:06.210"
"-400.00", "-325.98", "-100.00", , , , , "04/28/2021 10:06:06.310"
"-400.00", "-326.19", "-100.00", , , , , "04/28/2021 10:06:06.411"
"-400.00", "-325.95", "-100.00", , , , , "04/28/2021 10:06:06.511"
"-400.00", "-323.95", "-100.00", , , , , "04/28/2021 10:06:06.611"
"-400.00", "-323.15", "-100.00", , , , , "04/28/2021 10:06:06.712"
"-400.00", "-324.49", "-100.00", , , , , "04/28/2021 10:06:06.812"
"-400.00", "-326.19", "-100.00", , , , , "04/28/2021 10:06:06.912"
"-400.00", "-327.43", "-100.00", , , , , "04/28/2021 10:06:07.013"
"-400.00", "-328.98", "-100.00", , , , , "04/28/2021 10:06:07.113"
"-400.00", "-330.26", "-100.00", , , , , "04/28/2021 10:06:07.213"
"-400.00", "-331.12", "-100.00", , , , , "04/28/2021 10:06:07.314"
"-400.00", "-331.77", "-100.00", , , , , "04/28/2021 10:06:07.414"
"-400.00", "-332.54", "-100.00", , , , , "04/28/2021 10:06:07.514"
"-400.00", "-333.35", "-100.00", , , , , "04/28/2021 10:06:07.615"
"-400.00", "-334.38", "-100.00", , , , , "04/28/2021 10:06:07.715"
"-400.00", "-335.32", "-100.00", , , , , "04/28/2021 10:06:07.815"
"-400.00", "-335.71", "-100.00", , , , , "04/28/2021 10:06:07.916"
"-400.00", "-336.23", "-100.00", , , , , "04/28/2021 10:06:08.016"
"-400.00", "-336.26", "-100.00", , , , , "04/28/2021 10:06:08.116"
"-400.00", "-336.28", "-100.00", , , , , "04/28/2021 10:06:08.217"
"-400.00", "-336.60", "-100.00", , , , , "04/28/2021 10:06:08.317"
"-400.00", "-336.72", "-100.00", , , , , "04/28/2021 10:06:08.417"
"-400.00", "-337.15", "-100.00", , , , , "04/28/2021 10:06:08.517"
"-400.00", "-337.54", "-100.00", , , , , "04/28/2021 10:06:08.618"
"-400.00", "-338.19", "-100.00", , , , , "04/28/2021 10:06:08.718"
"-400.00", "-338.63", "-100.00", , , , , "04/28/2021 10:06:08.818"
"-400.00", "-338.88", "-100.00", , , , , "04/28/2021 10:06:08.919"
"-400.00", "-338.82", "-100.00", , , , , "04/28/2021 10:06:09.019"
"-400.00", "-338.31", "-100.00", , , , , "04/28/2021 10:06:09.119"
"-400.00", "-337.70", "-100.00", , , , , "04/28/2021 10:06:09.220"
"-400.00", "-337.90", "-100.00", , , , , "04/28/2021 10:06:09.320"
"-400.00", "-338.04", "-100.00", , , , , "04/28/2021 10:06:09.420"
"-400.00", "-338.34", "-100.00", , , , , "04/28/2021 10:06:09.520"
"-400.00", "-338.33", "-100.00", , , , , "04/28/2021 10:06:09.621"
"-400.00", "-337.54", "-100.00", , , , , "04/28/2021 10:06:09.721"
"-400.00", "-334.33", "-100.00", , , , , "04/28/2021 10:06:09.821"
"-400.00", "-333.62", "-100.00", , , , , "04/28/2021 10:06:09.922"
"-400.00", "-333.00", "-100.00", , , , , "04/28/2021 10:06:10.022"
"-400.00", "-333.33", "-100.00", , , , , "04/28/2021 10:06:10.122"
"-400.00", "-333.18", "-100.00", , , , , "04/28/2021 10:06:10.223"
"-400.00", "-333.77", "-100.00", , , , , "04/28/2021 10:06:10.323"
"-400.00", "-334.00", "-100.00", , , , , "04/28/2021 10:06:10.423"
"-400.00", "-333.20", "-100.00", , , , , "04/28/2021 10:06:10.524"
"-400.00", "-332.32", "-100.00", , , , , "04/28/2021 10:06:10.624"
"-400.00", "-331.64", "-100.00", , , , , "04/28/2021 10:06:10.724"
"-400.00", "-332.38", "-100.00", , , , , "04/28/2021 10:06:10.825"
"-400.00", "-333.21", "-100.00", , , , , "04/28/2021 10:06:10.925"
"-400.00", "-333.96", "-100.00", , , , , "04/28/2021 10:06:11.025"
"-400.00", "-332.84", "-100.00", , , , , "04/28/2021 10:06:11.125"
"-400.00", "-333.19", "-100.00", , , , , "04/28/2021 10:06:11.226"
"-400.00", "-333.52", "-100.00", , , , , "04/28/2021 10:06:11.326"
"-400.00", "-333.50", "-100.00", , , , , "04/28/2021 10:06:11.426"
"-400.00", "-333.61", "-100.00", , , , , "04/28/2021 10:06:11.527"
"-400.00", "-333.29", "-100.00", , , , , "04/28/2021 10:06:11.627"
"-400.00", "-333.59", "-100.00", , , , , "04/28/2021 10:06:11.727"
"-400.00", "-333.56", "-100.00", , , , , "04/28/2021 10:06:11.827"
"-400.00", "-333.53", "-100.00", , , , , "04/28/2021 10:06:11.928"
"-400.00", "-333.81", "-100.00", , , , , "04/28/2021 10:06:12.028"
"-400.00", "-334.76", "-100.00", , , , , "04/28/2021 10:06:12.128"
"-400.00", "-333.59", "-100.00", , , , , "04/28/2021 10:06:12.229"
"-400.00", "-333.27", "-100.00", , , , , "04/28/2021 10:06:12.329"
"-400.00", "-333.87", "-100.00", , , , , "04/28/2021 10:06:12.429"
"-400.00", "-334.69", "-100.00", , , , , "04/28/2021 10:06:12.529"
"-400.00", "-334.09", "-100.00", , , , , "04/28/2021 10:06:12.630"
"-400.00", "-333.24", "-100.00", , , , , "04/28/2021 10:06:12.730"
"-400.00", "-333.25", "-100.00", , , , , "04/28/2021 10:06:12.831"
"-400.00", "-333.85", "-100.00", , , , , "04/28/2021 10:06:12.931"
"-400.00", "-333.51", "-100.00", , , , , "04/28/2021 10:06:13.031"
"-400.00", "-332.90", "-100.00", , , , , "04/28/2021 10:06:13.131"
"-300.00", "-329.38", "-100.00", , , , , "04/28/2021 10:06:13.232"
"-300.00", "-329.58", "-83.06", , , , , "04/28/2021 10:06:13.332"
"-300.00", "-329.62", "-82.54", , , , , "04/28/2021 10:06:13.432"
"-300.00", "-329.08", "-82.14", , , , , "04/28/2021 10:06:13.532"
"-300.00", "-327.69", "-81.90", , , , , "04/28/2021 10:06:13.633"
"-300.00", "-325.98", "-81.76", , , , , "04/28/2021 10:06:13.733"
"-300.00", "-325.02", "-81.52", , , , , "04/28/2021 10:06:13.833"
"-300.00", "-323.56", "-81.39", , , , , "04/28/2021 10:06:13.934"
"-200.00", "-321.17", "-81.41", , , , , "04/28/2021 10:06:14.034"
"-200.00", "-320.02", "-48.36", , , , , "04/28/2021 10:06:14.134"
"-200.00", "-317.96", "-45.34", , , , , "04/28/2021 10:06:14.235"
"-200.00", "-315.05", "-42.73", , , , , "04/28/2021 10:06:14.335"
"-200.00", "-312.11", "-40.27", , , , , "04/28/2021 10:06:14.435"
"-200.00", "-308.55", "-38.16", , , , , "04/28/2021 10:06:14.536"
"-200.00", "-305.03", "-36.21", , , , , "04/28/2021 10:06:14.636"
"-200.00", "-300.77", "-34.63", , , , , "04/28/2021 10:06:14.736"
"-200.00", "-296.17", "-33.32", , , , , "04/28/2021 10:06:14.836"
"-200.00", "-291.26", "-32.26", , , , , "04/28/2021 10:06:14.937"
"-200.00", "-286.18", "-31.41", , , , , "04/28/2021 10:06:15.037"
"-200.00", "-280.99", "-30.74", , , , , "04/28/2021 10:06:15.137"
"-200.00", "-275.96", "-30.19", , , , , "04/28/2021 10:06:15.238"
"-200.00", "-271.26", "-29.69", , , , , "04/28/2021 10:06:15.338"
"-200.00", "-266.24", "-29.37", , , , , "04/28/2021 10:06:15.438"
"-200.00", "-261.68", "-29.08", , , , , "04/28/2021 10:06:15.539"
"-200.00", "-257.22", "-28.86", , , , , "04/28/2021 10:06:15.639"
"-200.00", "-252.45", "-28.76", , , , , "04/28/2021 10:06:15.739"
"-200.00", "-247.96", "-28.61", , , , , "04/28/2021 10:06:15.840"
"-200.00", "-243.59", "-28.56", , , , , "04/28/2021 10:06:15.940"
"-200.00", "-239.77", "-28.48", , , , , "04/28/2021 10:06:16.040"
"-200.00", "-236.13", "-28.44", , , , , "04/28/2021 10:06:16.140"
"-200.00", "-232.82", "-28.42", , , , , "04/28/2021 10:06:16.241"
"-200.00", "-229.52", "-28.45", , , , , "04/28/2021 10:06:16.341"
"-200.00", "-226.54", "-28.48", , , , , "04/28/2021 10:06:16.441"
"-200.00", "-223.82", "-28.51", , , , , "04/28/2021 10:06:16.542"
"-200.00", "-221.35", "-28.53", , , , , "04/28/2021 10:06:16.642"
"-200.00", "-219.25", "-28.54", , , , , "04/28/2021 10:06:16.742"
"-200.00", "-216.75", "-28.61", , , , , "04/28/2021 10:06:16.842"
"-200.00", "-214.63", "-28.66", , , , , "04/28/2021 10:06:16.943"
"-200.00", "-212.99", "-28.68", , , , , "04/28/2021 10:06:17.043"
"-200.00", "-211.79", "-28.67", , , , , "04/28/2021 10:06:17.143"
"-100.00", "-208.62", "-28.86", , , , , "04/28/2021 10:06:17.244"
"-100.00", "-207.69", "0.00", , , , , "04/28/2021 10:06:17.344"
"-100.00", "-205.34", "0.00", , , , , "04/28/2021 10:06:17.444"
"-100.00", "-200.99", "0.00", , , , , "04/28/2021 10:06:17.545"
"-100.00", "-194.09", "0.00", , , , , "04/28/2021 10:06:17.645"
"-100.00", "-184.97", "-0.04", , , , , "04/28/2021 10:06:17.745"
"-100.00", "-174.79", "-0.46", , , , , "04/28/2021 10:06:17.846"
"-100.00", "-163.75", "-1.14", , , , , "04/28/2021 10:06:17.946"
"-100.00", "-152.23", "-1.92", , , , , "04/28/2021 10:06:18.046"
"-100.00", "-140.73", "-3.55", , , , , "04/28/2021 10:06:18.147"
"-100.00", "-129.38", "-4.89", , , , , "04/28/2021 10:06:18.247"
"-100.00", "-118.78", "-5.79", , , , , "04/28/2021 10:06:18.347"
"-100.00", "-108.99", "-6.55", , , , , "04/28/2021 10:06:18.447"
"-100.00", "-100.09", "-6.55", , , , , "04/28/2021 10:06:18.548"
"-100.00", "-92.16", "-7.21", , , , , "04/28/2021 10:06:18.648"
"-100.00", "-85.09", "-7.92", , , , , "04/28/2021 10:06:18.748"
"-100.00", "-78.96", "-8.89", , , , , "04/28/2021 10:06:18.848"
"-100.00", "-73.69", "-10.06", , , , , "04/28/2021 10:06:18.949"
"-100.00", "-69.20", "-11.39", , , , , "04/28/2021 10:06:19.049"
"-100.00", "-65.71", "-12.73", , , , , "04/28/2021 10:06:19.149"
"-100.00", "-63.13", "-14.05", , , , , "04/28/2021 10:06:19.250"
"-100.00", "-61.67", "-15.22", , , , , "04/28/2021 10:06:19.350"
"-100.00", "-60.94", "-16.27", , , , , "04/28/2021 10:06:19.450"
"-100.00", "-61.31", "-17.06", , , , , "04/28/2021 10:06:19.550"
"-100.00", "-62.39", "-17.66", , , , , "04/28/2021 10:06:19.651"
"-100.00", "-64.12", "-18.07", , , , , "04/28/2021 10:06:19.751"
"-100.00", "-66.42", "-18.30", , , , , "04/28/2021 10:06:19.851"
"-100.00", "-69.11", "-18.40", , , , , "04/28/2021 10:06:19.952"
"-100.00", "-72.00", "-18.41", , , , , "04/28/2021 10:06:20.052"
"-100.00", "-74.77", "-18.39", , , , , "04/28/2021 10:06:20.152"
"-100.00", "-77.88", "-18.29", , , , , "04/28/2021 10:06:20.253"
"-100.00", "-80.86", "-18.19", , , , , "04/28/2021 10:06:20.353"
"-100.00", "-83.86", "-18.07", , , , , "04/28/2021 10:06:20.453"
"-100.00", "-86.74", "-17.97", , , , , "04/28/2021 10:06:20.553"
"-100.00", "-89.51", "-17.87", , , , , "04/28/2021 10:06:20.654"
"-100.00", "-92.01", "-17.74", , , , , "04/28/2021 10:06:20.754"
"-100.00", "-94.00", "-17.67", , , , , "04/28/2021 10:06:20.854"
"-100.00", "-96.10", "-17.60", , , , , "04/28/2021 10:06:20.955"
"-100.00", "-98.01", "-17.57", , , , , "04/28/2021 10:06:21.055"
"-100.00", "-98.41", "-17.57", , , , , "04/28/2021 10:06:21.155"
"-100.00", "-100.11", "-17.57", , , , , "04/28/2021 10:06:21.255"
"-100.00", "-101.63", "-17.54", , , , , "04/28/2021 10:06:21.356"
"-100.00", "-102.88", "-17.50", , , , , "04/28/2021 10:06:21.456"
"-100.00", "-104.22", "-17.42", , , , , "04/28/2021 10:06:21.559"
"-100.00", "-105.25", "-17.35", , , , , "04/28/2021 10:06:21.660"
"-100.00", "-106.32", "-17.24", , , , , "04/28/2021 10:06:21.760"
"-100.00", "-107.20", "-17.13", , , , , "04/28/2021 10:06:21.881"
"-100.00", "-107.95", "-17.01", , , , , "04/28/2021 10:06:21.981"
"-100.00", "-107.74", "-16.97", , , , , "04/28/2021 10:06:22.089"
"-100.00", "-108.29", "-16.85", , , , , "04/28/2021 10:06:22.189"
"-100.00", "-108.49", "-16.76", , , , , "04/28/2021 10:06:22.290"
"-100.00", "-108.68", "-16.67", , , , , "04/28/2021 10:06:22.390"
"-100.00", "-108.84", "-16.58", , , , , "04/28/2021 10:06:22.490"
"-100.00", "-109.00", "-16.49", , , , , "04/28/2021 10:06:22.591"
"-100.00", "-108.84", "-16.42", , , , , "04/28/2021 10:06:22.691"
"-100.00", "-108.85", "-16.34", , , , , "04/28/2021 10:06:22.791"
"-100.00", "-108.85", "-16.27", , , , , "04/28/2021 10:06:22.892"
"-100.00", "-107.61", "-16.30", , , , , "04/28/2021 10:06:23.821"
"-100.00", "-107.43", "-16.25", , , , , "04/28/2021 10:06:23.922"
"-100.00", "-106.83", "-16.25", , , , , "04/28/2021 10:06:24.022"
"-100.00", "-106.58", "-16.22", , , , , "04/28/2021 10:06:24.122"
"-100.00", "-106.20", "-16.20", , , , , "04/28/2021 10:06:24.222"
"-100.00", "-106.00", "-16.18", , , , , "04/28/2021 10:06:24.323"
"-100.00", "-105.83", "-16.15", , , , , "04/28/2021 10:06:24.423"
"-100.00", "-105.52", "-16.14", , , , , "04/28/2021 10:06:24.523"
"-100.00", "-105.53", "-16.11", , , , , "04/28/2021 10:06:24.623"
"-100.00", "-104.85", "-16.12", , , , , "04/28/2021 10:06:25.324"
"-100.00", "-104.78", "-16.10", , , , , "04/28/2021 10:06:25.424"
"-100.00", "-104.86", "-16.07", , , , , "04/28/2021 10:06:25.524"
"-100.00", "-104.78", "-16.05", , , , , "04/28/2021 10:06:25.624"
"-100.00", "-104.56", "-16.04", , , , , "04/28/2021 10:06:25.725"
"-100.00", "-104.37", "-16.03", , , , , "04/28/2021 10:06:25.825"
"-100.00", "-104.34", "-16.01", , , , , "04/28/2021 10:06:25.925"
"-100.00", "-104.02", "-16.01", , , , , "04/28/2021 10:06:26.026"
"-100.00", "-103.87", "-16.00", , , , , "04/28/2021 10:06:26.126"
"-100.00", "-103.74", "-15.99", , , , , "04/28/2021 10:06:26.226"
"-100.00", "-103.62", "-15.98", , , , , "04/28/2021 10:06:26.326"
"-100.00", "-103.00", "-15.99", , , , , "04/28/2021 10:06:26.676"
"-100.00", "-102.95", "-15.98", , , , , "04/28/2021 10:06:26.776"
"-100.00", "-102.75", "-15.98", , , , , "04/28/2021 10:06:26.877"
"-100.00", "-102.72", "-15.97", , , , , "04/28/2021 10:06:26.977"
"-100.00", "-102.55", "-15.97", , , , , "04/28/2021 10:06:27.077"
"-100.00", "-102.39", "-15.97", , , , , "04/28/2021 10:06:27.177"
"-100.00", "-102.39", "-15.96", , , , , "04/28/2021 10:06:27.278"
"-100.00", "-102.40", "-15.95", , , , , "04/28/2021 10:06:27.378"
"-100.00", "-102.25", "-15.95", , , , , "04/28/2021 10:06:27.478"
"-100.00", "-102.16", "-15.95", , , , , "04/28/2021 10:06:28.178"
"-80.00", "-102.03", "-15.95", , , , , "04/28/2021 10:06:28.279"
"-80.00", "-101.92", "-13.25", , , , , "04/28/2021 10:06:28.379"
"-80.00", "-101.67", "-13.01", , , , , "04/28/2021 10:06:28.479"
"-80.00", "-100.99", "-12.83", , , , , "04/28/2021 10:06:28.579"
"-80.00", "-100.09", "-12.70", , , , , "04/28/2021 10:06:28.680"
"-80.00", "-98.82", "-12.62", , , , , "04/28/2021 10:06:28.780"
"-80.00", "-97.52", "-12.57", , , , , "04/28/2021 10:06:28.880"
"-80.00", "-96.04", "-12.55", , , , , "04/28/2021 10:06:28.981"
"-80.00", "-94.55", "-12.55", , , , , "04/28/2021 10:06:29.081"
"-80.00", "-93.04", "-12.56", , , , , "04/28/2021 10:06:29.181"
"-80.00", "-86.98", "-12.91", , , , , "04/28/2021 10:06:29.654"
"-80.00", "-85.72", "-12.95", , , , , "04/28/2021 10:06:29.754"
"-80.00", "-84.43", "-12.98", , , , , "04/28/2021 10:06:29.854"
"-80.00", "-83.39", "-13.00", , , , , "04/28/2021 10:06:29.955"
"-80.00", "-82.46", "-13.02", , , , , "04/28/2021 10:06:30.055"
"-80.00", "-81.61", "-13.03", , , , , "04/28/2021 10:06:30.155"
"-80.00", "-80.99", "-13.03", , , , , "04/28/2021 10:06:30.256"
"-80.00", "-79.39", "-13.04", , , , , "04/28/2021 10:06:30.356"
"-80.00", "-78.82", "-13.05", , , , , "04/28/2021 10:06:30.456"
"-80.00", "-77.66", "-13.08", , , , , "04/28/2021 10:06:31.168"
"-80.00", "-77.55", "-13.09", , , , , "04/28/2021 10:06:31.268"
"-80.00", "-77.43", "-13.10", , , , , "04/28/2021 10:06:31.369"
"-80.00", "-77.34", "-13.11", , , , , "04/28/2021 10:06:31.469"
"-80.00", "-77.25", "-13.12", , , , , "04/28/2021 10:06:31.569"
"-80.00", "-77.18", "-13.13", , , , , "04/28/2021 10:06:31.670"
"-80.00", "-77.10", "-13.14", , , , , "04/28/2021 10:06:31.770"
"-80.00", "-76.89", "-13.16", , , , , "04/28/2021 10:06:31.870"
"-80.00", "-76.85", "-13.17", , , , , "04/28/2021 10:06:31.971"
"-80.00", "-76.81", "-13.18", , , , , "04/28/2021 10:06:32.071"
"-80.00", "-76.63", "-13.20", , , , , "04/28/2021 10:06:32.171"
"-80.00", "-76.69", "-13.20", , , , , "04/28/2021 10:06:32.528"
"-80.00", "-76.66", "-13.22", , , , , "04/28/2021 10:06:32.628"
"-80.00", "-76.79", "-13.22", , , , , "04/28/2021 10:06:32.728"
"-80.00", "-76.60", "-13.24", , , , , "04/28/2021 10:06:32.828"
"-80.00", "-76.74", "-13.25", , , , , "04/28/2021 10:06:32.929"
"-80.00", "-76.41", "-13.27", , , , , "04/28/2021 10:06:33.029"
"-80.00", "-76.41", "-13.28", , , , , "04/28/2021 10:06:33.129"
"-80.00", "-76.26", "-13.30", , , , , "04/28/2021 10:06:33.230"
"20.00", "-75.52", "-13.35", , , , , "04/28/2021 10:06:33.330"
"20.00", "-76.77", "0.00", , , , , "04/28/2021 10:06:34.011"
"20.00", "-75.54", "0.00", , , , , "04/28/2021 10:06:34.111"
"20.00", "-72.51", "0.00", , , , , "04/28/2021 10:06:34.211"
"20.00", "-67.83", "0.00", , , , , "04/28/2021 10:06:34.311"
"20.00", "-61.80", "0.00", , , , , "04/28/2021 10:06:34.412"
"20.00", "0.00", "-6.62", , , , , "04/28/2021 10:06:34.512"
"20.00", "-0.15", "-6.36", , , , , "04/28/2021 10:06:34.612"
"20.00", "0.00", "-6.15", , , , , "04/28/2021 10:06:34.713"
"20.00", "0.00", "-5.91", , , , , "04/28/2021 10:06:34.813"
"20.00", "0.00", "-5.68", , , , , "04/28/2021 10:06:34.913"
"20.00", "0.00", "-5.45", , , , , "04/28/2021 10:06:35.013"
"20.00", "0.00", "-5.21", , , , , "04/28/2021 10:06:35.350"
"20.00", "0.00", "-4.98", , , , , "04/28/2021 10:06:35.450"
"20.00", "0.00", "-4.75", , , , , "04/28/2021 10:06:35.551"
"20.00", "0.00", "-4.51", , , , , "04/28/2021 10:06:35.651"
"20.00", "0.00", "-4.28", , , , , "04/28/2021 10:06:35.751"
"20.00", "0.00", "-4.05", , , , , "04/28/2021 10:06:35.851"
"20.00", "0.00", "-3.81", , , , , "04/28/2021 10:06:35.952"
"20.00", "0.00", "-3.58", , , , , "04/28/2021 10:06:36.052"
"20.00", "0.00", "-3.35", , , , , "04/28/2021 10:06:36.152"
"20.00", "0.00", "-3.11", , , , , "04/28/2021 10:06:36.830"
"20.00", "0.00", "-2.88", , , , , "04/28/2021 10:06:36.930"
"20.00", "0.00", "-2.65", , , , , "04/28/2021 10:06:37.031"
"20.00", "0.00", "-2.41", , , , , "04/28/2021 10:06:37.131"
"20.00", "0.00", "-2.18", , , , , "04/28/2021 10:06:37.231"
"20.00", "0.00", "-1.95", , , , , "04/28/2021 10:06:37.332"
"20.00", "0.00", "-1.71", , , , , "04/28/2021 10:06:37.432"
"20.00", "0.00", "-1.48", , , , , "04/28/2021 10:06:37.532"
"20.00", "0.00", "-1.25", , , , , "04/28/2021 10:06:37.633"
"20.00", "0.00", "-1.01", , , , , "04/28/2021 10:06:37.733"
"20.00", "0.00", "-0.78", , , , , "04/28/2021 10:06:37.833"
"20.00", "0.00", "-0.55", , , , , "04/28/2021 10:06:38.160"
"20.00", "0.00", "-0.31", , , , , "04/28/2021 10:06:38.260"
"20.00", "0.00", "-0.08", , , , , "04/28/2021 10:06:38.360"
"20.00", "0.00", "0.15", , , , , "04/28/2021 10:06:38.460"
"20.00", "0.15", "0.37", , , , , "04/28/2021 10:06:38.561"
"20.00", "0.00", "0.62", , , , , "04/28/2021 10:06:38.661"
"20.00", "0.00", "0.85", , , , , "04/28/2021 10:06:38.761"
"20.00", "0.00", "1.08", , , , , "04/28/2021 10:06:38.862"
"20.00", "0.00", "1.32", , , , , "04/28/2021 10:06:38.962"
"20.00", "0.00", "1.55", , , , , "04/28/2021 10:06:39.630"
"120.00", "0.00", "1.78", , , , , "04/28/2021 10:06:39.731"
"120.00", "0.00", "35.17", , , , , "04/28/2021 10:06:39.831"
