T,IN,VM,VT,VP
38.65,0,0,0.0255,0
38.67,0,0,0.0255,0
38.69,0,0,0.019500000000001,0
38.71,0,0,0.019500000000001,0
38.73,0,0,0.0255,0
38.75,0,0,0.0255,0
38.77,0,0,0.0255,0
38.79,0,0,0.0255,0
38.81,0,0,0.0255,0
38.83,0,0,0.0255,0
38.85,0,0,0.0255,0
38.87,0,0,0.019500000000001,0
38.89,0,0,0.0255,0
38.91,0,0,0.0255,0
38.93,0,0,0.0255,0
38.95,0,0,0.0255,0
38.97,0,0,0.0255,0
38.99,0,0,0.0255,0
39.01,0,0,0.0255,0
39.03,0,0,0.0255,0
39.05,0,0,0.019500000000001,0
39.07,0,0,0.0255,0
39.1,0,0,0.0255,0
39.12,0,0,0.0255,0
39.14,0,0,0.0255,0
39.16,0,0,0.0315,0
39.18,0,0,0.0255,0
39.2,0,0,0.0255,0
39.22,0,0,0.0255,0
39.24,0,0,0.019500000000001,0
39.26,0,0,0.0255,0
39.28,0,0,0.0255,0
39.3,0,0,0.0255,0
39.32,0,0,0.0255,0
39.34,0,0,0.0255,0
39.36,0,0,0.0255,0
39.38,0,0,0.0255,0
39.4,0,0,0.0255,0
39.42,0,0,0.019500000000001,0
39.44,0,0,0.0255,0
39.46,0,0,0.0255,0
39.48,0,0,0.0255,0
39.5,0,0,0.0255,0
39.52,0,0,0.019500000000001,0
39.54,0,0,0.0255,0
39.56,0,0,0.0255,0
39.58,0,0,0.019500000000001,0
39.6,0,0,0.013500000000001,0
39.62,0,0,0.019500000000001,0
39.64,0,0,0.0255,0
39.66,0,0,0.0255,0
39.68,0,0,0.0255,0
39.7,0,0,0.019500000000001,0
39.72,0,0,0.019500000000001,0
39.74,0,0,0.019500000000001,0
39.76,0,0,0.0255,0
39.78,0,0,0.013500000000001,0
39.8,0,0,0.0255,0
39.82,0,0,0.0255,0
39.84,0,0,0.0255,0
39.86,0,0,0.019500000000001,0
39.88,0,0,0.0255,0
39.9,0,0,0.019500000000001,0
39.92,0,0,0.0255,0
39.94,0,0,0.019500000000001,0
39.96,0,0,0.019500000000001,0
39.98,0,0,0.019500000000001,0
40,0,0,0.0255,0
40.02,0,0,0.019500000000001,0
40.04,0,0,0.0255,0
40.06,0,0,0.019500000000001,0
40.08,0,0,0.0255,0
40.1,0,0,0.019500000000001,0
40.12,0,0,0.019500000000001,0
40.14,0,0,0.013500000000001,0
40.16,0,0,0.0255,0
40.18,0,0,0.0255,0
40.2,0,0,0.0255,0
40.22,0,0,0.0255,0
40.24,0,0,0.0255,0
40.26,0,0,0.0255,0
40.28,0,0,0.0255,0
40.3,0,0,0.019500000000001,0
40.32,0,0,0.0255,0
40.34,0,0,0.019500000000001,0
40.36,0,0,0.0255,0
40.38,0,0,0.0255,0
40.4,0,0,0.0255,0
40.42,0,0,0.019500000000001,0
40.44,0,0,0.019500000000001,0
40.46,0,0,0.0255,0
40.48,0,0,0.019500000000001,0
40.5,0,0,0.0255,0
40.52,0,0,0.0255,0
40.54,0,0,0.019500000000001,0
40.56,0,0,0.0255,0
40.58,0,0,0.0255,0
40.6,0,0,0.0255,0
40.62,0,0,0.0255,0
40.64,0,0,0.0255,0
40.66,0,0,0.019500000000001,0
40.68,0,0,0.0255,0
40.7,0,0,0.0255,0
40.72,0,0,0.0255,0
40.74,0,0,0.0255,0
40.76,0,0,0.0315,0
40.78,0,0,0.0255,0
40.8,0,0,0.0255,0
40.82,0,0,0.0255,0
40.84,0,0,0.013500000000001,0
40.86,0,0,0.0255,0
40.88,0,0,0.0255,0
40.9,0,0,0.0255,0
40.92,0,0,0.0255,0
40.94,0,0,0.0255,0
40.96,0,0,0.0255,0
40.98,0,0,0.0255,0
41,0,0,0.0255,0
41.02,0,0,0.019500000000001,0
41.04,0,0,0.0255,0
41.06,0,0,0.0255,0
41.08,0,0,0.019500000000001,0
41.1,0,0,0.0255,0
41.12,0,0,0.0255,0
41.14,0,0,-0.0044999999999993,0
41.16,0,0,0.0255,0
41.18,0,0,0.019500000000001,0
41.2,0,0,0.019500000000001,0
41.22,0,0,0.0255,0
41.24,0,0,0.0255,0
41.26,0,0,0.0255,0
41.28,0,0,0.019500000000001,0
41.3,0,0,0.019500000000001,0
41.32,0,0,0.0255,0
41.34,0,0,0.0255,0
41.36,0,0,0.0255,0
41.38,0,0,0.019500000000001,0
41.4,0,0,0.0255,0
41.42,0,0,0.0255,0
41.44,0,0,0.0255,0
41.46,0,0,0.019500000000001,0
41.48,0,0,0.019500000000001,0
41.5,0,0,0.0255,0
41.52,0,0,0.0255,0
41.54,0,0,0.0255,0
41.56,0,0,0.019500000000001,0
41.58,0,0,0.0255,0
41.6,0,0,0.0255,0
41.62,0,0,0.0255,0
41.64,0,0,0.0255,0
41.66,0,0,0.0255,0
41.68,0,0,0.0255,0
41.7,0,0,0.0255,0
41.72,0,0,0.013500000000001,0
41.74,0,0,0.013500000000001,0
41.76,0,0,0.0255,0
41.78,0,0,0.0255,0
41.8,0,0,0.0255,0
41.82,0,0,0.0255,0
41.84,0,0,0.0255,0
41.86,0,0,0.019500000000001,0
41.88,0,0,0.0255,0
41.9,0,0,0.019500000000001,0
41.92,0,0,0.019500000000001,0
41.94,0,0,0.019500000000001,0
41.96,0,0,0.013500000000001,0
41.98,0,0,0.013500000000001,0
42,0,0,0.019500000000001,0
42.02,0,0,0.0255,0
42.04,0,0,0.019500000000001,0
42.06,0,0,0.019500000000001,0
42.08,0,0,0.013500000000001,0
42.1,0,0,0.019500000000001,0
42.12,0,0,0.0255,0
42.14,0,0,0.0255,0
42.16,0,0,0.0255,0
42.18,0,0,0.019500000000001,0
42.2,0,0,0.0255,0
42.22,0,0,0.0255,0
42.24,0,0,0.019500000000001,0
42.26,0,0,0.019500000000001,0
42.28,0,0,0.0255,0
42.3,0,0,0.0255,0
42.32,0,0,0.0255,0
42.34,0,0,0.019500000000001,0
42.36,0,0,0.0255,0
42.38,0,0,0.0255,0
42.4,0,0,0.019500000000001,0
42.42,0,0,0.0255,0
42.44,0,0,0.019500000000001,0
42.46,0,0,0.0255,0
42.48,0,0,0.0255,0
42.5,0,0,0.0255,0
42.52,0,0,0.0255,0
42.54,0,0,0.0255,0
42.56,0,0,0.0255,0
42.58,0,0,0.0255,0
42.6,0,0,0.0255,0
42.62,0,0,0.019500000000001,0
42.64,0,0,0.0255,0
42.66,0,0,0.019500000000001,0
42.68,0,0,0.0255,0
42.7,0,0,0.0255,0
42.72,0,0,0.0255,0
42.74,0,0,0.0255,0
42.76,0,0,0.0255,0
42.78,0,0,0.0255,0
42.8,0,0,0.019500000000001,0
42.82,0,0,0.0255,0
42.84,0,0,0.0255,0
42.86,0,0,0.0255,0
42.88,0,0,0.0255,0
42.9,0,0,0.0255,0
42.92,0,0,0.0255,0
42.94,0,0,0.0255,0
42.96,0,0,0.0255,0
42.98,0,0,0.013500000000001,0
43,0,0,0.0255,0
43.02,0,0,0.0255,0
43.04,0,0,0.0255,0
43.06,0,0,0.0255,0
43.08,0,0,0.019500000000001,0
43.1,0,0,0.0255,0
43.12,0,0,0.0255,0
43.14,0,0,0.0255,0
43.16,0,0,0.013500000000001,0
43.18,0,0,0.0255,0
43.2,0,0,0.019500000000001,0
43.22,0,0,0.0255,0
43.24,0,0,0.0255,0
43.26,0,0,0.0255,0
43.28,0,0,0.019500000000001,0
43.3,0,0,0.0255,0
43.32,0,0,0.019500000000001,0
43.34,0,0,0.019500000000001,0
43.36,0,0,0.0255,0
43.38,0,0,0.0255,0
43.4,0,0,0.019500000000001,0
43.42,0,0,0.0255,0
43.44,0,0,0.019500000000001,0
43.46,0,0,0.0255,0
43.48,0,0,0.019500000000001,0
43.5,0,0,0.019500000000001,0
43.52,0,0,0.019500000000001,0
43.54,0,0,0.0255,0
43.56,0,0,0.0255,0
43.58,0,0,0.0255,0
43.6,0,0,0.019500000000001,0
43.62,0,0,0.0255,0
43.64,0,0,0.0255,0
43.66,0,0,0.0255,0
43.68,0,0,0.019500000000001,0
43.7,0,0,0.019500000000001,0
43.72,0,0,0.0255,0
43.74,0,0,0.0255,0
43.76,0,0,0.0255,0
43.78,0,0,0.0255,0
43.8,0,0,0.0315,0
43.82,0,0,0.0315,0
43.84,0,0,0.0255,0
43.86,0,0,0.019500000000001,0
43.88,0,0,0.0255,0
43.9,0,0,0.0255,0
43.92,0,0,0.0255,0
43.94,0,0,0.0255,0
43.96,0,0,0.019500000000001,0
43.98,0,0,0.0255,0
44,0,0,0.0255,0
44.02,0,0,0.0255,0
44.04,0,0,0.019500000000001,0
44.06,0,0,0.0255,0
44.08,0,0,0.019500000000001,0
44.1,0,0,0.0255,0
44.12,0,0,0.0255,0
44.14,0,0,0.019500000000001,0
44.16,0,0,0.0255,0
44.18,0,0,0.0255,0
44.2,0,0,0.0255,0
44.22,0,0,0.013500000000001,0
44.24,0,0,0.0255,0
44.26,0,0,0.0255,0
44.28,0,0,0.0255,0
44.3,0,0,0.0255,0
44.32,0,0,0.0255,0
44.34,0,0,0.0255,0
44.36,0,0,0.0255,0
44.38,0,0,0.0255,0
44.4,0,0,0.013500000000001,0
44.42,0,0,0.0255,0
44.44,0,0,0.0255,0
44.46,0,0,0.0255,0
44.48,0,0,0.0255,0
44.5,0,0,0.0255,0
44.52,0,0,0.0255,0
44.54,0,0,0.0255,0
44.56,0,0,0.0255,0
44.58,0,0,0.013500000000001,0
44.6,0,0,0.0255,0
44.62,0,0,0.0255,0
44.64,0,0,0.0255,0
44.66,0,0,-0.0165,0
44.68,0,0,0.0255,0
44.7,0,0,0.0255,0
44.72,0,0,0.0255,0
44.74,0,0,0.0255,0
44.76,0,0,0.019500000000001,0
44.78,0,0,0.0255,0
44.8,0,0,0.0255,0
44.82,0,0,0.0255,0
44.84,0,0,0.019500000000001,0
44.86,0,0,0.0255,0
44.88,0,0,0.0255,0
44.9,0,0,0.0255,0
44.92,0,0,0.0255,0
44.94,0,0,0.019500000000001,0
44.96,0,0,0.019500000000001,0
44.98,0,0,0.0255,0
45,0,0,0.0255,0
45.02,0,0,0.0255,0
45.04,0,0,0.0255,0
45.06,0,0,0.019500000000001,0
45.08,0,0,0.0255,0
45.1,0,0,0.019500000000001,0
45.12,0,0,0.019500000000001,0
45.14,0,0,0.0255,0
45.16,0,0,0.0315,0
45.18,0,0,0.0255,0
45.2,0,0,0.0255,0
45.22,0,0,0.0255,0
45.24,0,0,0.0255,0
45.26,0,0,0.0255,0
45.28,0,0,0.019500000000001,0
45.3,0,0,0.0255,0
45.32,0,0,0.0255,0
45.34,0,0,0.0255,0
45.36,0,0,0.0255,0
45.38,0,0,0.0255,0
45.4,0,0,0.0255,0
45.42,0,0,0.0255,0
45.44,0,0,0.0255,0
45.46,0,0,0.019500000000001,0
45.48,0,0,0.0255,0
45.5,0,0,0.0255,0
45.52,0,0,0.0255,0
45.54,0,0,0.0255,0
45.56,0,0,0.0255,0
45.58,0,0,0.0255,0
45.6,0,0,0.0255,0
45.62,0,0,0.0255,0
45.64,0,0,0.019500000000001,0
45.66,0,0,0.0255,0
45.68,0,0,0.0255,0
45.7,0,0,0.0255,0
45.72,0,0,0.0255,0
45.74,0,0,0.0255,0
45.76,0,0,0.019500000000001,0
45.78,0,0,0.0255,0
45.8,0,0,0.0255,0
45.82,0,0,0.019500000000001,0
45.84,0,0,0.0255,0
45.86,0,0,0.0255,0
45.88,0,0,0.0255,0
45.9,0,0,0.0255,0
45.92,0,0,0.0255,0
45.94,0,0,0.0255,0
45.96,0,0,0.0255,0
45.98,0,0,0.0255,0
46,0,0,0.013500000000001,0
46.02,0,0,0.0255,0
46.04,0,0,0.0255,0
46.06,0,0,0.0255,0
46.08,0,0,0.0255,0
46.1,0,0,0.0255,0
46.12,0,0,0.019500000000001,0
46.14,0,0,0.0255,0
46.16,0,0,0.0255,0
46.18,0,0,0.013500000000001,0
46.2,0,0,0.0255,0
46.22,0,0,0.0255,0
46.24,0,0,0.0255,0
46.26,0,0,0.019500000000001,0
46.28,0,0,0.0255,0
46.3,0,0,0.0255,0
46.32,0,0,0.019500000000001,0
46.34,0,0,0.0255,0
46.36,0,0,0.013500000000001,0
46.38,0,0,0.0255,0
46.4,0,0,0.0255,0
46.42,0,0,0.019500000000001,0
46.44,0,0,0.0255,0
46.46,0,0,0.0255,0
46.48,0,0,0.0255,0
46.5,0,0,0.019500000000001,0
46.52,0,0,0.0255,0
46.54,0,0,0.013500000000001,0
46.56,0,0,0.0255,0
46.58,0,0,0.019500000000001,0
46.6,0,0,0.0255,0
46.62,0,0,0.019500000000001,0
46.64,0,0,0.0255,0
46.66,0,0,0.019500000000001,0
46.68,0,0,0.019500000000001,0
46.7,0,0,0.019500000000001,0
46.72,0,0,0.019500000000001,0
46.74,0,0,0.019500000000001,0
46.76,0,0,0.0255,0
46.78,0,0,0.0255,0
46.8,0,0,0.0255,0
46.82,0,0,0.019500000000001,0
46.84,0,0,0.0255,0
46.86,0,0,0.019500000000001,0
46.88,0,0,0.0255,0
46.9,0,0,0.019500000000001,0
46.92,0,0,0.0255,0
46.94,0,0,0.0255,0
46.96,0,0,0.0255,0
46.98,0,0,0.0255,0
47,0,0,0.0255,0
47.02,0,0,0.0255,0
47.04,0,0,0.0255,0
47.06,0,0,0.019500000000001,0
47.08,0,0,0.019500000000001,0
47.1,0,0,0.0255,0
47.12,0,0,0.0255,0
47.14,0,0,0.0255,0
47.16,0,0,-0.0044999999999993,0
47.18,0,0,0.019500000000001,0
47.2,0,0,0.019500000000001,0
47.22,0,0,0.0255,0
47.24,0,0,0.019500000000001,0
47.26,0,0,0.019500000000001,0
47.28,0,0,0.0255,0
47.3,0,0,0.0255,0
47.32,0,0,0.0255,0
47.34,0,0,0.0255,0
47.36,0,0,0.019500000000001,0
47.38,0,0,0.0255,0
47.4,0,0,0.019500000000001,0
47.42,0,0,0.013500000000001,0
47.44,0,0,0.019500000000001,0
47.46,0,0,0.019500000000001,0
47.48,0,0,0.019500000000001,0
47.5,0,0,0.019500000000001,0
47.53,0,0,0.019500000000001,0
47.55,0,0,0.019500000000001,0
47.57,0,0,0.019500000000001,0
47.59,0,0,0.013500000000001,0
47.61,0,0,0.013500000000001,0
47.63,0,0,0.019500000000001,0
47.65,0,0,0.0255,0
47.67,0,0,0.019500000000001,0
47.69,0,0,0.019500000000001,0
47.71,0,0,0.019500000000001,0
47.73,0,0,0.019500000000001,0
47.75,0,0,0.019500000000001,0
47.77,0,0,0.019500000000001,0
47.79,0,0,0.0075000000000003,0
47.81,0,0,0.0255,0
47.83,0,0,0.019500000000001,0
47.85,0,0,0.019500000000001,0
47.87,0,0,0.019500000000001,0
47.89,0,0,0.019500000000001,0
47.91,0,0,0.019500000000001,0
47.93,0,0,0.019500000000001,0
47.95,0,0,0.019500000000001,0
47.97,0,0,0.013500000000001,0
47.99,0,0,0.019500000000001,0
48.01,0,0,0.019500000000001,0
48.03,0,0,0.019500000000001,0
48.05,0,0,0.0255,0
48.07,0,0,0.0255,0
48.09,0,0,0.019500000000001,0
48.11,0,0,0.019500000000001,0
48.13,0,0,0.0255,0
48.15,0,0,0.013500000000001,0
48.17,0,0,0.019500000000001,0
48.19,0,0,0.0255,0
48.21,0,0,0.0255,0
48.23,0,0,0.0255,0
48.25,0,0,0.0255,0
48.27,0,0,0.0255,0
48.29,0,0,0.0255,0
48.31,0,0,0.0255,0
48.33,0,0,0.013500000000001,0
48.35,0,0,0.0255,0
48.37,0,0,0.0255,0
48.39,0,0,0.0255,0
48.41,0,0,0.0255,0
48.43,0,0,0.0255,0
48.45,0,0,0.0255,0
48.47,0,0,0.0255,0
48.49,0,0,0.019500000000001,0
48.51,0,0,0.019500000000001,0
48.53,0,0,0.0255,0
48.55,0,0,0.0255,0
48.57,0,0,0.0255,0
48.59,0,0,0.0255,0
48.61,0,0,0.0255,0
48.63,0,0,0.0255,0
48.65,0,0,0.0255,0
48.67,0,0,0.019500000000001,0
48.69,0,0,0.0255,0
48.71,0,0,0.0255,0
48.73,0,0,0.0255,0
48.75,0,0,0.0255,0
48.77,0,0,0.0255,0
48.79,0,0,0.0255,0
48.81,0,0,0.0255,0
48.83,0,0,0.019500000000001,0
48.85,0,0,0.019500000000001,0
48.87,0,0,0.0255,0
48.89,0,0,0.0255,0
48.91,0,0,0.0255,0
48.93,0,0,0.0255,0
48.95,0,0,0.019500000000001,0
48.97,0,0,0.0255,0
48.99,0,0,0.0255,0
49.01,0,0,0.0255,0
49.03,0,0,0.013500000000001,0
49.05,0,0,0.0255,0
49.07,0,0,0.0255,0
49.09,0,0,0.0255,0
49.11,0,0,0.0255,0
49.13,0,0,0.0255,0
49.15,0,0,0.0255,0
49.17,0,0,0.0255,0
49.19,0,0,0.0255,0
49.21,0,0,0.019500000000001,0
49.23,0,0,0.0255,0
49.25,0,0,0.0255,0
49.27,0,0,0.0255,0
49.29,0,0,0.0255,0
49.31,0,0,0.0255,0
49.33,0,0,0.0255,0
49.35,0,0,0.0255,0
49.37,0,0,0.0255,0
49.39,0,0,0.013500000000001,0
49.41,0,0,0.0255,0
49.43,0,0,0.0255,0
49.45,0,0,0.0255,0
49.47,0,0,0.0255,0
49.49,0,0,0.0255,0
49.51,0,0,0.0255,0
49.53,0,0,0.0255,0
49.55,0,0,0.0255,0
49.57,0,0,0.013500000000001,0
49.59,0,0,0.0255,0
49.61,0,0,0.0255,0
49.63,0,0,0.0255,0
49.65,0,0,0.0255,0
49.67,0,0,0.0255,0
49.69,0,0,0.0255,0
49.71,0,0,0.0255,0
49.73,0,0,0.0255,0
49.75,0,0,0.013500000000001,0
49.77,0,0,0.0255,0
49.79,0,0,0.0255,0
49.81,0,0,0.0255,0
49.83,0,0,0.0255,0
49.85,0,0,0.019500000000001,0
49.87,0,0,0.0255,0
49.89,0,0,0.0255,0
49.91,0,0,0.0255,0
49.93,0,0,0.019500000000001,0
49.95,0,0,0.0255,0
49.97,0,0,0.019500000000001,0
49.99,0,0,0.0255,0
50.01,0,0,0.019500000000001,0
50.03,0,0,0.0255,0
50.05,0,0,0.019500000000001,0
50.07,0,0,0.019500000000001,0
50.09,0,0,0.019500000000001,0
50.11,0,0,0.0075000000000003,0
50.13,0,0,0.019500000000001,0
50.15,0,0,0.0255,0
50.17,0,0,0.013500000000001,0
50.19,0,0,0.0255,0
50.21,0,0,0.013500000000001,0
50.23,0,0,0.0255,0
50.25,0,0,0.019500000000001,0
50.27,0,0,0.019500000000001,0
50.29,0,0,0.019500000000001,0
50.31,0,0,0.0075000000000003,0
50.33,0,0,0.019500000000001,0
50.35,0,0,0.019500000000001,0
50.37,0,0,0.019500000000001,0
50.39,0,0,0.0255,0
50.41,0,0,0.013500000000001,0
50.43,0,0,0.013500000000001,0
50.45,0,0,0.019500000000001,0
50.47,0,0,0.019500000000001,0
50.49,0,0,0.019500000000001,0
50.51,0,0,0.019500000000001,0
50.53,0,0,0.013500000000001,0
50.55,0,0,0.019500000000001,0
50.57,0,0,0.0255,0
50.59,0,0,0.0255,0
50.61,0,0,0.019500000000001,0
50.63,0,0,0.013500000000001,0
50.65,0,0,0.019500000000001,0
50.67,0,0,0.019500000000001,0
50.69,0,0,0.019500000000001,0
50.71,0,0,0.0255,0
50.73,0,0,0.0255,0
50.75,0,0,0.019500000000001,0
50.77,0,0,0.019500000000001,0
50.79,0,0,0.0255,0
50.81,0,0,0.019500000000001,0
50.83,0,0,0.019500000000001,0
50.85,0,0,0.019500000000001,0
50.87,0,0,0.0255,0
50.89,0,0,0.0255,0
50.91,0,0,0.0255,0
50.93,0,0,0.0255,0
50.95,0,0,0.0255,0
50.97,0,0,0.019500000000001,0
50.99,0,0,0.013500000000001,0
51.01,0,0,0.0255,0
51.03,0,0,0.0255,0
51.05,0,0,0.0255,0
51.07,0,0,0.0255,0
51.09,0,0,0.0255,0
51.11,0,0,0.0255,0
51.13,0,0,0.0255,0
51.15,0,0,0.0255,0
51.17,0,0,0.019500000000001,0
51.19,0,0,0.0255,0
51.21,0,0,0.0255,0
51.23,0,0,0.0255,0
51.25,0,0,0.0255,0
51.27,0,0,0.0255,0
51.29,0,0,0.0255,0
51.31,0,0,0.0255,0
51.33,0,0,0.0255,0
51.35,0,0,0.013500000000001,0
51.37,0,0,0.0255,0
51.39,0,0,0.0255,0
51.41,0,0,0.0255,0
51.43,0,0,0.0255,0
51.45,0,0,0.0255,0
51.47,0,0,0.019500000000001,0
51.49,0,0,0.0255,0
51.51,0,0,0.0255,0
51.53,0,0,0.019500000000001,0
51.55,0,0,0.0255,0
51.57,0,0,0.019500000000001,0
51.59,0,0,0.0255,0
51.61,0,0,0.0255,0
51.63,0,0,0.0255,0
51.65,0,0,0.0255,0
51.67,0,0,0.019500000000001,0
51.69,0,0,0.0255,0
51.71,0,0,0.019500000000001,0
51.73,0,0,0.0255,0
51.75,0,0,0.0255,0
51.77,0,0,0.0255,0
51.79,0,0,0.019500000000001,0
51.81,0,0,0.0255,0
51.83,0,0,0.0255,0
51.85,0,0,0.0255,0
51.87,0,0,0.019500000000001,0
51.89,0,0,0.019500000000001,0
51.91,0,0,0.0255,0
51.93,0,0,0.0255,0
51.95,0,0,0.0255,0
51.97,0,0,0.019500000000001,0
51.99,0,0,0.0255,0
52.01,0,0,0.0255,0
52.03,0,0,0.0255,0
52.05,0,0,0.019500000000001,0
52.07,0,0,0.019500000000001,0
52.09,0,0,0.0255,0
52.11,0,0,0.0255,0
52.13,0,0,0.0255,0
52.15,0,0,0.019500000000001,0
52.17,0,0,0.019500000000001,0
52.19,0,0,0.0255,0
52.21,0,0,0.0255,0
52.23,0,0,0.013500000000001,0
52.25,0,0,0.019500000000001,0
52.27,0,0,0.0255,0
52.29,0,0,0.0255,0
52.31,0,0,0.0255,0
52.33,0,0,0.0255,0
52.35,0,0,0.0255,0
52.37,0,0,0.019500000000001,0
52.39,0,0,0.0255,0
52.41,0,0,0.019500000000001,0
52.43,0,0,0.0255,0
52.45,0,0,0.019500000000001,0
52.47,0,0,0.019500000000001,0
52.49,0,0,0.0255,0
52.51,0,0,0.019500000000001,0
52.53,0,0,0.0255,0
52.55,0,0,0.0255,0
52.57,0,0,0.0255,0
52.59,0,0,0.013500000000001,0
52.61,0,0,0.0255,0
52.63,0,0,0.0255,0
52.65,0,0,0.0255,0
52.67,0,0,0.0255,0
52.69,0,0,0.0255,0
52.71,0,0,0.0255,0
52.73,0,0,0.019500000000001,0
52.75,0,0,0.0255,0
52.77,0,0,0.019500000000001,0
52.79,0,0,0.0255,0
52.81,0,0,0.0255,0
52.83,0,0,0.019500000000001,0
52.85,0,0,0.0255,0
52.87,0,0,0.0255,0
52.89,0,0,0.0255,0
52.91,0,0,0.0255,0
52.93,0,0,0.0255,0
52.95,0,0,0.013500000000001,0
52.97,0,0,0.0255,0
52.99,0,0,0.0255,0
53.01,0,0,0.0255,0
53.03,0,0,0.019500000000001,0
53.05,0,0,0.0255,0
53.07,0,0,0.0255,0
53.09,0,0,0.019500000000001,0
53.11,0,0,0.0255,0
53.13,0,0,0.019500000000001,0
53.15,0,0,0.019500000000001,0
53.17,0,0,0.0255,0
53.19,0,0,-0.0044999999999993,0
53.21,0,0,0.0315,0
53.23,0,0,0.019500000000001,0
53.25,0,0,0.0255,0
53.27,0,0,0.019500000000001,0
53.29,0,0,0.0255,0
53.31,0,0,0.013500000000001,0
53.33,0,0,0.0255,0
53.35,0,0,0.0255,0
53.37,0,0,0.0255,0
53.39,0,0,0.019500000000001,0
53.41,0,0,0.019500000000001,0
53.43,0,0,0.019500000000001,0
53.45,0,0,0.019500000000001,0
53.47,0,0,0.019500000000001,0
53.49,0,0,0.019500000000001,0
53.51,0,0,0.019500000000001,0
53.53,0,0,0.019500000000001,0
53.55,0,0,0.019500000000001,0
53.57,0,0,0.0255,0
53.59,0,0,0.019500000000001,0
53.61,0,0,0.0255,0
53.63,0,0,0.019500000000001,0
53.65,0,0,0.019500000000001,0
53.67,0,0,0.013500000000001,0
53.69,0,0,0.0255,0
53.71,0,0,0.0255,0
53.73,0,0,0.0255,0
53.75,0,0,0.019500000000001,0
53.77,0,0,0.0255,0
53.79,0,0,0.0255,0
53.81,0,0,0.0255,0
53.83,0,0,0.019500000000001,0
53.85,0,0,0.019500000000001,0
53.87,0,0,0.0255,0
53.89,0,0,0.0255,0
53.91,0,0,0.0255,0
53.93,0,0,0.0255,0
53.95,0,0,0.0255,0
53.97,0,0,0.019500000000001,0
53.99,0,0,0.019500000000001,0
54.01,0,0,0.019500000000001,0
54.03,0,0,0.0255,0
54.05,0,0,0.0255,0
54.07,0,0,0.0255,0
54.09,0,0,0.019500000000001,0
54.11,0,0,0.0255,0
54.13,0,0,0.0255,0
54.15,0,0,0.0255,0
54.17,0,0,0.019500000000001,0
54.19,0,0,0.019500000000001,0
54.21,0,0,0.0255,0
54.23,0,0,0.0255,0
54.25,0,0,0.0255,0
54.27,0,0,0.0255,0
54.29,0,0,0.0255,0
54.31,0,0,0.0255,0
54.33,0,0,0.019500000000001,0
54.35,0,0,0.019500000000001,0
54.37,0,0,0.019500000000001,0
54.39,0,0,0.0255,0
54.41,0,0,0.0255,0
54.43,0,0,0.0255,0
54.45,0,0,0.0255,0
54.47,0,0,0.0255,0
54.49,0,0,0.0255,0
54.51,0,0,0.0255,0
54.53,0,0,0.0255,0
54.55,0,0,0.013500000000001,0
54.57,0,0,0.0255,0
54.59,0,0,0.0255,0
54.61,0,0,0.0255,0
54.63,0,0,0.0255,0
54.65,0,0,0.0255,0
54.67,0,0,0.0255,0
54.69,0,0,0.0255,0
54.71,0,0,0.0255,0
54.73,0,0,0.019500000000001,0
54.75,0,0,0.0255,0
54.77,0,0,0.0255,0
54.79,0,0,0.0255,0
54.81,0,0,0.0255,0
54.83,0,0,0.019500000000001,0
54.85,0,0,0.0255,0
54.87,0,0,0.0255,0
54.89,0,0,0.0255,0
54.91,0,0,0.013500000000001,0
54.93,0,0,0.0255,0
54.95,0,0,0.0255,0
54.97,0,0,0.0255,0
54.99,0,0,0.0255,0
55.01,0,0,0.0255,0
55.03,0,0,0.0255,0
55.05,0,0,0.0255,0
55.07,0,0,0.0255,0
55.09,0,0,0.019500000000001,0
55.11,0,0,0.0255,0
55.13,0,0,0.0255,0
55.15,0,0,0.0255,0
55.17,0,0,0.0255,0
55.19,0,0,0.0255,0
55.21,0,0,0.0255,0
55.23,0,0,0.0255,0
55.25,0,0,0.013500000000001,0
55.27,0,0,0.019500000000001,0
55.29,0,0,0.0255,0
55.31,0,0,0.0255,0
55.33,0,0,0.019500000000001,0
55.35,0,0,-0.0165,0
55.37,0,0,0.0255,0
55.39,0,0,0.0255,0
55.41,0,0,0.0255,0
55.43,0,0,0.019500000000001,0
55.45,0,0,0.019500000000001,0
55.47,0,0,0.0255,0
55.49,0,0,0.0255,0
55.51,0,0,0.0255,0
55.53,0,0,0.0255,0
55.55,0,0,0.0255,0
55.57,0,0,0.019500000000001,0
55.59,0,0,0.019500000000001,0
55.61,0,0,0.019500000000001,0
55.63,0,0,0.019500000000001,0
55.65,0,0,0.0255,0
55.67,0,0,0.0255,0
55.69,0,0,0.0255,0
55.71,0,0,0.019500000000001,0
55.73,0,0,0.019500000000001,0
55.75,0,0,0.019500000000001,0
55.77,0,0,0.0255,0
55.79,0,0,0.019500000000001,0
55.81,0,0,0.019500000000001,0
55.83,0,0,0.0255,0
55.85,0,0,0.019500000000001,0
55.87,0,0,0.0075000000000003,0
55.89,0,0,0.019500000000001,0
55.91,0,0,0.019500000000001,0
55.93,0,0,0.019500000000001,0
55.95,0,0,0.019500000000001,0
55.97,0,0,0.013500000000001,0
55.99,0,0,0.0255,0
56.01,0,0,0.019500000000001,0
56.03,0,0,0.019500000000001,0
56.05,0,0,0.0255,0
56.07,0,0,0.019500000000001,0
56.09,0,0,0.019500000000001,0
